Id,Sales
1763,7532.6816
1764,7712.6147
1765,7483.8154
1766,7736.7524
1767,7360.8784
1768,7349.9937
1769,7468.163
1770,7424.654
1771,7680.582
1772,7586.031
1773,7414.7124
1774,7552.8643
1775,7520.009
1776,7721.1675
1777,7276.1597
1778,7993.2236
1779,7329.9478
1780,7478.0244
1781,7623.087
1782,7412.351
1783,7448.4707
1784,7460.059
1785,7532.314
1786,7346.8535
1787,7370.4224
1788,7579.0054
1789,7554.917
1790,7527.2236
1791,7338.664
1792,7535.3955
1793,7832.159
1794,7476.592
1795,7309.598
1796,7482.5615
1797,7450.593
1798,7527.595
1799,7532.338
1800,7276.798
1801,7592.0674
1802,7446.7456
1803,7488.667
1804,7452.542
1805,7334.989
1806,7463.086
1807,7380.672
1808,7568.6484
1809,7721.846
1810,7377.7
1811,7335.824
1812,7467.9976
1813,7429.819
1814,7423.1665
1815,7612.5156
1816,7522.248
1817,7569.7
1818,7415.5757
1819,7340.246
1820,7485.8555
1821,7594.2373
1822,7648.4536
1823,7595.6587
1824,7599.1426
1825,7435.009
1826,7643.862
1827,7428.243
1828,7583.8223
1829,7674.95
1830,7504.149
1831,7768.663
1832,7585.2017
1833,7607.528
1834,7405.8804
1835,7536.1934
1836,7597.6772
1837,7491.4473
1838,7289.324
1839,7384.7466
1840,7613.922
1841,7514.4277
1842,7329.63
1843,7668.215
1844,7511.974
1845,7456.105
1846,7403.0083
1847,7405.4556
1848,7547.8623
1849,7494.3477
1850,7523.86
1851,7377.4614
1852,7368.3027
1853,7486.4404
1854,7276.381
1855,7471.619
1856,7353.7256
1857,7633.5215
1858,7565.295
1859,7504.0874
1860,7636.004
1861,7395.92
1862,7352.623
1863,7828.329
1864,7460.376
1865,7614.3804
1866,7587.413
1867,7355.231
1868,7435.352
1869,7423.6484
1870,7548.7256
1871,7910.9854
1872,7429.0864
1873,7224.6675
1874,7364.8594
1875,7592.9624
1876,7690.7715
1877,7483.248
1878,7532.548
1879,7318.9766
1880,7386.17
1881,7224.644
1882,7359.0986
1883,7418.6685
1884,7486.9185
1885,7560.515
1886,7450.753
1887,7571.2046
1888,7656.673
1889,7536.377
1890,7333.087
1891,7724.083
1892,7894.1504
1893,7481.574
1894,7574.9883
1895,7342.955
1896,7467.033
1897,7289.29
1898,7571.673
1899,7372.5747
1900,7668.769
1901,7510.065
1902,7662.8247
1903,7639.0757
1904,7356.5405
1905,7667.2705
1906,8484.484
1907,7852.686
1908,7432.5693
1909,7195.2783
1910,7427.726
1911,7738.4946
1912,7443.3374
1913,7972.3506
1914,8576.605
1915,7247.293
1916,7395.426
1917,7623.4536
1918,7348.823
1919,7693.2017
1920,7512.2905
1921,7531.8135
1922,7344.473
1923,7523.4634
1924,7484.42
1925,7555.521
1926,7703.8887
1927,7445.467
1928,7419.451
1929,7542.356
1930,7406.5474
1931,7358.517
1932,7598.55
1933,7432.4897
1934,7459.607
1935,7567.9077
1936,7443.6074
1937,7395.136
1938,7550.797
1939,7567.7563
1940,7618.758
1941,7423.2764
1942,7512.3906
1943,7397.204
1944,7253.938
1945,7467.0117
1946,7489.6143
1947,7364.3203
1948,7338.8154
1949,7729.88
1950,7537.0127
1951,7689.2593
1952,7500.876
1953,7416.4375
1954,7377.5776
1955,7307.386
1956,7775.0425
1957,7372.9097
1958,7604.574
1959,8186.89
1960,7550.7773
1961,7480.2744
1962,7318.085
1963,7331.8623
1964,7542.615
1965,7281.0356
1966,7475.066
1967,7733.303
1968,7384.8823
1969,8146.983
1970,8081.348
1971,7345.218
1972,7546.823
1973,7372.3115
1974,7493.2354
1975,7393.6836
1976,7874.8203
1977,7542.2656
1978,7634.882
1979,7352.0522
1980,7512.7993
1981,7332.061
1982,7679.3135
1983,7524.7476
1984,7439.123
1985,7477.937
1986,7478.7495
1987,7607.7344
1988,7704.412
1989,7402.691
1990,7801.605
1991,7485.62
1992,7701.752
1993,7335.8896
1994,7395.97
1995,7390.329
1996,7801.4976
1997,7457.246
1998,7571.8193
1999,7518.0996
2000,7687.201
2001,7317.968
2002,7589.3696
2003,7439.7017
2004,7280.815
2005,8140.873
2006,8354.269
2007,7565.191
2008,7600.8037
2009,7732.9497
2010,7803.7715
2011,7776.3887
2012,7412.4053
2013,7582.711
2014,7413.952
2015,7635.0786
2016,7288.0293
2017,7409.3755
2018,7388.6553
2019,7418.727
2020,7548.8096
2021,7367.766
2022,7331.243
2023,7442.6064
2024,7274.8125
2025,7340.9937
2026,7396.1934
2027,7467.9756
2028,7709.4653
2029,7657.468
2030,7503.8726
2031,7461.319
2032,7449.485
2033,7816.3203
2034,7584.382
2035,7406.3276
2036,7326.9053
2037,7648.923
2038,7329.7593
2039,7498.6177
2040,7224.551
2041,7363.4194
2042,7611.9004
2043,7444.0894
2044,7386.9854
2045,7650.963
2046,7697.4707
2047,7846.9067
2048,7415.3247
2049,7726.5073
2050,7237.5063
2051,7398.548
2052,7451.669
2053,7286.192
2054,7593.9873
2055,7376.1055
2056,7373.117
2057,7663.407
2058,7854.773
2059,7624.6274
2060,7392.1426
2061,7398.59
2062,7565.4834
2063,7532.4307
2064,7451.0137
2065,7354.5835
2066,7527.358
2067,7759.3604
2068,7339.4497
2069,7458.6387
2070,7593.3237
2071,7623.705
2072,8054.625
2073,7431.1523
2074,7999.8213
2075,7526.5938
2076,7365.462
2077,7248.505
2078,7449.004
2079,7460.746
2080,7360.23
2081,7533.8447
2082,7344.5576
2083,7302.064
2084,7506.0654
2085,7235.8486
2086,7606.7686
2087,7497.2017
2088,7594.833
2089,7632.6904
2090,7381.069
2091,7696.6064
2092,7525.711
2093,7364.781
2094,7384.7886
2095,7397.807
2096,7845.436
2097,7469.001
2098,7361.1343
2099,7550.435
2100,7654.7983
2101,7523.5576
2102,7478.797
2103,7644.343
2104,7412.3184
2105,7464.979
2106,7423.09
2107,7655.0034
2108,7426.6255
2109,7459.241
2110,7400.1475
2111,7372.5522
2112,7279.0674
2113,7384.5903
2114,7608.97
2115,7625.2373
2116,7777.2827
2117,7865.211
2118,7590.2256
2119,7324.853
2120,7352.0273
2121,7806.502
2122,7792.1416
2123,7586.6934
2124,7643.048
2125,7668.432
2126,7431.2407
2127,7289.0625
2128,7853.092
2129,7434.5396
2130,7490.637
2131,7483.3184
2132,7185.372
2133,7890.035
2134,7431.3823
2135,7366.869
2136,7328.1606
2137,7406.583
2138,7477.067
2139,7649.0596
2140,7467.011
2141,7309.1196
2142,7350.8496
2143,7291.1577
2144,7215.33
2145,7530.045
2146,8390.163
2147,7352.0283
2148,7398.9243
2149,7488.246
2150,7359.6826
2151,7373.382
2152,7339.9185
2153,7330.5967
2154,7569.4424
2155,7509.2446
2156,7305.098
2157,7706.989
2158,7466.0757
2159,7366.014
2160,7620.672
2161,7612.7715
2162,7747.611
2163,7405.9297
2164,7543.3013
2165,7339.24
2166,7392.531
2167,8100.3604
2168,7714.7036
2169,7455.201
2170,7376.5503
2171,7356.1
2172,7434.772
2173,7328.6997
2174,7707.803
2175,7366.751
2176,7427.993
2177,7507.5576
2178,7322.5503
2179,7478.709
2180,7530.9473
2181,7600.075
2182,7544.9287
2183,7282.479
2184,7444.0674
2185,7515.862
2186,7717.0093
2187,7661.985
2188,7492.231
2189,7341.716
2190,7571.517
2191,7433.377
2192,7306.6436
2193,7557.0557
2194,7536.688
2195,7476.8145
2196,7417.9326
2197,7480.339
2198,7562.5654
2199,7399.853
2200,7510.2837
2201,7543.6
2202,7474.4077
2203,7674.785
2204,7444.7563
2205,7356.934
2206,7904.8105
2207,7458.4775
2208,7244.7397
2209,7624.7397
2210,7678.7334
2211,7865.253
2212,7349.42
2213,7432.5737
2214,7472.1045
2215,7556.4775
2216,7419.3994
2217,7599.2026
2218,7223.332
2219,7442.107
2220,7459.482
2221,7408.936
2222,7367.1855
2223,7509.696
2224,7680.021
2225,7357.5654
2226,7666.4175
2227,7523.111
2228,7692.633
2229,7327.0347
2230,7506.223
2231,7457.134
2232,7560.1484
2233,7653.375
2234,7302.938
2235,7644.462
2236,7597.0576
2237,7547.2
2238,7361.5635
2239,7262.4575
2240,7580.092
2241,7532.4863
2242,7620.603
2243,7545.965
2244,7410.772
2245,7643.42
2246,7514.351
2247,7545.5947
2248,7596.107
2249,7427.351
2250,7587.558
2251,7829.8887
2252,7626.7783
2253,7333.715
2254,7424.737
2255,7322.6274
2256,0.0
2257,7630.883
2258,7395.0386
2259,7658.915
2260,7331.6323
2261,7558.176
2262,7497.908
2263,7818.275
2264,7329.2812
2265,7427.204
2266,7415.826
2267,7575.7227
2268,7386.9575
2269,7550.757
2270,7587.4526
2271,7739.167
2272,7525.4067
2273,7501.203
2274,7423.6094
2275,7346.4346
2276,7381.08
2277,7819.9736
2278,7732.813
2279,7425.416
2280,8183.2705
2281,7470.5444
2282,7380.846
2283,7470.0723
2284,7630.547
2285,7764.744
2286,7475.137
2287,7576.3086
2288,7594.6953
2289,7561.621
2290,7439.7427
2291,7414.5864
2292,7413.313
2293,7362.297
2294,7289.3374
2295,7407.974
2296,7688.675
2297,8213.323
2298,7467.7544
2299,7366.936
2300,7564.908
2301,7256.7266
2302,7440.4175
2303,7261.4263
2304,7674.1274
2305,7441.8584
2306,7467.206
2307,8075.0
2308,7865.4614
2309,7467.6523
2310,7508.7505
2311,7233.748
2312,7426.876
2313,7403.132
2314,7654.366
2315,7327.1987
2316,7271.8286
2317,7449.4907
2318,7406.298
2319,7573.668
2320,7461.0767
2321,7236.101
2322,7521.966
2323,7586.888
2324,7594.996
2325,7346.7275
2326,7315.6333
2327,7558.6245
2328,7295.9097
2329,7760.286
2330,7373.1543
2331,7338.4297
2332,7529.0347
2333,7443.854
2334,7352.281
2335,7470.6753
2336,7539.954
2337,7727.419
2338,7749.0464
2339,7414.225
2340,7291.599
2341,7445.3604
2342,7658.7036
2343,7366.407
2344,7475.0894
2345,7431.194
2346,7975.4976
2347,7602.3516
2348,7445.895
2349,7512.3022
2350,7322.217
2351,7689.9326
2352,7411.9434
2353,8042.4556
2354,7463.2144
2355,7399.9316
2356,7381.9795
2357,7228.467
2358,7570.911
2359,8454.399
2360,7298.54
2361,7339.751
2362,7723.4155
2363,7490.391
2364,7502.7183
2365,7604.215
2366,7449.3574
2367,7390.648
2368,7333.495
2369,7728.0024
2370,7442.642
2371,7513.7764
2372,7510.1353
2373,7355.7295
2374,7522.2324
2375,7393.4443
2376,7245.538
2377,7662.6606
2378,7631.2363
2379,7318.5283
2380,7536.2183
2381,7513.2627
2382,7296.454
2383,7723.5195
2384,7435.729
2385,7613.399
2386,7330.943
2387,7369.079
2388,7463.6597
2389,0.0
2390,7584.497
2391,7295.846
2392,7495.9814
2393,7359.421
2394,7403.3564
2395,7396.9775
2396,7489.5938
2397,7528.4033
2398,7600.346
2399,7443.9614
2400,7565.0327
2401,7498.974
2402,7670.777
2403,7709.7935
2404,7499.176
2405,7234.8076
2406,7453.1978
2407,7559.43
2408,7319.3706
2409,7833.3164
2410,7419.06
2411,7652.7114
2412,7873.0273
2413,7449.998
2414,7329.6807
2415,7886.062
2416,7779.437
2417,7394.7925
2418,7679.6865
2419,7742.1123
2420,7429.2627
2421,7379.9956
2422,7513.8535
2423,7427.16
2424,7443.8623
2425,7531.2754
2426,7350.2607
2427,7465.575
2428,7536.8296
2429,7498.757
2430,7603.559
2431,7410.9365
2432,7516.407
2433,7269.161
2434,7582.5786
2435,7513.945
2436,7439.6035
2437,7502.2036
2438,7546.7256
2439,7728.9805
2440,7415.219
2441,7371.473
2442,7437.34
2443,7488.786
2444,7495.7686
2445,7330.9277
2446,7313.1978
2447,7592.328
2448,7555.589
2449,7454.344
2450,7568.879
2451,7470.8276
2452,7509.876
2453,7319.6084
2454,7257.3706
2455,7498.842
2456,7465.161
2457,7505.9385
2458,7743.547
2459,7676.13
2460,7352.8823
2461,7661.879
2462,7258.5605
2463,7227.729
2464,7453.7026
2465,7900.0615
2466,7588.8955
2467,7559.507
2468,7393.7705
2469,7566.6323
2470,7733.3413
2471,7428.355
2472,7601.9
2473,7433.918
2474,7337.6875
2475,7413.6772
2476,7401.6763
2477,7435.8325
2478,7347.498
2479,7376.2065
2480,7315.717
2481,7564.9746
2482,7558.9854
2483,7376.832
2484,7440.465
2485,7493.7056
2486,7361.6924
2487,7385.1484
2488,7669.1396
2489,7591.6465
2490,7439.7256
2491,7255.3867
2492,8071.5176
2493,7458.7188
2494,7406.175
2495,7702.312
2496,7624.794
2497,7550.781
2498,7437.136
2499,7588.587
2500,7729.0044
2501,8043.884
2502,7361.668
2503,7346.974
2504,7354.083
2505,7495.4966
2506,7424.959
2507,7575.313
2508,7702.5107
2509,7442.044
2510,7290.106
2511,7434.6157
2512,7553.0386
2513,7359.4805
2514,7527.6123
2515,7291.159
2516,7516.245
2517,7589.104
2518,7551.8076
2519,7677.5205
2520,7474.2197
2521,7260.8247
2522,7464.273
2523,7563.3887
2524,7580.371
2525,7571.6797
2526,7564.686
2527,7487.709
2528,7283.6196
2529,7715.504
2530,7327.5215
2531,7825.5015
2532,7425.8945
2533,7307.333
2534,7498.2534
2535,7464.8384
2536,7480.6235
2537,7541.5615
2538,7253.431
2539,7330.71
2540,7537.793
2541,7701.22
2542,7778.133
2543,7371.669
2544,7466.3447
2545,7607.8584
2546,7446.2188
2547,7386.8804
2548,7751.146
2549,7661.701
2550,7898.801
2551,7325.0645
2552,7389.822
2553,0.0
2554,7588.998
2555,7412.1553
2556,7796.3022
2557,7537.059
2558,7360.0264
2559,7402.199
2560,7300.0234
2561,7386.714
2562,7489.0127
2563,7380.0693
2564,7406.6904
2565,7846.5117
2566,7493.223
2567,8520.625
2568,7457.118
2569,7399.6787
2570,7706.159
2571,7840.869
2572,7492.0327
2573,7602.822
2574,7495.037
2575,7735.911
2576,7747.961
2577,7524.0654
2578,7488.613
2579,7600.965
2580,7719.2783
2581,7630.2524
2582,7707.3804
2583,7543.865
2584,7425.629
2585,7534.1772
2586,7956.898
2587,8047.8584
2588,7971.939
2589,7726.8784
2590,7494.3467
2591,7504.541
2592,7415.163
2593,7746.0776
2594,7977.843
2595,7845.406
2596,7590.0273
2597,7497.8027
2598,7405.9106
2599,7496.1787
2600,7996.6206
2601,7677.871
2602,7455.3516
2603,7544.961
2604,7649.7485
2605,7330.7993
2606,7691.972
2607,7380.921
2608,7587.423
2609,7699.9927
2610,7479.1743
2611,7638.278
2612,7639.643
2613,7406.7314
2614,7622.441
2615,7636.501
2616,7979.3057
2617,7516.9536
2618,7807.926
2619,7621.529
2620,7876.9336
2621,7628.4976
2622,7938.9624
2623,7519.197
2624,7416.635
2625,7614.5093
2626,7489.7896
2627,7861.5312
2628,7736.9146
2629,7535.838
2630,7671.678
2631,7612.192
2632,7920.9077
2633,7327.596
2634,8181.056
2635,7462.546
2636,7583.613
2637,7782.1616
2638,7527.943
2639,7596.5786
2640,7587.207
2641,7687.1465
2642,7435.6997
2643,7475.3574
2644,7699.911
2645,7673.0337
2646,7700.171
2647,7411.4316
2648,7641.1963
2649,8022.8604
2650,7578.857
2651,7382.8213
2652,7617.296
2653,7507.496
2654,7672.6807
2655,7631.239
2656,7332.3223
2657,7748.9624
2658,7545.773
2659,7619.7734
2660,7574.242
2661,7369.2495
2662,7594.706
2663,7532.3237
2664,7713.4434
2665,7903.955
2666,7431.33
2667,7436.053
2668,7592.639
2669,7529.2993
2670,7574.148
2671,7733.7207
2672,7659.5938
2673,7704.5156
2674,7536.1807
2675,7399.4937
2676,7624.615
2677,7730.968
2678,7831.985
2679,7747.914
2680,7759.7734
2681,7558.9795
2682,7796.157
2683,7565.246
2684,7773.339
2685,7847.606
2686,7651.644
2687,7956.4316
2688,7650.22
2689,7795.274
2690,7522.4463
2691,7648.6924
2692,7759.9443
2693,7656.425
2694,7344.53
2695,7498.6553
2696,7768.871
2697,7642.537
2698,7422.171
2699,7855.73
2700,7600.049
2701,7540.8203
2702,7482.366
2703,7536.206
2704,7714.1323
2705,7632.7617
2706,7699.33
2707,7474.861
2708,7466.0625
2709,7626.3706
2710,7355.054
2711,7585.417
2712,7470.3555
2713,7759.797
2714,7705.006
2715,7588.144
2716,7772.7783
2717,7538.3716
2718,7416.51
2719,8027.5376
2720,7593.24
2721,7749.939
2722,7686.7666
2723,7432.484
2724,7538.322
2725,7507.7725
2726,7688.6094
2727,8103.2485
2728,7545.535
2729,7246.565
2730,7443.7607
2731,7749.9243
2732,7858.093
2733,7650.5884
2734,7690.5474
2735,7371.5425
2736,7461.5938
2737,7248.971
2738,7467.892
2739,7501.3887
2740,7614.7085
2741,7685.245
2742,7559.9956
2743,7690.7466
2744,7803.79
2745,7647.6353
2746,7451.2627
2747,7889.7188
2748,8119.1978
2749,7635.9053
2750,7720.08
2751,7435.1284
2752,7581.3667
2753,7421.48
2754,7766.1245
2755,7514.1367
2756,7786.05
2757,7621.99
2758,7847.6855
2759,7779.2173
2760,7423.652
2761,7863.3745
2762,8668.238
2763,8064.2275
2764,7586.0576
2765,7212.752
2766,7551.8374
2767,7953.6455
2768,7542.7676
2769,8027.449
2770,8720.11
2771,7275.329
2772,7510.7705
2773,7732.4277
2774,7474.9697
2775,7910.429
2776,7673.9116
2777,7690.7964
2778,7379.7373
2779,7669.605
2780,7632.21
2781,7678.932
2782,7925.876
2783,7536.129
2784,7489.1445
2785,7667.1973
2786,7548.2695
2787,7415.7417
2788,7708.7324
2789,7577.8516
2790,7586.9424
2791,7723.243
2792,7551.77
2793,7490.5996
2794,7690.139
2795,7711.4316
2796,7770.2695
2797,7502.1465
2798,7618.717
2799,7443.877
2800,7316.1387
2801,7599.692
2802,7627.0586
2803,7474.509
2804,7411.204
2805,7929.2246
2806,7700.276
2807,7887.702
2808,7610.843
2809,7544.361
2810,7499.4004
2811,7362.359
2812,7979.0044
2813,7446.339
2814,7704.6616
2815,8357.139
2816,7664.6772
2817,7593.875
2818,7375.22
2819,7398.321
2820,7677.039
2821,7343.9775
2822,7591.6914
2823,7911.4395
2824,7471.3936
2825,8372.03
2826,8284.764
2827,7415.657
2828,7682.2085
2829,7407.9316
2830,7618.5776
2831,7501.426
2832,8065.486
2833,7693.217
2834,7832.254
2835,7454.4946
2836,7628.066
2837,7391.446
2838,7839.779
2839,7663.2876
2840,7569.9736
2841,7571.394
2842,7509.267
2843,7759.731
2844,7848.922
2845,7471.7354
2846,8005.0596
2847,7572.1465
2848,7872.1753
2849,7360.8223
2850,7530.881
2851,7511.7695
2852,8014.9985
2853,7560.747
2854,7706.164
2855,7669.033
2856,7865.386
2857,7390.5693
2858,7712.6206
2859,7565.3213
2860,7357.2715
2861,8336.527
2862,8534.247
2863,7748.6543
2864,7778.354
2865,7944.7207
2866,7999.5947
2867,7962.1064
2868,7537.2246
2869,7740.974
2870,7537.999
2871,7782.5664
2872,7334.774
2873,7543.9937
2874,7499.871
2875,7515.9893
2876,7667.163
2877,7434.269
2878,7480.156
2879,7537.913
2880,7342.8413
2881,7422.0464
2882,7476.7793
2883,7621.468
2884,7895.093
2885,7804.6016
2886,7624.842
2887,7564.8413
2888,7536.196
2889,8009.909
2890,7741.8643
2891,7531.552
2892,7408.292
2893,7745.6416
2894,7376.048
2895,7617.0674
2896,7256.944
2897,7492.0
2898,7817.1167
2899,7546.993
2900,7510.824
2901,7811.248
2902,7859.9897
2903,8010.0527
2904,7541.4243
2905,7886.477
2906,7271.363
2907,7474.5664
2908,7550.2935
2909,7398.36
2910,7677.7393
2911,7503.289
2912,7429.13
2913,7819.8525
2914,8043.3765
2915,7761.611
2916,7470.3633
2917,7505.658
2918,7694.947
2919,7616.3457
2920,7588.2773
2921,7461.1226
2922,7650.9155
2923,7955.866
2924,7408.8774
2925,7590.4375
2926,7755.8306
2927,7792.7134
2928,8238.692
2929,7538.4434
2930,8199.062
2931,7666.22
2932,7435.847
2933,7322.1265
2934,7583.5327
2935,7593.82
2936,7481.142
2937,7635.2246
2938,7418.426
2939,7410.963
2940,7625.6763
2941,7274.2104
2942,7697.0312
2943,7631.061
2944,7767.953
2945,7799.438
2946,7498.025
2947,7850.896
2948,7595.446
2949,7428.431
2950,7448.44
2951,7509.6216
2952,8036.543
2953,7577.6177
2954,7451.1606
2955,7707.786
2956,7827.7114
2957,7677.459
2958,7619.5137
2959,7798.694
2960,7466.978
2961,7495.5605
2962,7555.971
2963,7795.7607
2964,7568.9287
2965,7605.105
2966,7539.7637
2967,7480.438
2968,7323.502
2969,7454.6123
2970,7751.3745
2971,7805.906
2972,7960.153
2973,8074.834
2974,7708.7227
2975,7354.0425
2976,7407.433
2977,7962.978
2978,7967.1294
2979,7774.309
2980,7804.1294
2981,7840.726
2982,7508.3657
2983,7348.9653
2984,8031.0415
2985,7580.254
2986,7644.159
2987,7611.643
2988,7269.3228
2989,8102.0576
2990,7521.634
2991,7473.8223
2992,7366.113
2993,7483.7026
2994,7568.428
2995,7852.7793
2996,7538.8643
2997,7345.577
2998,7466.201
2999,7427.078
3000,7243.081
3001,7666.679
3002,8574.222
3003,7450.9736
3004,7482.019
3005,7635.1445
3006,7427.617
3007,7501.471
3008,7400.6567
3009,7468.366
3010,7696.1743
3011,7649.9497
3012,7390.003
3013,7872.991
3014,7637.696
3015,7450.3315
3016,7745.9355
3017,7795.066
3018,7899.218
3019,7530.6294
3020,7694.031
3021,7413.393
3022,7484.548
3023,8269.662
3024,7891.274
3025,7534.468
3026,7503.8457
3027,7429.872
3028,7509.3423
3029,7388.9775
3030,7855.445
3031,7420.317
3032,7497.2744
3033,7630.9062
3034,7400.3896
3035,7601.606
3036,7682.6255
3037,7760.9604
3038,7675.1875
3039,7406.1753
3040,7531.298
3041,7655.2383
3042,7896.263
3043,7816.3413
3044,7624.135
3045,7477.1504
3046,7680.446
3047,7530.298
3048,7390.1157
3049,7681.7144
3050,7674.1143
3051,7617.3115
3052,7538.71
3053,7620.236
3054,7702.224
3055,7474.208
3056,7619.5835
3057,7629.9365
3058,7642.1465
3059,7839.7036
3060,7532.867
3061,7469.35
3062,8097.463
3063,7605.6377
3064,7274.084
3065,7764.557
3066,7825.468
3067,8065.4053
3068,7407.683
3069,7542.3057
3070,7571.6924
3071,7692.743
3072,7527.168
3073,7776.1733
3074,7248.3877
3075,7590.5864
3076,7593.776
3077,7527.883
3078,7503.0
3079,7611.8604
3080,7896.626
3081,7412.8594
3082,7844.188
3083,7678.848
3084,7858.6333
3085,7391.907
3086,7656.9917
3087,7547.6294
3088,7690.9087
3089,7818.941
3090,7391.726
3091,7689.0825
3092,7758.7812
3093,7696.87
3094,7426.5225
3095,7286.2524
3096,7752.4253
3097,7691.781
3098,7764.8047
3099,7690.552
3100,7497.7876
3101,7798.0054
3102,7681.22
3103,7723.9443
3104,7741.857
3105,7573.6323
3106,7727.0454
3107,8020.881
3108,7770.189
3109,7415.6436
3110,7578.426
3111,7424.121
3112,0.0
3113,7809.6763
3114,7486.1045
3115,7820.137
3116,7458.297
3117,7713.945
3118,7646.103
3119,8017.8433
3120,7401.63
3121,7526.205
3122,7560.6245
3123,7707.4634
3124,7470.8174
3125,7678.772
3126,7667.752
3127,7915.239
3128,7657.2734
3129,7606.7754
3130,7490.2915
3131,7423.1987
3132,7448.1113
3133,8018.3794
3134,7936.206
3135,7510.3667
3136,8236.794
3137,7620.8354
3138,7486.596
3139,7623.0557
3140,7775.8486
3141,7979.26
3142,7613.081
3143,7731.2754
3144,7759.1733
3145,7674.6807
3146,7571.585
3147,7539.361
3148,7531.0283
3149,7467.2104
3150,7362.8096
3151,7551.6914
3152,7865.7407
3153,8389.101
3154,7590.149
3155,7448.4526
3156,7732.23
3157,7319.483
3158,7539.7656
3159,7285.26
3160,7823.562
3161,7566.5225
3162,7581.075
3163,8260.426
3164,7918.9844
3165,7608.7476
3166,7650.8115
3167,7259.7646
3168,7466.951
3169,7462.9844
3170,7814.168
3171,7438.0093
3172,7325.5024
3173,7591.6504
3174,7479.26
3175,7722.913
3176,7605.645
3177,7257.859
3178,7653.989
3179,7746.334
3180,7780.3657
3181,7496.1743
3182,7457.951
3183,7700.851
3184,7358.473
3185,7940.7285
3186,7453.2485
3187,7452.159
3188,7656.837
3189,7575.7417
3190,7423.992
3191,7623.162
3192,7720.7896
3193,7890.1655
