Id,Sales
1785,7612.0415
1786,5598.259
1787,5539.013
1788,9051.436
1789,8291.131
1790,7527.277
1791,4576.5312
1792,8364.904
1793,12517.167
1794,7104.98
1795,4847.695
1796,7333.054
1797,6978.677
1798,8071.662
1799,8320.232
1800,4182.574
1801,8290.182
1802,6655.6206
1803,7405.511
1804,6758.5747
1805,4803.529
1806,6539.8486
1807,5759.981
1808,8072.5625
1809,10363.103
1810,5647.431
1811,5469.8423
1812,6816.8525
1813,6643.7046
1814,5972.589
1815,8636.644
1816,6992.7603
1817,8231.552
1818,5990.33
1819,5024.539
1820,6712.217
1821,8694.335
1822,9174.662
1823,8436.327
1824,9103.073
1825,6157.932
1826,9088.448
1827,5796.0903
1828,7371.4575
1829,9480.56
1830,7721.2285
1831,10484.62
1832,8913.699
1833,8581.651
1834,6196.2407
1835,7990.531
1836,8336.442
1837,6652.6943
1838,4408.5083
1839,6242.974
1840,8082.855
1841,7599.4204
1842,5254.911
1843,9213.364
1844,7900.753
1845,6634.416
1846,6145.7524
1847,5640.1436
1848,7842.417
1849,7859.405
1850,7020.3833
1851,5748.841
1852,5081.876
1853,7130.34
1854,4222.7256
1855,6686.7056
1856,5387.08
1857,9187.945
1858,7978.743
1859,7624.1304
1860,9512.267
1861,5845.5005
1862,5268.741
1863,11738.275
1864,6935.048
1865,8750.05
1866,8579.196
1867,5651.052
1868,6615.8086
1869,6162.7256
1870,7728.7437
1871,12187.253
1872,5905.889
1873,3447.7737
1874,5172.4697
1875,8522.992
1876,10261.444
1877,6945.3794
1878,7970.955
1879,5134.7676
1880,5496.354
1881,3389.6172
1882,5386.412
1883,6234.7876
1884,7083.9927
1885,7941.575
1886,6527.462
1887,8904.658
1888,9397.626
1889,8405.978
1890,5208.4062
1891,10401.639
1892,11648.628
1893,6382.7563
1894,8406.94
1895,5520.3555
1896,7207.369
1897,4298.372
1898,7914.825
1899,5639.477
1900,9789.363
1901,7663.056
1902,9256.961
1903,9135.435
1904,5496.5796
1905,9112.88
1906,20867.986
1907,11338.394
1908,6042.018
1909,3198.5005
1910,6843.1157
1911,10872.107
1912,6241.8193
1913,11708.782
1914,22851.887
1915,4043.916
1916,5324.298
1917,10009.505
1918,5051.604
1919,9603.865
1920,6720.5312
1921,7528.8564
1922,4000.5596
1923,8138.919
1924,6978.024
1925,7735.8735
1926,9599.278
1927,6745.297
1928,6470.608
1929,7988.885
1930,5970.613
1931,5771.446
1932,9163.889
1933,6295.354
1934,6944.5386
1935,7621.4263
1936,6158.7656
1937,5687.7256
1938,7524.9585
1939,7620.736
1940,9359.632
1941,6601.383
1942,7833.933
1943,5691.475
1944,3920.982
1945,6746.1465
1946,7388.3203
1947,5803.7285
1948,4847.958
1949,9986.077
1950,7557.0264
1951,8490.023
1952,7278.862
1953,6013.723
1954,5481.681
1955,4553.002
1956,10701.888
1957,5862.1035
1958,8581.89
1959,16126.344
1960,7961.254
1961,7028.804
1962,5107.764
1963,4724.608
1964,7519.571
1965,4525.3403
1966,6762.2114
1967,10578.892
1968,6011.6875
1969,14260.51
1970,14788.786
1971,5729.2144
1972,7860.454
1973,5719.0225
1974,7062.7305
1975,6067.5054
1976,12574.011
1977,7764.545
1978,8882.53
1979,5034.972
1980,7395.264
1981,5233.266
1982,9611.049
1983,7507.669
1984,6607.498
1985,7471.9766
1986,5673.559
1987,9245.332
1988,9934.339
1989,6224.201
1990,11243.356
1991,7511.2715
1992,10257.14
1993,4879.429
1994,6075.699
1995,5619.0015
1996,10206.72
1997,7290.1016
1998,8409.618
1999,7631.7036
2000,9633.936
2001,5096.8354
2002,8456.707
2003,6792.109
2004,4213.2524
2005,15752.072
2006,19312.934
2007,8131.626
2008,8424.509
2009,10162.1875
2010,11285.221
2011,11054.529
2012,5855.8345
2013,7877.204
2014,6329.4927
2015,9119.904
2016,4354.958
2017,6038.5444
2018,5864.57
2019,6172.072
2020,7648.688
2021,5007.92
2022,4708.2354
2023,6572.0474
2024,4316.459
2025,5088.278
2026,5953.6177
2027,6976.7
2028,10076.529
2029,9988.497
2030,7469.6396
2031,7132.5635
2032,6808.686
2033,11826.696
2034,8283.211
2035,5524.169
2036,5040.2905
2037,10363.142
2038,5011.5845
2039,7606.8745
2040,3488.668
2041,5498.4097
2042,8422.419
2043,6700.615
2044,5869.773
2045,9612.763
2046,10442.599
2047,11734.593
2048,5734.8447
2049,11589.787
2050,3550.155
2051,5550.747
2052,6898.333
2053,4673.039
2054,9355.955
2055,5183.788
2056,5872.5107
2057,9093.972
2058,11718.925
2059,9631.621
2060,6055.7935
2061,5515.215
2062,8308.227
2063,7882.171
2064,6646.55
2065,5305.63
2066,8321.541
2067,9781.878
2068,5200.7627
2069,6606.1123
2070,8418.999
2071,8238.825
2072,14700.396
2073,7011.4106
2074,14175.4795
2075,7840.278
2076,5700.356
2077,3807.6885
2078,7060.69
2079,6913.3945
2080,5408.1074
2081,8105.2324
2082,5482.481
2083,4599.007
2084,7557.2056
2085,3932.9065
2086,9316.946
2087,7270.966
2088,8823.287
2089,9034.145
2090,5447.7695
2091,10086.019
2092,8175.63
2093,5631.834
2094,6065.6426
2095,6077.2754
2096,11872.157
2097,7446.516
2098,5198.239
2099,7752.9873
2100,9255.407
2101,7308.6187
2102,6647.2593
2103,8871.364
2104,6381.168
2105,5703.6953
2106,6399.573
2107,9884.912
2108,6273.1133
2109,6316.9736
2110,5998.27
2111,5774.43
2112,4211.216
2113,5663.736
2114,9281.049
2115,8027.7207
2116,11808.405
2117,11655.271
2118,8655.336
2119,4920.3447
2120,5425.1753
2121,11967.03
2122,10486.51
2123,8170.4463
2124,8654.882
2125,8910.069
2126,6005.2524
2127,4228.9
2128,12745.182
2129,5958.321
2130,7341.143
2131,7075.2153
2132,3080.433
2133,11472.232
2134,6456.806
2135,5372.586
2136,4915.974
2137,6277.3022
2138,7096.9824
2139,7994.7305
2140,7468.2437
2141,4834.9653
2142,5535.1484
2143,4809.6577
2144,3521.8423
2145,7408.4497
2146,20447.898
2147,5781.2847
2148,6063.7744
2149,7228.7705
2150,5261.42
2151,5784.3564
2152,5353.993
2153,4843.748
2154,8755.533
2155,7443.1865
2156,4445.0894
2157,9789.792
2158,5488.963
2159,5406.5244
2160,8853.116
2161,9168.714
2162,11288.955
2163,5442.182
2164,7629.5854
2165,5247.3643
2166,5971.0225
2167,16111.127
2168,10868.075
2169,6739.9023
2170,4723.0625
2171,5460.696
2172,6193.783
2173,4731.845
2174,10438.865
2175,5469.222
2176,6381.765
2177,7678.807
2178,5265.516
2179,6905.8037
2180,7492.692
2181,8532.094
2182,7497.0654
2183,4556.416
2184,6593.7695
2185,7387.263
2186,10612.065
2187,9201.107
2188,7473.2227
2189,4652.0605
2190,8691.061
2191,6410.6846
2192,4661.92
2193,7693.7744
2194,7665.505
2195,6823.299
2196,6497.395
2197,6729.7153
2198,8056.0894
2199,5871.4414
2200,7644.414
2201,8205.516
2202,6201.0225
2203,9657.079
2204,6738.4883
2205,5032.9463
2206,12645.1045
2207,6132.0464
2208,4083.3948
2209,8834.09
2210,10470.371
2211,11620.178
2212,5465.364
2213,6276.65
2214,7318.5996
2215,8268.901
2216,6215.9194
2217,8592.044
2218,3546.48
2219,6564.819
2220,6556.9414
2221,6063.3525
2222,5002.1875
2223,7811.3423
2224,9136.776
2225,4952.4937
2226,8863.913
2227,7453.7275
2228,9614.633
2229,4983.7456
2230,7302.3623
2231,6525.389
2232,7769.1294
2233,8740.608
2234,4539.643
2235,7749.3716
2236,8596.281
2237,8018.325
2238,5737.5415
2239,3789.6877
2240,8482.48
2241,6835.211
2242,9225.067
2243,7605.2783
2244,6249.503
2245,9172.852
2246,7029.4146
2247,6778.339
2248,8985.563
2249,5614.6943
2250,8444.932
2251,11499.245
2252,9233.217
2253,4485.0264
2254,6373.122
2255,4772.2285
2256,0.0
2257,8485.199
2258,6159.0474
2259,8895.033
2260,5039.3965
2261,7678.5435
2262,7034.511
2263,11891.932
2264,4925.904
2265,6460.5386
2266,5990.758
2267,8306.357
2268,5971.1084
2269,7810.546
2270,8493.619
2271,10873.527
2272,7410.6123
2273,7412.2236
2274,6325.0576
2275,4950.534
2276,5843.266
2277,11473.809
2278,10007.92
2279,6212.9805
2280,16844.107
2281,6517.714
2282,5818.9756
2283,6539.9736
2284,9201.158
2285,10234.353
2286,7405.4194
2287,8264.921
2288,8715.679
2289,8492.721
2290,6473.4844
2291,6233.099
2292,5355.275
2293,5537.0225
2294,4652.721
2295,5612.923
2296,9376.33
2297,18078.002
2298,6692.0835
2299,5361.121
2300,7545.6694
2301,4146.821
2302,6830.0635
2303,3771.365
2304,9285.29
2305,6662.6953
2306,6386.556
2307,14199.334
2308,12000.975
2309,6691.5605
2310,7552.011
2311,3839.079
2312,6216.3467
2313,5995.9136
2314,9884.949
2315,5252.882
2316,4324.473
2317,6630.6772
2318,5979.6387
2319,8056.7036
2320,6944.903
2321,3741.1025
2322,8233.538
2323,8223.909
2324,7904.0537
2325,5275.378
2326,4874.499
2327,7819.952
2328,4728.313
2329,10955.57
2330,5579.7207
2331,5142.309
2332,7418.7583
2333,6479.791
2334,5430.698
2335,6752.37
2336,7383.2
2337,10747.647
2338,9937.389
2339,6434.008
2340,4521.3066
2341,6373.171
2342,9635.681
2343,5659.589
2344,6512.924
2345,6408.4653
2346,13901.737
2347,8392.777
2348,6330.175
2349,7405.024
2350,5041.8477
2351,9700.147
2352,6415.755
2353,13778.5
2354,7123.2646
2355,5945.878
2356,5615.2144
2357,3361.4883
2358,7903.8047
2359,18133.48
2360,4424.6187
2361,5308.692
2362,10067.625
2363,7774.8735
2364,7046.449
2365,8986.051
2366,6772.382
2367,6043.73
2368,4960.331
2369,10115.398
2370,6206.2827
2371,7810.606
2372,8046.806
2373,5311.3105
2374,7869.4404
2375,6094.943
2376,3807.9902
2377,9382.269
2378,8069.4536
2379,4597.919
2380,8189.153
2381,7600.6885
2382,4687.6123
2383,10511.452
2384,6920.8354
2385,9064.843
2386,4938.312
2387,5507.231
2388,6782.575
2389,0.0
2390,8149.6533
2391,4491.19
2392,7195.508
2393,5174.083
2394,6012.6797
2395,6048.614
2396,6952.6094
2397,7460.9604
2398,8761.005
2399,6234.573
2400,8823.994
2401,7209.4307
2402,9241.109
2403,10223.583
2404,7771.8267
2405,3582.1885
2406,6591.695
2407,7681.7144
2408,5352.7017
2409,12576.001
2410,6568.182
2411,8954.639
2412,11912.761
2413,6995.0146
2414,4362.2656
2415,11780.049
2416,10741.929
2417,6387.561
2418,9519.173
2419,10547.964
2420,6940.7305
2421,5987.2285
2422,7230.728
2423,6072.8833
2424,6493.7964
2425,8146.4595
2426,5142.5254
2427,7383.706
2428,7930.019
2429,7043.614
2430,8694.484
2431,6265.126
2432,7933.748
2433,3795.4785
2434,8024.8496
2435,7459.1113
2436,6038.447
2437,7864.4434
2438,7858.1313
2439,10358.341
2440,6538.7695
2441,5599.482
2442,6581.3115
2443,7564.265
2444,8245.451
2445,4755.3735
2446,4685.284
2447,8698.092
2448,7180.3994
2449,6138.1846
2450,8406.595
2451,7404.339
2452,7524.478
2453,5055.9707
2454,3866.4749
2455,7241.273
2456,7185.743
2457,7165.364
2458,10379.68
2459,9221.539
2460,5345.8457
2461,9291.197
2462,3763.4932
2463,3225.223
2464,6973.4272
2465,12918.731
2466,8329.807
2467,7414.373
2468,5099.47
2469,7602.7397
2470,10690.524
2471,6664.722
2472,9188.908
2473,6404.336
2474,5213.5996
2475,5861.326
2476,6252.6216
2477,6156.646
2478,4722.7925
2479,5581.9243
2480,4741.8237
2481,8512.579
2482,7764.515
2483,5602.932
2484,6793.243
2485,7516.108
2486,5657.5654
2487,5291.88
2488,9634.955
2489,8564.302
2490,6751.7905
2491,4057.0266
2492,12843.244
2493,6550.797
2494,5711.2666
2495,9541.477
2496,9275.483
2497,7850.177
2498,6774.611
2499,8116.944
2500,10213.877
2501,14380.351
2502,4965.623
2503,5230.7266
2504,5502.931
2505,7560.421
2506,6396.7417
2507,8847.022
2508,9363.122
2509,6886.5728
2510,4483.1406
2511,6827.243
2512,7930.753
2513,5267.8916
2514,7411.609
2515,4532.7046
2516,7938.827
2517,7958.87
2518,7989.075
2519,9177.865
2520,6607.2085
2521,4208.1646
2522,7017.9
2523,7865.306
2524,9104.089
2525,8001.2285
2526,7952.2466
2527,6941.347
2528,4628.3013
2529,10339.924
2530,4608.486
2531,12305.034
2532,6477.739
2533,4839.9155
2534,7501.4067
2535,6612.359
2536,6765.2427
2537,7914.229
2538,3913.641
2539,4798.5015
2540,7216.0757
2541,9337.201
2542,11558.66
2543,5727.275
2544,6998.0903
2545,7912.5913
2546,7010.6616
2547,5451.9062
2548,11113.185
2549,8960.37
2550,13340.59
2551,5192.4814
2552,5929.3267
2553,0.0
2554,8487.887
2555,5701.226
2556,10817.923
2557,7881.637
2558,5449.64
2559,6104.6753
2560,4971.081
2561,5270.6455
2562,6873.1226
2563,5411.621
2564,5571.601
2565,10911.184
2566,7332.8447
2567,22579.084
2568,6815.7476
2569,6731.0566
2570,9355.768
2571,11659.2295
2572,6730.896
2573,9209.543
2574,7762.3164
2575,10890.651
2576,10173.62
2577,6760.4497
2578,7345.8774
2579,8970.425
2580,10734.044
2581,8878.423
2582,10852.632
2583,7435.4463
2584,6291.584
2585,7496.0215
2586,13067.722
2587,15687.443
2588,13280.118
2589,10218.963
2590,7229.949
2591,7965.6353
2592,5449.6816
2593,12150.431
2594,13248.607
2595,13226.955
2596,8252.578
2597,6608.179
2598,6892.809
2599,7490.755
2600,14182.633
2601,9273.882
2602,7102.284
2603,7323.55
2604,9970.044
2605,5419.8228
2606,10366.918
2607,5746.7144
2608,9004.899
2609,9537.673
2610,6957.9087
2611,10007.434
2612,8693.614
2613,6608.6265
2614,9007.458
2615,9410.693
2616,14332.867
2617,8735.376
2618,10874.212
2619,10033.359
2620,13308.898
2621,8941.48
2622,12354.618
2623,5911.18
2624,6198.0728
2625,8691.077
2626,8124.8433
2627,12373.545
2628,10581.938
2629,7579.0176
2630,10545.852
2631,9860.573
2632,12263.784
2633,5476.78
2634,17371.242
2635,6449.022
2636,8460.353
2637,11694.698
2638,7630.7793
2639,7894.4707
2640,8057.0195
2641,9732.041
2642,7157.415
2643,6910.508
2644,11292.649
2645,10252.308
2646,9623.687
2647,5900.62
2648,10470.821
2649,15616.511
2650,8785.578
2651,5994.3643
2652,9359.837
2653,8735.609
2654,10070.266
2655,10380.393
2656,5347.451
2657,10251.134
2658,8229.936
2659,9452.321
2660,8359.268
2661,6141.3403
2662,8361.252
2663,7186.1953
2664,10303.738
2665,12929.083
2666,7208.324
2667,6993.24
2668,8504.756
2669,8479.958
2670,7451.439
2671,10775.151
2672,8724.22
2673,10506.671
2674,7723.446
2675,6423.91
2676,8442.62
2677,10847.116
2678,11446.376
2679,10785.905
2680,11638.344
2681,7682.675
2682,11238.232
2683,7410.344
2684,9424.471
2685,12100.891
2686,9633.072
2687,13404.662
2688,10596.229
2689,10706.532
2690,7908.8115
2691,10215.962
2692,10640.552
2693,8299.951
2694,5500.088
2695,7981.688
2696,10421.398
2697,9715.924
2698,6718.4424
2699,11779.353
2700,9857.047
2701,8277.146
2702,7838.544
2703,7210.964
2704,10026.597
2705,10024.207
2706,8758.683
2707,7337.7554
2708,6340.1865
2709,9116.191
2710,5268.304
2711,8268.382
2712,6775.864
2713,11556.599
2714,9954.339
2715,9511.922
2716,11646.183
2717,7536.7295
2718,6793.1006
2719,15007.471
2720,8845.252
2721,11005.804
2722,10968.564
2723,7224.9106
2724,8444.353
2725,7688.67
2726,9881.264
2727,15070.031
2728,7304.633
2729,4336.6064
2730,6395.9673
2731,10896.708
2732,13119.317
2733,8665.115
2734,10190.924
2735,6549.092
2736,6857.2856
2737,4333.6465
2738,6886.5728
2739,7709.5522
2740,9133.544
2741,10136.548
2742,8345.408
2743,11384.682
2744,11820.314
2745,10394.32
2746,6498.046
2747,13276.547
2748,14892.855
2749,8146.8867
2750,10748.333
2751,7057.822
2752,9214.683
2753,5486.3984
2754,9874.595
2755,7210.105
2756,12495.044
2757,9773.784
2758,11815.502
2759,11296.322
2760,6796.742
2761,11631.588
2762,26679.896
2763,14496.204
2764,7724.764
2765,4023.071
2766,8748.981
2767,13900.081
2768,7787.3403
2769,14948.605
2770,29153.316
2771,5045.2197
2772,6696.891
2773,12377.156
2774,6323.375
2775,12278.611
2776,8578.018
2777,9625.697
2778,6949.228
2779,10154.176
2780,8705.835
2781,9565.712
2782,11976.141
2783,8696.856
2784,8001.1606
2785,9967.002
2786,7448.9883
2787,7366.615
2788,11432.936
2789,7854.131
2790,8863.947
2791,9744.039
2792,7860.9795
2793,7333.3066
2794,9604.781
2795,9825.568
2796,11677.1455
2797,8164.846
2798,9999.152
2799,7037.7393
2800,5004.702
2801,8624.997
2802,9248.375
2803,7407.822
2804,6048.3477
2805,12767.285
2806,9661.713
2807,10500.781
2808,9290.666
2809,7675.864
2810,7008.369
2811,5629.9653
2812,13682.44
2813,7313.6045
2814,10611.841
2815,19940.877
2816,10013.657
2817,8986.377
2818,6424.5405
2819,6040.445
2820,9613.826
2821,5785.68
2822,8505.494
2823,13492.762
2824,7685.9863
2825,18236.564
2826,18876.275
2827,7312.7036
2828,10033.006
2829,7193.381
2830,8733.351
2831,7757.35
2832,15679.636
2833,9927.036
2834,11329.152
2835,6281.668
2836,9454.899
2837,6747.362
2838,11990.826
2839,9582.714
2840,8447.734
2841,9239.392
2842,7316.799
2843,11820.224
2844,12284.21
2845,8024.988
2846,14374.7
2847,9447.661
2848,13092.107
2849,6137.336
2850,7580.0864
2851,6948.115
2852,13159.73
2853,9305.012
2854,10751.758
2855,9741.03
2856,12317.056
2857,6384.4062
2858,10457.049
2859,8683.77
2860,5273.964
2861,20139.139
2862,24650.857
2863,10145.077
2864,10770.806
2865,12992.418
2866,14428.251
2867,14099.425
2868,7486.72
2869,10071.063
2870,8092.296
2871,11640.564
2872,5567.8457
2873,7720.3237
2874,7251.7705
2875,7700.323
2876,9778.912
2877,6456.812
2878,6019.5127
2879,8266.3
2880,5385.251
2881,6560.419
2882,7599.1377
2883,8919.7705
2884,12861.58
2885,11989.821
2886,9319.178
2887,9103.941
2888,8563.959
2889,15084.281
2890,10590.136
2891,7062.697
2892,6288.3096
2893,12814.443
2894,6197.021
2895,9725.444
2896,4460.2915
2897,7029.756
2898,10507.874
2899,8359.737
2900,7323.1797
2901,11992.966
2902,13350.939
2903,14966.809
2904,7093.0786
2905,14230.621
2906,4538.8945
2907,7156.6973
2908,8819.577
2909,6025.043
2910,11961.655
2911,6627.5107
2912,7261.597
2913,11626.707
2914,14957.933
2915,12418.254
2916,7729.561
2917,6819.779
2918,10275.928
2919,9564.308
2920,8497.662
2921,6619.343
2922,10621.531
2923,12095.676
2924,6705.454
2925,8445.954
2926,10745.936
2927,10533.398
2928,18794.562
2929,8669.885
2930,18123.47
2931,9781.599
2932,7270.474
2933,4868.1577
2934,9027.152
2935,8625.203
2936,6902.854
2937,10022.447
2938,6839.9897
2939,5879.869
2940,9344.781
2941,4863.1973
2942,11623.892
2943,9374.612
2944,11008.01
2945,11550.22
2946,7023.926
2947,12873.704
2948,10199.977
2949,7261.2373
2950,7567.5415
2951,7582.054
2952,15153.504
2953,9321.222
2954,6702.2007
2955,9912.24
2956,11833.1045
2957,9344.132
2958,8484.496
2959,11342.103
2960,7987.674
2961,7117.689
2962,7984.155
2963,12637.931
2964,8020.2217
2965,8062.915
2966,7483.4863
2967,7140.3086
2968,5207.3335
2969,7123.8354
2970,11579.1045
2971,9928.986
2972,15097.146
2973,14901.351
2974,10702.662
2975,6085.6675
2976,6919.496
2977,15299.95
2978,13520.482
2979,10193.51
2980,11065.329
2981,11391.589
2982,7742.7017
2983,5229.205
2984,15900.997
2985,7433.6455
2986,9385.715
2987,8827.091
2988,3931.834
2989,14667.347
2990,8055.56
2991,6857.515
2992,6270.039
2993,8012.286
2994,8775.688
2995,10204.394
2996,9628.958
2997,6166.724
2998,6905.692
2999,6149.1816
3000,4491.901
3001,9471.758
3002,25601.979
3003,7391.4214
3004,7752.5874
3005,9242.035
3006,6710.6294
3007,7395.348
3008,6833.7827
3009,6192.7725
3010,10923.459
3011,9516.168
3012,5545.732
3013,12622.177
3014,6848.0776
3015,6685.379
3016,10949.878
3017,11722.267
3018,13959.236
3019,6845.1655
3020,9738.327
3021,6697.6826
3022,7383.4033
3023,20598.21
3024,13127.353
3025,8334.161
3026,6028.469
3027,7040.5913
3028,7985.777
3029,6049.703
3030,12908.077
3031,6879.182
3032,7961.937
3033,9495.154
3034,6720.851
3035,8814.506
3036,9660.479
3037,10644.713
3038,9666.118
3039,5825.41
3040,8226.444
3041,8750.309
3042,13545.131
3043,11763.691
3044,9538.747
3045,5803.9507
3046,10843.031
3047,8196.107
3048,5764.647
3049,9836.558
3050,9800.414
3051,8723.637
3052,8293.211
3053,8423.962
3054,10050.847
3055,7260.2744
3056,9750.007
3057,10237.262
3058,7736.4424
3059,12048.255
3060,8406.987
3061,6434.6523
3062,16166.858
3063,7839.8667
3064,5220.6494
3065,10923.719
3066,13062.925
3067,14982.1455
3068,6818.628
3069,7761.331
3070,9130.739
3071,10571.852
3072,7947.0986
3073,10984.99
3074,4526.6914
3075,8393.161
3076,8383.098
3077,7739.202
3078,6240.7656
3079,9970.32
3080,11437.015
3081,6385.3564
3082,11313.82
3083,9610.242
3084,11888.882
3085,6217.758
3086,9110.481
3087,8141.124
3088,10016.905
3089,11174.921
3090,5803.961
3091,9893.607
3092,10724.794
3093,10251.487
3094,7094.6953
3095,4766.6606
3096,10582.816
3097,8738.867
3098,11794.326
3099,9707.311
3100,7990.0435
3101,11727.545
3102,8987.157
3103,8651.804
3104,11210.455
3105,7178.421
3106,10771.021
3107,14701.882
3108,11785.185
3109,5724.6426
3110,7951.1465
3111,5953.8735
3112,0.0
3113,10848.39
3114,7684.081
3115,11372.365
3116,6287.1943
3117,9579.816
3118,8776.316
3119,15203.937
3120,6351.0728
3121,8060.217
3122,7659.228
3123,10602.15
3124,7449.5986
3125,9658.056
3126,10502.704
3127,13611.004
3128,9458.841
3129,9476.601
3130,7821.1826
3131,6318.818
3132,7533.8413
3133,14669.348
3134,12795.21
3135,7684.4546
3136,21540.51
3137,8332.944
3138,7259.8037
3139,8361.3955
3140,11763.748
3141,12768.454
3142,9452.194
3143,10345.664
3144,11143.049
3145,10595.581
3146,8262.698
3147,7969.062
3148,6735.8535
3149,6908.0303
3150,5948.538
3151,7176.1685
3152,11987.705
3153,23112.879
3154,8628.238
3155,6912.2085
3156,9647.184
3157,5346.5845
3158,8445.641
3159,4743.615
3160,11971.699
3161,8312.437
3162,7897.2344
3163,17558.049
3164,15347.05
3165,8555.209
3166,9421.945
3167,4896.523
3168,7934.49
3169,7414.1895
3170,11865.548
3171,6715.8477
3172,5575.6304
3173,8272.482
3174,7521.1777
3175,10300.564
3176,8879.117
3177,4823.479
3178,10509.216
3179,10514.328
3180,10105.391
3181,6744.6084
3182,6232.0767
3183,9997.865
3184,5899.0835
3185,14006.775
3186,7018.161
3187,6358.667
3188,9173.595
3189,8270.748
3190,6775.379
3191,8424.308
3192,9211.335
3193,13718.1875
3194,12705.023
3195,8092.6895
3196,5590.779
3197,8217.058
3198,12021.559
