Id,Sales
1761,7422.4995
1762,7656.194
1763,7496.8013
1764,7703.4595
1765,7491.945
1766,7763.076
1767,7371.919
1768,7341.597
1769,7479.2725
1770,7386.699
1771,7643.8447
1772,7586.0215
1773,7429.1636
1774,7527.0107
1775,7474.37
1776,7771.878
1777,7263.17
1778,8022.8013
1779,7364.2764
1780,7440.917
1781,7642.546
1782,7407.442
1783,7483.939
1784,7470.325
1785,7567.992
1786,7347.0967
1787,7352.597
1788,7547.6724
1789,7516.144
1790,7548.727
1791,7327.823
1792,7524.3926
1793,7791.171
1794,7461.8877
1795,7298.7266
1796,7474.6562
1797,7423.1323
1798,7474.4536
1799,7496.823
1800,7283.6465
1801,7599.761
1802,7446.6924
1803,7496.276
1804,7391.6533
1805,7323.3013
1806,7467.5483
1807,7392.6973
1808,7539.2295
1809,7712.8335
1810,7353.2544
1811,7341.4995
1812,7427.9126
1813,7403.9053
1814,7423.729
1815,7569.4917
1816,7507.3345
1817,7553.6426
1818,7414.145
1819,7323.047
1820,7485.56
1821,7554.077
1822,7652.3086
1823,7597.172
1824,7609.105
1825,7424.7725
1826,7575.387
1827,7463.576
1828,7626.439
1829,7668.6978
1830,7489.104
1831,7805.328
1832,7543.8096
1833,7604.912
1834,7393.6406
1835,7521.538
1836,7604.9146
1837,7509.8125
1838,7271.353
1839,7373.211
1840,7613.784
1841,7497.0986
1842,7333.702
1843,7712.8125
1844,7485.643
1845,7419.297
1846,7387.1807
1847,7439.2383
1848,7555.0405
1849,7508.9214
1850,7531.666
1851,7363.0156
1852,7350.9863
1853,7505.4263
1854,7262.576
1855,7468.03
1856,7373.135
1857,7627.945
1858,7549.1025
1859,7442.9204
1860,7600.0557
1861,7414.7837
1862,7329.3833
1863,7837.293
1864,7460.949
1865,7588.4136
1866,7552.8984
1867,7364.805
1868,7416.055
1869,7391.4355
1870,7568.7534
1871,7941.1045
1872,7424.671
1873,7206.1787
1874,7328.3535
1875,7602.8936
1876,7691.0244
1877,7483.9683
1878,7573.604
1879,7313.5547
1880,7397.981
1881,7193.227
1882,7380.003
1883,7388.447
1884,7462.1387
1885,7572.541
1886,7470.2476
1887,7556.1177
1888,7617.4736
1889,7503.2915
1890,7331.1543
1891,7734.7314
1892,7933.2715
1893,7487.382
1894,7600.74
1895,7360.6045
1896,7473.2944
1897,7316.4355
1898,7558.2324
1899,7410.3467
1900,7641.0947
1901,7500.994
1902,7674.6055
1903,7586.299
1904,7335.792
1905,7681.0337
1906,8514.734
1907,7895.4165
1908,7463.5435
1909,7187.7188
1910,7444.253
1911,7766.5566
1912,7414.9067
1913,7742.376
1914,8477.781
1915,7207.447
1916,7423.537
1917,7595.338
1918,7360.876
1919,7719.241
1920,7508.8433
1921,7569.4976
1922,7236.6357
1923,7505.866
1924,7488.4253
1925,7525.953
1926,7703.3794
1927,7420.628
1928,7400.014
1929,7502.637
1930,7412.795
1931,7334.8013
1932,7567.965
1933,7421.666
1934,7449.911
1935,7587.721
1936,7464.045
1937,7389.865
1938,7548.294
1939,7554.096
1940,7608.327
1941,7401.5156
1942,7478.4688
1943,7363.704
1944,7239.12
1945,7475.281
1946,7517.908
1947,7372.988
1948,7313.832
1949,7778.9277
1950,7571.882
1951,7727.943
1952,7510.737
1953,7433.8516
1954,7414.235
1955,7291.2905
1956,7800.8423
1957,7353.8296
1958,7557.186
1959,8148.7974
1960,7513.2915
1961,7484.617
1962,7311.409
1963,7338.192
1964,7562.1206
1965,7272.6343
1966,7491.699
1967,7746.994
1968,7373.225
1969,8214.834
1970,8102.186
1971,7344.9214
1972,7577.27
1973,7358.593
1974,7485.547
1975,7408.0933
1976,7861.202
1977,7546.749
1978,7664.26
1979,7347.667
1980,7495.884
1981,7317.7886
1982,7638.916
1983,7493.2974
1984,7462.908
1985,7461.4253
1986,7344.118
1987,7628.4214
1988,7658.034
1989,7387.502
1990,7829.411
1991,7464.1685
1992,7720.5703
1993,7328.4053
1994,7392.6733
1995,7393.8237
1996,7797.39
1997,7442.5703
1998,7551.5786
1999,7541.1147
2000,7696.3203
2001,7302.403
2002,7559.849
2003,7434.282
2004,7281.5776
2005,8206.603
2006,8377.818
2007,7558.0103
2008,7625.2456
2009,7761.972
2010,7887.2744
2011,7828.944
2012,7429.703
2013,7630.489
2014,7426.6216
2015,7579.791
2016,7271.09
2017,7438.0635
2018,7385.684
2019,7382.4365
2020,7538.4077
2021,7368.251
2022,7380.0537
2023,7428.818
2024,7263.507
2025,7323.792
2026,7386.33
2027,7507.0146
2028,7700.42
2029,7614.708
2030,7510.0728
2031,7436.314
2032,7429.545
2033,7802.943
2034,7643.304
2035,7443.5376
2036,7313.7114
2037,7596.5737
2038,7307.677
2039,7479.2954
2040,7222.202
2041,7411.3994
2042,7627.546
2043,7412.566
2044,7379.257
2045,7606.062
2046,7704.643
2047,7853.335
2048,7402.0903
2049,7692.009
2050,7221.427
2051,7368.4946
2052,7430.8867
2053,7296.902
2054,7542.3774
2055,7412.122
2056,7339.4043
2057,7698.542
2058,7856.3374
2059,7575.6777
2060,7375.1523
2061,7398.495
2062,7491.221
2063,7477.6143
2064,7482.9653
2065,7330.516
2066,7505.0996
2067,7759.303
2068,7305.295
2069,7497.5693
2070,7592.624
2071,7690.6846
2072,8021.0864
2073,7405.245
2074,8016.965
2075,7481.7334
2076,7345.3623
2077,7265.655
2078,7479.208
2079,7452.9146
2080,7369.1826
2081,7492.017
2082,7332.542
2083,7334.701
2084,7484.1772
2085,7211.4336
2086,7545.798
2087,7488.026
2088,7573.5327
2089,7640.381
2090,7389.482
2091,7681.9287
2092,7476.778
2093,7344.9497
2094,7361.4307
2095,7386.3228
2096,7828.9336
2097,7477.703
2098,7363.9653
2099,7584.346
2100,7651.794
2101,7531.5874
2102,7498.472
2103,7674.8267
2104,7381.6387
2105,7317.863
2106,7442.3145
2107,7632.4736
2108,7472.195
2109,7462.8843
2110,7398.0093
2111,7333.2134
2112,7256.7715
2113,7355.821
2114,7586.503
2115,7539.0093
2116,7779.0015
2117,7920.8184
2118,7541.1104
2119,7275.8105
2120,7334.201
2121,7805.366
2122,7765.949
2123,7595.4224
2124,7682.136
2125,7663.6455
2126,7400.7974
2127,7282.203
2128,7820.08
2129,7430.136
2130,7487.8423
2131,7472.2065
2132,7237.998
2133,7938.2275
2134,7402.783
2135,7407.0923
2136,7313.853
2137,7377.8345
2138,7465.191
2139,7686.182
2140,7448.995
2141,7304.621
2142,7338.1733
2143,7322.631
2144,7203.0093
2145,7527.7793
2146,8459.035
2147,7346.551
2148,7382.8745
2149,7523.38
2150,7353.1367
2151,7415.4507
2152,7320.909
2153,7364.2876
2154,7525.527
2155,7516.4307
2156,7305.4727
2157,7689.2803
2158,7486.8535
2159,7351.0195
2160,7552.6123
2161,7617.6094
2162,7737.96
2163,7433.2065
2164,7553.7983
2165,7314.654
2166,7389.586
2167,8074.9595
2168,7691.053
2169,7425.218
2170,7367.8193
2171,7329.8
2172,7409.167
2173,7325.33
2174,7646.222
2175,7342.5796
2176,7388.856
2177,7479.3765
2178,7309.555
2179,7483.6094
2180,7537.6064
2181,7563.3384
2182,7495.296
2183,7329.462
2184,7399.4844
2185,7474.0156
2186,7743.6367
2187,7690.45
2188,7464.035
2189,7359.929
2190,7527.047
2191,7456.8765
2192,7292.658
2193,7544.5913
2194,7564.5874
2195,7514.396
2196,7422.951
2197,7495.389
2198,7529.3833
2199,7379.853
2200,7469.6387
2201,7484.056
2202,7466.6553
2203,7638.286
2204,7423.255
2205,7386.379
2206,7933.339
2207,7478.1875
2208,7232.25
2209,7583.4473
2210,7631.2734
2211,7848.747
2212,7312.8853
2213,7417.3467
2214,7437.1294
2215,7552.054
2216,7405.567
2217,7643.6104
2218,7202.056
2219,7471.514
2220,7484.2896
2221,7439.9736
2222,7374.305
2223,7475.2295
2224,7709.557
2225,7308.9316
2226,7673.9355
2227,7510.479
2228,7683.967
2229,7308.88
2230,7496.0264
2231,7438.5615
2232,7506.4155
2233,7674.1797
2234,7328.787
2235,7466.1973
2236,7569.3574
2237,7570.868
2238,7327.8877
2239,7233.952
2240,7565.702
2241,7579.597
2242,7606.5327
2243,7517.512
2244,7425.606
2245,7640.175
2246,7549.919
2247,7546.6465
2248,7575.15
2249,7476.568
2250,7583.9727
2251,7864.21
2252,7640.0454
2253,7333.7383
2254,7446.3545
2255,7311.084
2256,0.0
2257,7680.2637
2258,7361.3687
2259,7676.7188
2260,7316.4985
2261,7538.1753
2262,7490.811
2263,7870.7407
2264,7311.4346
2265,7391.2583
2266,7449.9595
2267,7581.324
2268,7369.7095
2269,7496.624
2270,7528.576
2271,7738.3623
2272,7477.999
2273,7473.2476
2274,7389.7915
2275,7338.2593
2276,7351.329
2277,7874.545
2278,7777.304
2279,7378.5513
2280,8029.6333
2281,7525.794
2282,7369.34
2283,7496.405
2284,7593.6494
2285,7771.7363
2286,7469.466
2287,7570.2417
2288,7621.972
2289,7516.2925
2290,7441.745
2291,7443.2744
2292,7446.087
2293,7346.574
2294,7306.846
2295,7445.668
2296,7714.284
2297,8183.327
2298,7480.4717
2299,7351.5713
2300,7589.0
2301,7244.451
2302,7425.4927
2303,7256.511
2304,7632.65
2305,7413.017
2306,7464.9697
2307,8071.288
2308,7745.95
2309,7479.1875
2310,7484.1895
2311,7230.3193
2312,7397.73
2313,7381.669
2314,7627.8047
2315,7361.0547
2316,7267.4683
2317,7458.6367
2318,7376.706
2319,7612.1904
2320,7478.7134
2321,7186.25
2322,7494.0874
2323,7609.1636
2324,7628.884
2325,7381.806
2326,7354.63
2327,7622.622
2328,7274.1567
2329,7742.49
2330,7336.83
2331,7316.004
2332,7511.59
2333,7458.4253
2334,7329.7627
2335,7437.428
2336,7563.0317
2337,7716.1265
2338,7834.0493
2339,7394.683
2340,7255.5347
2341,7409.8677
2342,7652.7173
2343,7378.4287
2344,7498.881
2345,7408.528
2346,7954.1714
2347,7595.33
2348,7415.763
2349,7503.9077
2350,7316.309
2351,7707.6113
2352,7435.351
2353,8097.024
2354,7466.5796
2355,7393.5596
2356,7398.103
2357,7211.4385
2358,7586.278
2359,8368.181
2360,7338.2817
2361,7331.498
2362,7808.1514
2363,7491.246
2364,7493.823
2365,7580.966
2366,7471.7285
2367,7371.613
2368,7343.6113
2369,7706.2017
2370,7454.8857
2371,7540.5728
2372,7481.68
2373,7343.791
2374,7467.2393
2375,7378.0625
2376,7225.5845
2377,7641.0576
2378,7586.3516
2379,7301.027
2380,7507.771
2381,7489.6006
2382,7276.264
2383,7727.9688
2384,7405.7485
2385,7607.313
2386,7309.9326
2387,7376.627
2388,7427.126
2389,0.0
2390,7548.38
2391,7330.446
2392,7471.216
2393,7357.8237
2394,7396.1377
2395,7373.552
2396,7505.084
2397,7528.4365
2398,7554.998
2399,7434.536
2400,7557.351
2401,7466.663
2402,7688.261
2403,7699.6343
2404,7464.4346
2405,7200.2583
2406,7431.1777
2407,7543.7183
2408,7295.6514
2409,7803.298
2410,7403.1743
2411,7625.2026
2412,7906.191
2413,7428.4976
2414,7358.0522
2415,7922.863
2416,7754.2886
2417,7373.853
2418,7711.7256
2419,7751.8623
2420,7418.45
2421,7381.8184
2422,7523.8076
2423,7447.4414
2424,7402.253
2425,7499.9
2426,7371.767
2427,7421.475
2428,7557.9175
2429,7525.397
2430,7651.951
2431,7395.6123
2432,7504.3833
2433,7233.507
2434,7564.7695
2435,7535.186
2436,7404.6035
2437,7523.917
2438,7563.897
2439,7742.1274
2440,7428.834
2441,7389.823
2442,7430.2153
2443,7481.4478
2444,7478.238
2445,7304.415
2446,7316.643
2447,7539.8965
2448,7413.8022
2449,7449.1387
2450,7598.7524
2451,7440.0337
2452,7527.8813
2453,7331.8286
2454,7266.6396
2455,7502.963
2456,7450.8613
2457,7531.293
2458,7726.1895
2459,7667.181
2460,7345.3467
2461,7674.172
2462,7220.55
2463,7226.471
2464,7500.278
2465,7925.7104
2466,7585.9414
2467,7589.814
2468,7395.9233
2469,7588.5933
2470,7749.2856
2471,7454.4175
2472,7575.5566
2473,7440.959
2474,7310.1133
2475,7393.794
2476,7383.842
2477,7457.744
2478,7387.547
2479,7395.4263
2480,7288.561
2481,7551.5576
2482,7638.0254
2483,7379.117
2484,7462.3843
2485,7464.5513
2486,7394.1
2487,7338.2095
2488,7593.2666
2489,7596.439
2490,7409.228
2491,7293.0264
2492,8150.452
2493,7436.385
2494,7437.7856
2495,7690.8135
2496,7577.8584
2497,7560.277
2498,7408.103
2499,7536.568
2500,7774.2285
2501,8085.2827
2502,7389.928
2503,7385.244
2504,7336.5337
2505,7501.752
2506,7404.412
2507,7585.282
2508,7718.0
2509,7404.9604
2510,7301.489
2511,7440.212
2512,7497.3027
2513,7380.9644
2514,7510.0713
2515,7270.243
2516,7480.5073
2517,7588.517
2518,7586.274
2519,7695.3135
2520,7476.2256
2521,7249.5728
2522,7435.8755
2523,7580.6816
2524,7586.13
2525,7570.2817
2526,7497.1035
2527,7501.6836
2528,7298.2334
2529,7740.8047
2530,7298.53
2531,7863.0195
2532,7396.76
2533,7292.282
2534,7510.881
2535,7450.249
2536,7493.919
2537,7549.7
2538,7251.638
2539,7340.7153
2540,7547.707
2541,7731.787
2542,7791.334
2543,7347.5938
2544,7453.5864
2545,7639.8794
2546,7426.95
2547,7423.0396
2548,7770.8486
2549,7634.1445
2550,7905.5454
2551,7300.1743
2552,7399.483
2553,0.0
2554,7567.239
2555,7451.9873
2556,7810.6797
2557,7515.407
2558,7342.3525
2559,7373.935
2560,7348.332
2561,7373.1196
2562,7489.372
2563,7390.833
2564,7424.695
2565,7879.359
2566,7455.1836
2567,8468.62
2568,7430.473
2569,7369.799
2570,7683.121
2571,7768.1
2572,7453.652
2573,7594.4443
2574,7461.207
2575,7665.53
2576,7675.734
2577,7479.4844
2578,7488.8438
2579,7545.354
2580,7706.281
2581,7627.7275
2582,7664.5474
2583,7518.1104
2584,7379.1743
2585,7488.8823
2586,7893.227
2587,8041.1694
2588,7930.9893
2589,7676.6475
2590,7476.8154
2591,7457.813
2592,7371.705
2593,7725.425
2594,7968.441
2595,7740.4497
2596,7555.2075
2597,7474.0117
2598,7386.363
2599,7445.661
2600,7980.206
2601,7654.256
2602,7400.2056
2603,7472.061
2604,7633.1465
2605,7318.9214
2606,7607.173
2607,7353.7812
2608,7492.723
2609,7611.1733
2610,7411.437
2611,7567.9136
2612,7581.661
2613,7381.4653
2614,7645.9067
2615,7552.9565
2616,7897.9814
2617,7472.843
2618,7781.6836
2619,7541.751
2620,7810.1807
2621,7567.801
2622,7900.3867
2623,7445.877
2624,7388.933
2625,7551.8687
2626,7435.1504
2627,7743.634
2628,7696.9087
2629,7513.2812
2630,7623.0176
2631,7524.8447
2632,7910.49
2633,7332.091
2634,8163.2456
2635,7435.0264
2636,7514.947
2637,7742.6685
2638,7486.2925
2639,7581.7354
2640,7564.017
2641,7676.2266
2642,7418.6343
2643,7426.5547
2644,7620.4976
2645,7590.2153
2646,7636.0947
2647,7398.3403
2648,7588.5054
2649,7917.5625
2650,7509.967
2651,7344.032
2652,7575.3687
2653,7458.509
2654,7559.5625
2655,7555.0474
2656,7345.1216
2657,7723.911
2658,7497.4106
2659,7603.3125
2660,7476.414
2661,7362.193
2662,7562.308
2663,7457.398
2664,7650.1167
2665,7807.87
2666,7417.0664
2667,7415.2085
2668,7498.5547
2669,7473.4355
2670,7497.6865
2671,7661.5786
2672,7606.5903
2673,7655.749
2674,7495.1836
2675,7390.5273
2676,7572.223
2677,7627.468
2678,7743.8774
2679,7705.406
2680,7718.641
2681,7498.73
2682,7703.371
2683,7551.7095
2684,7746.9277
2685,7795.0205
2686,7581.9414
2687,7943.941
2688,7594.002
2689,7704.5693
2690,7476.314
2691,7622.963
2692,7717.6357
2693,7606.3564
2694,7327.8096
2695,7445.7534
2696,7729.9663
2697,7601.055
2698,7404.401
2699,7847.324
2700,7555.0435
2701,7462.5
2702,7453.9175
2703,7514.236
2704,7654.513
2705,7595.1484
2706,7631.4546
2707,7445.689
2708,7414.061
2709,7612.0444
2710,7327.582
2711,7523.491
2712,7444.6245
2713,7724.7065
2714,7648.3584
2715,7504.3657
2716,7677.778
2717,7490.71
2718,7378.0405
2719,7975.297
2720,7527.6865
2721,7684.4204
2722,7653.0205
2723,7413.7593
2724,7498.728
2725,7458.457
2726,7678.2896
2727,8099.7817
2728,7506.6963
2729,7239.4346
2730,7375.6777
2731,7713.5083
2732,7821.0728
2733,7575.419
2734,7674.776
2735,7356.515
2736,7462.681
2737,7254.878
2738,7452.599
2739,7440.0645
2740,7562.3926
2741,7684.748
2742,7564.855
2743,7649.8584
2744,7727.6973
2745,7553.799
2746,7402.96
2747,7867.5024
2748,8105.8066
2749,7590.0674
2750,7700.8623
2751,7441.313
2752,7567.836
2753,7392.659
2754,7646.866
2755,7491.055
2756,7747.462
2757,7572.9336
2758,7811.543
2759,7689.9873
2760,7391.235
2761,7818.53
2762,8654.195
2763,8046.721
2764,7543.7285
2765,7218.761
2766,7529.3545
2767,7896.5425
2768,7468.4673
2769,7831.7
2770,8595.751
2771,7244.705
2772,7495.0264
2773,7689.916
2774,7414.2056
2775,7834.935
2776,7616.6724
2777,7679.0337
2778,7283.8604
2779,7603.038
2780,7582.718
2781,7608.16
2782,7847.2437
2783,7471.1733
2784,7444.073
2785,7599.2837
2786,7486.7524
2787,7385.531
2788,7667.7534
2789,7495.6235
2790,7541.8076
2791,7697.258
2792,7538.393
2793,7465.792
2794,7660.501
2795,7668.3237
2796,7701.3213
2797,7469.5825
2798,7559.375
2799,7397.226
2800,7288.271
2801,7568.5137
2802,7571.853
2803,7455.661
2804,7375.3794
2805,7917.54
2806,7680.116
2807,7886.6104
2808,7604.2603
2809,7517.798
2810,7491.8145
2811,7325.204
2812,7939.455
2813,7393.0254
2814,7617.824
2815,8283.921
2816,7586.5874
2817,7584.38
2818,7351.288
2819,7406.5864
2820,7670.355
2821,7331.094
2822,7555.703
2823,7851.9116
2824,7451.0635
2825,8346.58
2826,8236.964
2827,7395.4546
2828,7688.157
2829,7421.1357
2830,7556.373
2831,7480.6895
2832,7987.5933
2833,7654.9834
2834,7769.1245
2835,7416.485
2836,7600.8057
2837,7364.287
2838,7739.89
2839,7602.2866
2840,7556.0713
2841,7510.696
2842,7363.9395
2843,7742.655
2844,7743.165
2845,7437.845
2846,7968.024
2847,7511.4023
2848,7837.38
2849,7363.042
2850,7465.629
2851,7457.8364
2852,7963.0137
2853,7519.263
2854,7659.813
2855,7652.002
2856,7825.943
2857,7343.1064
2858,7645.5967
2859,7506.971
2860,7327.6177
2861,8345.215
2862,8520.079
2863,7657.2656
2864,7743.4204
2865,7889.5557
2866,8025.887
2867,7953.7593
2868,7502.2993
2869,7746.6353
2870,7507.33
2871,7690.678
2872,7327.7603
2873,7510.6597
2874,7451.818
2875,7456.394
2876,7647.944
2877,7444.1777
2878,7460.762
2879,7476.6816
2880,7300.7646
2881,7404.697
2882,7469.003
2883,7594.138
2884,7837.7217
2885,7675.9907
2886,7586.004
2887,7486.8467
2888,7474.473
2889,7923.3594
2890,7759.454
2891,7526.1504
2892,7352.6626
2893,7699.461
2894,7341.2812
2895,7568.5127
2896,7283.853
2897,7483.9956
2898,7735.024
2899,7474.3076
2900,7446.2593
2901,7698.8555
2902,7825.4473
2903,7970.631
2904,7487.916
2905,7759.8867
2906,7282.9204
2907,7442.95
2908,7505.167
2909,7371.3203
2910,7603.441
2911,7484.7183
2912,7384.553
2913,7828.4736
2914,7991.1147
2915,7674.578
2916,7448.4634
2917,7456.996
2918,7595.9033
2919,7530.297
2920,7555.5615
2921,7396.247
2922,7615.6567
2923,7898.1255
2924,7361.228
2925,7570.2036
2926,7704.4146
2927,7820.4355
2928,8162.109
2929,7486.8003
2930,8148.573
2931,7573.326
2932,7404.761
2933,7327.897
2934,7551.804
2935,7527.9062
2936,7451.8555
2937,7577.5444
2938,7374.5103
2939,7401.509
2940,7567.2837
2941,7252.1973
2942,7632.6006
2943,7595.716
2944,7660.475
2945,7756.007
2946,7473.5996
2947,7784.4907
2948,7530.074
2949,7408.9165
2950,7403.845
2951,7455.2803
2952,7959.9375
2953,7531.648
2954,7439.584
2955,7693.883
2956,7773.727
2957,7639.822
2958,7605.519
2959,7794.2017
2960,7424.425
2961,7339.4014
2962,7516.772
2963,7702.8574
2964,7544.8647
2965,7555.427
2966,7471.967
2967,7413.235
2968,7284.8916
2969,7400.525
2970,7663.4443
2971,7686.907
2972,7917.614
2973,8059.4307
2974,7641.4043
2975,7303.5747
2976,7373.901
2977,7937.185
2978,7910.4897
2979,7698.8613
2980,7802.8164
2981,7779.9985
2982,7481.4604
2983,7322.6743
2984,7947.0044
2985,7499.6343
2986,7571.1904
2987,7560.2026
2988,7305.1123
2989,8076.84
2990,7445.9863
2991,7489.7656
2992,7350.4585
2993,7428.367
2994,7512.479
2995,7828.6875
2996,7499.339
2997,7340.3594
2998,7411.5293
2999,7385.5215
3000,7246.458
3001,7636.2734
3002,8558.2295
3003,7416.561
3004,7446.2104
3005,7622.2944
3006,7421.151
3007,7488.047
3008,7368.235
3009,7432.054
3010,7617.565
3011,7624.665
3012,7372.241
3013,7826.6836
3014,7574.75
3015,7398.124
3016,7660.9043
3017,7727.1455
3018,7819.7935
3019,7504.7476
3020,7658.4004
3021,7382.8223
3022,7436.933
3023,8206.568
3024,7796.9634
3025,7465.92
3026,7450.492
3027,7381.2266
3028,7490.166
3029,7391.982
3030,7754.494
3031,7401.25
3032,7453.556
3033,7559.728
3034,7354.8643
3035,7584.8486
3036,7632.4995
3037,7658.3965
3038,7606.4272
3039,7394.5156
3040,7465.885
3041,7553.2427
3042,7862.8696
3043,7814.3965
3044,7558.3896
3045,7433.8867
3046,7597.253
3047,7529.4727
3048,7348.5107
3049,7646.6455
3050,7673.8086
3051,7622.0703
3052,7505.6245
3053,7555.4165
3054,7628.639
3055,7427.0757
3056,7536.376
3057,7538.3765
3058,7551.6562
3059,7740.2915
3060,7466.458
3061,7467.0874
3062,8070.6494
3063,7573.8
3064,7289.3135
3065,7673.2515
3066,7725.744
3067,7993.7344
3068,7365.6235
3069,7475.0024
3070,7511.087
3071,7652.1763
3072,7486.275
3073,7764.666
3074,7239.866
3075,7545.987
3076,7582.465
3077,7514.3213
3078,7448.263
3079,7568.0415
3080,7843.6514
3081,7351.852
3082,7778.9595
3083,7622.464
3084,7798.2266
3085,7347.0103
3086,7588.928
3087,7513.3477
3088,7619.172
3089,7777.088
3090,7403.0283
3091,7516.46
3092,7668.6133
3093,7680.104
3094,7372.3594
3095,7287.9585
3096,7664.958
3097,7688.137
3098,7714.7666
3099,7628.551
3100,7498.202
3101,7758.6646
3102,7654.959
3103,7680.7534
3104,7674.4053
3105,7569.8887
3106,7676.5737
3107,8002.8223
3108,7748.0127
3109,7402.922
3110,7520.3125
3111,7379.676
3112,0.0
3113,7796.831
3114,7415.0127
3115,7795.145
3116,7385.938
3117,7636.3735
3118,7584.5273
3119,8010.5537
3120,7356.6514
3121,7448.751
3122,7534.3857
3123,7693.5312
3124,7412.9126
3125,7592.35
3126,7582.1714
3127,7814.9927
3128,7581.4097
3129,7551.478
3130,7436.269
3131,7419.711
3132,7401.6724
3133,8013.157
3134,7915.9165
3135,7449.4414
3136,8119.8423
3137,7634.0283
3138,7443.2974
3139,7569.001
3140,7701.884
3141,7898.128
3142,7566.1646
3143,7646.142
3144,7731.5083
3145,7609.1685
3146,7531.0195
3147,7529.8496
3148,7509.7817
3149,7416.5815
3150,7369.6367
3151,7530.136
3152,7850.8584
3153,8317.299
3154,7584.1553
3155,7424.9253
3156,7698.5366
3157,7315.199
3158,7483.55
3159,7289.32
3160,7750.103
3161,7475.204
3162,7529.7964
3163,8228.405
3164,7811.351
3165,7568.332
3166,7574.3022
3167,7266.199
3168,7472.1455
3169,7428.8916
3170,7711.967
3171,7435.641
3172,7310.828
3173,7523.3374
3174,7426.7944
3175,7721.7266
3176,7577.157
3177,7220.998
3178,7591.1865
3179,7718.7
3180,7747.0894
3181,7462.5146
3182,7433.748
3183,7736.0684
3184,7333.0107
3185,7879.8857
3186,7407.085
3187,7390.67
3188,7603.842
3189,7553.0703
3190,7371.4126
3191,7512.031
3192,7662.287
3193,7846.8145
