Id,Sales
1760,7777.4565
1761,7419.431
1762,7666.4546
1763,7481.948
1764,7695.142
1765,7499.7
1766,7744.2373
1767,7406.5566
1768,7343.661
1769,7491.4565
1770,7380.458
1771,7671.86
1772,7578.623
1773,7441.555
1774,7552.717
1775,7481.8057
1776,7746.7505
1777,7277.4595
1778,7970.6143
1779,7362.527
1780,7448.8613
1781,7636.0273
1782,7404.0493
1783,7459.672
1784,7465.661
1785,7555.864
1786,7349.4795
1787,7362.739
1788,7546.7554
1789,7541.683
1790,7570.5566
1791,7310.1143
1792,7523.0234
1793,7785.8438
1794,7470.938
1795,7314.959
1796,7494.7334
1797,7415.4414
1798,7509.55
1799,7500.7397
1800,7280.807
1801,7639.3643
1802,7449.2607
1803,7501.51
1804,7471.238
1805,7294.676
1806,7441.4863
1807,7408.8633
1808,7551.2764
1809,7675.7075
1810,7369.1426
1811,7343.745
1812,7447.504
1813,7418.5737
1814,7423.872
1815,7566.138
1816,7484.034
1817,7570.2344
1818,7419.796
1819,7305.1245
1820,7507.2095
1821,7542.367
1822,7668.508
1823,7581.605
1824,7605.263
1825,7431.3213
1826,7640.2197
1827,7467.0273
1828,7603.476
1829,7672.832
1830,7512.3633
1831,7754.9395
1832,7542.2676
1833,7626.0425
1834,7413.554
1835,7515.414
1836,7584.7803
1837,7545.6787
1838,7275.4033
1839,7374.5205
1840,7628.855
1841,7485.46
1842,7326.775
1843,7707.122
1844,7497.5015
1845,7404.2744
1846,7393.2236
1847,7435.9307
1848,7576.6284
1849,7507.3257
1850,7553.643
1851,7381.4385
1852,7380.542
1853,7497.1914
1854,7284.501
1855,7488.4277
1856,7384.8916
1857,7585.752
1858,7547.1807
1859,7474.016
1860,7625.6665
1861,7458.8774
1862,7320.617
1863,7828.941
1864,7442.0054
1865,7593.5938
1866,7548.0493
1867,7347.1084
1868,7433.5137
1869,7406.7905
1870,7525.908
1871,8027.979
1872,7423.5767
1873,7244.4634
1874,7343.275
1875,7616.6514
1876,7668.2246
1877,7486.5874
1878,7588.588
1879,7303.2505
1880,7389.306
1881,7223.8433
1882,7383.2505
1883,7394.6343
1884,7487.203
1885,7570.984
1886,7448.119
1887,7553.658
1888,7629.405
1889,7524.8457
1890,7331.812
1891,7701.2266
1892,7938.6533
1893,7507.423
1894,7608.257
1895,7358.172
1896,7456.412
1897,7330.552
1898,7622.9062
1899,7420.004
1900,7631.142
1901,7494.86
1902,7659.063
1903,7619.5645
1904,7341.0347
1905,7695.379
1906,8492.352
1907,7898.9287
1908,7499.3457
1909,7219.023
1910,7430.0557
1911,7789.7104
1912,7406.985
1913,7812.3438
1914,8342.951
1915,7246.6772
1916,7441.039
1917,7618.3057
1918,7348.0483
1919,7750.8506
1920,7532.753
1921,7561.9116
1922,7228.102
1923,7533.3457
1924,7469.2695
1925,7543.2837
1926,7750.894
1927,7429.834
1928,7394.577
1929,7510.7373
1930,7425.7085
1931,7362.471
1932,7584.388
1933,7431.633
1934,7460.612
1935,7600.6333
1936,7459.7393
1937,7404.8774
1938,7569.4893
1939,7569.5635
1940,7585.3125
1941,7443.8877
1942,7485.9727
1943,7348.601
1944,7274.131
1945,7440.1885
1946,7488.8486
1947,7384.345
1948,7325.837
1949,7754.1265
1950,7565.5454
1951,7703.947
1952,7497.042
1953,7427.72
1954,7390.23
1955,7299.3037
1956,7788.914
1957,7338.3184
1958,7558.039
1959,8201.433
1960,7524.223
1961,7484.0635
1962,7292.4175
1963,7322.2856
1964,7515.58
1965,7279.8784
1966,7499.1743
1967,7728.969
1968,7375.151
1969,8309.713
1970,8130.3457
1971,7344.8086
1972,7570.94
1973,7352.8467
1974,7496.261
1975,7395.2886
1976,7851.491
1977,7547.0107
1978,7705.9253
1979,7350.348
1980,7497.856
1981,7293.65
1982,7674.435
1983,7504.48
1984,7454.95
1985,7456.344
1986,7367.626
1987,7604.6763
1988,7675.5938
1989,7391.329
1990,7827.1543
1991,7493.7446
1992,7709.9355
1993,7320.933
1994,7395.4624
1995,7416.375
1996,7841.76
1997,7455.749
1998,7536.9067
1999,7557.467
2000,7677.5615
2001,7299.7754
2002,7572.1143
2003,7438.9175
2004,7271.0327
2005,8178.7646
2006,8304.87
2007,7585.246
2008,7584.0386
2009,7767.027
2010,7831.612
2011,7796.7393
2012,7423.094
2013,7619.4395
2014,7450.2915
2015,7594.7295
2016,7257.1875
2017,7426.116
2018,7395.986
2019,7401.4683
2020,7510.0493
2021,7352.8315
2022,7404.248
2023,7430.2017
2024,7279.0547
2025,7337.319
2026,7393.19
2027,7511.412
2028,7709.738
2029,7640.672
2030,7507.552
2031,7443.9487
2032,7439.8457
2033,7842.2686
2034,7618.2534
2035,7419.9814
2036,7309.9917
2037,7628.991
2038,7312.616
2039,7476.469
2040,7237.6787
2041,7399.887
2042,7669.0205
2043,7425.0986
2044,7385.9507
2045,7597.8125
2046,7673.7637
2047,7818.881
2048,7415.556
2049,7702.5356
2050,7245.4414
2051,7369.937
2052,7436.6885
2053,7301.1187
2054,7562.5605
2055,7385.686
2056,7366.363
2057,7657.7534
2058,7830.1533
2059,7628.384
2060,7397.0
2061,7390.2676
2062,7599.509
2063,7475.1357
2064,7482.482
2065,7353.2437
2066,7533.718
2067,7812.2
2068,7319.1294
2069,7482.512
2070,7586.174
2071,7626.616
2072,8047.798
2073,7427.152
2074,8009.6167
2075,7518.295
2076,7351.9424
2077,7258.066
2078,7484.189
2079,7448.5825
2080,7368.269
2081,7505.0464
2082,7332.584
2083,7318.9263
2084,7497.73
2085,7276.326
2086,7560.504
2087,7494.477
2088,7618.0474
2089,7618.2363
2090,7399.3286
2091,7667.4897
2092,7491.0645
2093,7336.459
2094,7360.157
2095,7387.1123
2096,7854.353
2097,7478.6743
2098,7367.0483
2099,7578.096
2100,7630.0693
2101,7510.5913
2102,7512.534
2103,7613.5605
2104,7369.4004
2105,7370.982
2106,7424.709
2107,7588.075
2108,7474.99
2109,7508.7393
2110,7408.802
2111,7363.9673
2112,7271.678
2113,7355.9907
2114,7573.5986
2115,7606.824
2116,7744.203
2117,7906.874
2118,7591.2354
2119,7297.8735
2120,7332.7573
2121,7756.748
2122,7769.375
2123,7618.2144
2124,7640.783
2125,7655.883
2126,7401.962
2127,7269.678
2128,7799.77
2129,7435.422
2130,7509.707
2131,7470.956
2132,7257.7485
2133,7936.8965
2134,7405.9097
2135,7392.006
2136,7301.944
2137,7374.3403
2138,7465.993
2139,7720.774
2140,7460.4604
2141,7297.7065
2142,7359.1934
2143,7315.8096
2144,7224.09
2145,7509.173
2146,8402.075
2147,7359.75
2148,7373.7124
2149,7518.9473
2150,7345.536
2151,7402.5425
2152,7310.798
2153,7355.1357
2154,7556.5264
2155,7501.666
2156,7299.371
2157,7697.013
2158,7553.6284
2159,7362.5195
2160,7595.315
2161,7659.3887
2162,7724.074
2163,7453.6123
2164,7576.976
2165,7321.971
2166,7384.0757
2167,8108.167
2168,7691.7036
2169,7432.2905
2170,7382.2935
2171,7328.536
2172,7417.4883
2173,7311.804
2174,7709.396
2175,7351.7363
2176,7389.3506
2177,7491.0137
2178,7326.4824
2179,7479.4043
2180,7562.3257
2181,7551.7954
2182,7518.8223
2183,7338.6963
2184,7410.34
2185,7507.737
2186,7772.628
2187,7636.4097
2188,7498.1646
2189,7357.3604
2190,7538.8022
2191,7426.352
2192,7313.876
2193,7543.7256
2194,7541.3965
2195,7489.097
2196,7430.08
2197,7489.771
2198,7535.55
2199,7388.549
2200,7475.9883
2201,7477.125
2202,7531.055
2203,7627.4097
2204,7410.875
2205,7361.8003
2206,7894.905
2207,7450.9556
2208,7242.6895
2209,7603.4546
2210,7630.81
2211,7880.499
2212,7317.8623
2213,7419.6064
2214,7464.3457
2215,7539.324
2216,7404.835
2217,7622.901
2218,7230.1665
2219,7475.776
2220,7474.4854
2221,7443.807
2222,7387.958
2223,7490.7397
2224,7726.3364
2225,7311.78
2226,7674.627
2227,7526.109
2228,7704.379
2229,7304.699
2230,7510.175
2231,7414.172
2232,7521.2964
2233,7631.4688
2234,7296.194
2235,7517.832
2236,7566.095
2237,7548.371
2238,7328.884
2239,7243.844
2240,7596.433
2241,7563.254
2242,7591.716
2243,7539.192
2244,7410.2686
2245,7602.978
2246,7587.379
2247,7645.3457
2248,7584.2856
2249,7468.654
2250,7584.318
2251,7814.636
2252,7615.404
2253,7314.828
2254,7481.9883
2255,7324.4907
2256,0.0
2257,7681.7056
2258,7369.5117
2259,7649.704
2260,7320.6553
2261,7548.4033
2262,7488.836
2263,7862.6133
2264,7306.617
2265,7407.3467
2266,7442.7046
2267,7559.08
2268,7363.45
2269,7530.3096
2270,7526.5327
2271,7718.3154
2272,7502.3486
2273,7455.304
2274,7387.462
2275,7339.3047
2276,7352.7886
2277,7838.387
2278,7771.3784
2279,7416.7
2280,8043.3975
2281,7502.793
2282,7384.2974
2283,7494.1763
2284,7605.9727
2285,7777.1543
2286,7478.957
2287,7571.5635
2288,7605.5854
2289,7550.024
2290,7442.8125
2291,7411.791
2292,7458.7007
2293,7360.143
2294,7288.903
2295,7433.3
2296,7660.7827
2297,8226.516
2298,7476.2397
2299,7357.6094
2300,7581.6655
2301,7287.6196
2302,7423.21
2303,7238.8867
2304,7631.926
2305,7435.2007
2306,7492.328
2307,8097.563
2308,7760.1084
2309,7462.454
2310,7509.287
2311,7226.284
2312,7411.735
2313,7383.16
2314,7634.892
2315,7356.781
2316,7278.495
2317,7475.767
2318,7371.608
2319,7604.426
2320,7494.6807
2321,7204.137
2322,7511.8833
2323,7599.6523
2324,7626.7407
2325,7407.1436
2326,7352.463
2327,7581.664
2328,7298.667
2329,7701.3433
2330,7354.8086
2331,7357.6064
2332,7505.797
2333,7481.754
2334,7328.9395
2335,7476.523
2336,7560.6885
2337,7721.487
2338,7817.6807
2339,7398.166
2340,7272.378
2341,7429.3154
2342,7669.998
2343,7352.76
2344,7513.652
2345,7420.356
2346,7925.2886
2347,7600.394
2348,7424.4805
2349,7516.115
2350,7327.546
2351,7665.616
2352,7444.068
2353,8110.2764
2354,7483.8955
2355,7401.069
2356,7376.6006
2357,7218.214
2358,7555.4697
2359,8299.759
2360,7335.9565
2361,7319.286
2362,7757.563
2363,7480.845
2364,7491.0625
2365,7579.5996
2366,7477.455
2367,7354.4243
2368,7345.519
2369,7722.452
2370,7472.3877
2371,7530.1357
2372,7502.388
2373,7354.592
2374,7491.7305
2375,7369.8643
2376,7231.1177
2377,7632.1895
2378,7617.2544
2379,7312.7065
2380,7526.4233
2381,7505.376
2382,7304.596
2383,7700.1714
2384,7420.997
2385,7583.8345
2386,7320.5264
2387,7381.7583
2388,7452.1724
2389,0.0
2390,7551.929
2391,7344.134
2392,7442.975
2393,7351.931
2394,7399.898
2395,7379.3535
2396,7477.851
2397,7551.922
2398,7554.659
2399,7425.6606
2400,7563.9634
2401,7447.8623
2402,7700.5283
2403,7701.166
2404,7476.044
2405,7235.4795
2406,7420.76
2407,7549.363
2408,7305.6665
2409,7784.4824
2410,7424.8403
2411,7639.1484
2412,7894.833
2413,7409.0234
2414,7348.977
2415,7897.9097
2416,7751.9194
2417,7372.6704
2418,7738.3506
2419,7731.404
2420,7415.5547
2421,7373.076
2422,7517.2944
2423,7458.257
2424,7400.887
2425,7511.8193
2426,7363.618
2427,7432.2705
2428,7550.316
2429,7551.0806
2430,7656.232
2431,7403.1646
2432,7502.325
2433,7249.21
2434,7565.402
2435,7513.394
2436,7415.0386
2437,7513.8
2438,7552.202
2439,7744.599
2440,7412.955
2441,7387.423
2442,7428.878
2443,7469.3154
2444,7483.2036
2445,7307.4746
2446,7320.5464
2447,7563.2607
2448,7466.01
2449,7472.034
2450,7565.843
2451,7437.696
2452,7550.377
2453,7327.5825
2454,7258.949
2455,7497.908
2456,7459.1855
2457,7568.008
2458,7764.7354
2459,7674.006
2460,7332.7686
2461,7621.86
2462,7232.0127
2463,7247.776
2464,7476.843
2465,7910.023
2466,7565.17
2467,7566.3467
2468,7437.173
2469,7557.9585
2470,7761.7583
2471,7465.948
2472,7589.549
2473,7444.798
2474,7322.396
2475,7394.5347
2476,7389.1807
2477,7430.994
2478,7374.939
2479,7402.083
2480,7304.91
2481,7542.9116
2482,7642.191
2483,7370.398
2484,7444.539
2485,7497.128
2486,7393.1436
2487,7347.046
2488,7642.0874
2489,7591.214
2490,7420.874
2491,7288.593
2492,8125.9863
2493,7420.5337
2494,7439.6265
2495,7697.7236
2496,7593.702
2497,7598.9917
2498,7418.098
2499,7548.857
2500,7765.986
2501,8152.2515
2502,7408.3906
2503,7395.9395
2504,7324.662
2505,7498.2812
2506,7407.894
2507,7571.4927
2508,7703.4165
2509,7416.2993
2510,7287.7446
2511,7435.95
2512,7546.207
2513,7364.5728
2514,7533.5474
2515,7264.5474
2516,7492.4277
2517,7585.471
2518,7555.922
2519,7723.287
2520,7483.391
2521,7274.039
2522,7440.2734
2523,7552.7983
2524,7573.747
2525,7562.446
2526,7509.2407
2527,7502.4043
2528,7298.8955
2529,7705.7715
2530,7298.627
2531,7825.8413
2532,7417.9834
2533,7314.4316
2534,7504.012
2535,7434.342
2536,7465.165
2537,7514.566
2538,7249.6997
2539,7328.0615
2540,7568.067
2541,7745.794
2542,7726.3906
2543,7353.399
2544,7443.825
2545,7667.5205
2546,7445.6753
2547,7394.477
2548,7752.667
2549,7647.6943
2550,7877.962
2551,7300.843
2552,7396.7236
2553,0.0
2554,7582.698
2555,7446.07
2556,7813.9165
2557,7528.1846
2558,7371.8037
2559,7385.911
2560,7344.6943
2561,7364.0776
2562,7548.7744
2563,7404.052
2564,7407.8
2565,7887.8115
2566,7458.937
2567,8503.927
2568,7455.384
2569,7381.8384
2570,7687.514
2571,7830.538
2572,7552.2617
2573,7599.89
2574,7483.7676
2575,7716.8257
2576,7761.19
2577,7505.0566
2578,7488.0615
2579,7602.9155
2580,7729.8457
2581,7615.599
2582,7697.871
2583,7544.011
2584,7416.798
2585,7543.6025
2586,7878.3994
2587,8045.445
2588,7964.217
2589,7728.75
2590,7500.0513
2591,7502.611
2592,7395.515
2593,7721.1934
2594,7984.8115
2595,7779.6367
2596,7609.3843
2597,7529.1035
2598,7399.8984
2599,7448.5923
2600,7952.8228
2601,7668.043
2602,7435.229
2603,7527.494
2604,7654.6074
2605,7344.312
2606,7643.1406
2607,7372.912
2608,7510.152
2609,7613.509
2610,7454.995
2611,7607.345
2612,7624.064
2613,7404.269
2614,7615.98
2615,7600.2666
2616,7943.792
2617,7505.1465
2618,7809.302
2619,7568.8257
2620,7848.3945
2621,7615.9307
2622,7908.791
2623,7507.167
2624,7434.834
2625,7614.7817
2626,7466.6196
2627,7810.185
2628,7713.758
2629,7558.105
2630,7677.2744
2631,7554.9434
2632,7911.9414
2633,7337.5464
2634,8146.245
2635,7460.687
2636,7548.158
2637,7782.6895
2638,7516.0986
2639,7582.1895
2640,7588.987
2641,7690.1616
2642,7428.391
2643,7441.4775
2644,7633.6226
2645,7666.4663
2646,7699.0103
2647,7389.283
2648,7629.151
2649,7912.8667
2650,7583.0366
2651,7389.7617
2652,7609.289
2653,7501.494
2654,7612.0527
2655,7575.633
2656,7360.828
2657,7790.6396
2658,7571.586
2659,7620.3354
2660,7593.5625
2661,7363.6855
2662,7562.2583
2663,7512.461
2664,7683.2944
2665,7820.4585
2666,7445.4233
2667,7435.707
2668,7543.7437
2669,7507.318
2670,7524.7812
2671,7670.644
2672,7585.515
2673,7690.532
2674,7534.2944
2675,7374.1343
2676,7626.5234
2677,7630.854
2678,7800.511
2679,7724.564
2680,7744.5186
2681,7539.986
2682,7788.62
2683,7590.3525
2684,7748.2393
2685,7823.8975
2686,7625.893
2687,7925.4756
2688,7646.216
2689,7760.7153
2690,7521.7974
2691,7620.383
2692,7728.273
2693,7661.37
2694,7340.2065
2695,7469.066
2696,7767.4224
2697,7594.1523
2698,7411.937
2699,7864.7266
2700,7594.371
2701,7469.5605
2702,7497.9287
2703,7559.2563
2704,7703.4277
2705,7638.0684
2706,7669.6074
2707,7463.664
2708,7476.81
2709,7622.3564
2710,7326.763
2711,7610.753
2712,7483.8857
2713,7719.6084
2714,7662.342
2715,7551.903
2716,7724.181
2717,7570.7197
2718,7395.3057
2719,7999.9126
2720,7572.2637
2721,7737.504
2722,7659.87
2723,7425.4473
2724,7526.1035
2725,7486.355
2726,7650.6875
2727,8202.3
2728,7543.4355
2729,7276.0034
2730,7429.575
2731,7768.466
2732,7825.769
2733,7598.661
2734,7719.4785
2735,7376.457
2736,7487.416
2737,7253.0356
2738,7488.8833
2739,7485.231
2740,7599.0054
2741,7698.9224
2742,7564.752
2743,7665.4424
2744,7775.551
2745,7639.607
2746,7414.4976
2747,7854.881
2748,8114.284
2749,7626.5776
2750,7746.783
2751,7449.6973
2752,7566.4883
2753,7409.7515
2754,7746.635
2755,7536.284
2756,7757.034
2757,7619.9155
2758,7808.2744
2759,7760.9277
2760,7416.0537
2761,7847.4644
2762,8667.982
2763,8065.264
2764,7622.6714
2765,7249.996
2766,7539.1055
2767,7958.11
2768,7482.469
2769,7907.267
2770,8493.075
2771,7268.0957
2772,7557.5215
2773,7725.5396
2774,7436.4297
2775,7917.7344
2776,7652.44
2777,7694.1367
2778,7273.817
2779,7648.5186
2780,7579.964
2781,7669.46
2782,7899.7046
2783,7517.472
2784,7479.719
2785,7609.0137
2786,7527.068
2787,7437.1025
2788,7687.7217
2789,7534.071
2790,7575.1274
2791,7740.6885
2792,7575.419
2793,7513.874
2794,7694.0273
2795,7694.506
2796,7698.6133
2797,7548.2427
2798,7584.8975
2799,7422.5156
2800,7305.883
2801,7563.514
2802,7599.207
2803,7476.976
2804,7396.5874
2805,7922.1816
2806,7704.4985
2807,7864.4297
2808,7613.9507
2809,7540.7373
2810,7504.5186
2811,7367.5728
2812,7955.372
2813,7394.402
2814,7663.3037
2815,8375.65
2816,7627.615
2817,7603.268
2818,7366.1333
2819,7401.6533
2820,7642.7456
2821,7348.189
2822,7617.0835
2823,7904.779
2824,7465.346
2825,8478.112
2826,8293.633
2827,7419.44
2828,7704.148
2829,7424.256
2830,7618.5864
2831,7506.4824
2832,8002.449
2833,7678.2705
2834,7878.164
2835,7439.826
2836,7597.1807
2837,7368.1045
2838,7806.686
2839,7627.6265
2840,7577.1484
2841,7550.4116
2842,7429.955
2843,7755.089
2844,7834.8745
2845,7467.869
2846,8001.7197
2847,7583.839
2848,7864.938
2849,7386.797
2850,7498.8936
2851,7531.4204
2852,7999.527
2853,7545.123
2854,7658.361
2855,7690.291
2856,7837.316
2857,7364.2217
2858,7699.7134
2859,7551.909
2860,7341.6187
2861,8354.395
2862,8471.401
2863,7712.992
2864,7731.0244
2865,7935.4263
2866,8006.956
2867,7976.7134
2868,7545.9355
2869,7763.299
2870,7573.6167
2871,7731.0947
2872,7326.1973
2873,7545.6875
2874,7511.5127
2875,7497.734
2876,7627.143
2877,7446.193
2878,7515.8286
2879,7515.0903
2880,7314.4863
2881,7423.867
2882,7490.713
2883,7634.7373
2884,7862.8726
2885,7733.2544
2886,7619.328
2887,7532.056
2888,7529.6064
2889,8022.0117
2890,7759.872
2891,7540.593
2892,7369.6885
2893,7739.4634
2894,7384.1416
2895,7586.087
2896,7268.5225
2897,7512.086
2898,7805.412
2899,7508.7085
2900,7466.3203
2901,7711.647
2902,7817.711
2903,7997.5225
2904,7536.8613
2905,7797.072
2906,7276.9404
2907,7466.499
2908,7538.5996
2909,7380.4204
2910,7660.718
2911,7492.85
2912,7443.5137
2913,7814.213
2914,7989.5986
2915,7762.5415
2916,7476.0273
2917,7499.3135
2918,7734.164
2919,7565.6157
2920,7602.6113
2921,7431.3677
2922,7634.806
2923,7979.6064
2924,7389.925
2925,7598.3164
2926,7728.3623
2927,7773.6514
2928,8223.428
2929,7521.251
2930,8181.4116
2931,7622.077
2932,7436.3726
2933,7324.7466
2934,7602.318
2935,7547.174
2936,7464.204
2937,7599.1455
2938,7393.76
2939,7410.3516
2940,7613.024
2941,7307.037
2942,7650.694
2943,7615.111
2944,7742.6636
2945,7764.4194
2946,7499.282
2947,7818.125
2948,7570.101
2949,7403.3027
2950,7420.8667
2951,7482.2085
2952,8013.799
2953,7591.5186
2954,7462.9946
2955,7709.883
2956,7783.6543
2957,7635.8193
2958,7632.829
2959,7756.531
2960,7442.209
2961,7428.9233
2962,7535.667
2963,7703.0825
2964,7598.3154
2965,7625.6484
2966,7507.8447
2967,7453.856
2968,7334.488
2969,7431.1733
2970,7674.32
2971,7744.9116
2972,7898.1045
2973,8081.8267
2974,7729.872
2975,7364.776
2976,7405.9644
2977,7902.0483
2978,7929.3726
2979,7755.722
2980,7787.5073
2981,7805.1943
2982,7501.125
2983,7359.194
2984,7939.701
2985,7537.397
2986,7633.032
2987,7577.6523
2988,7288.5005
2989,8112.527
2990,7469.7627
2991,7491.965
2992,7375.151
2993,7448.971
2994,7581.123
2995,7874.993
2996,7549.976
2997,7370.913
2998,7450.0503
2999,7406.726
3000,7253.421
3001,7634.6567
3002,8560.595
3003,7450.8955
3004,7453.126
3005,7642.2725
3006,7435.333
3007,7516.3438
3008,7385.4287
3009,7448.134
3010,7656.822
3011,7628.377
3012,7375.4
3013,7848.369
3014,7671.142
3015,7453.7617
3016,7734.3115
3017,7808.294
3018,7881.726
3019,7571.5215
3020,7698.7393
3021,7398.369
3022,7488.863
3023,8276.566
3024,7826.3364
3025,7530.367
3026,7485.9355
3027,7403.225
3028,7503.9033
3029,7392.0273
3030,7871.367
3031,7432.8486
3032,7478.699
3033,7595.0317
3034,7401.1133
3035,7596.313
3036,7678.8755
3037,7681.2925
3038,7647.8403
3039,7431.6377
3040,7483.638
3041,7619.007
3042,7932.0737
3043,7786.4204
3044,7597.283
3045,7449.635
3046,7623.0625
3047,7544.381
3048,7385.989
3049,7670.3677
3050,7672.186
3051,7612.423
3052,7546.4824
3053,7606.002
3054,7646.867
3055,7495.261
3056,7592.2515
3057,7550.262
3058,7642.8315
3059,7754.258
3060,7477.78
3061,7467.421
3062,8061.24
3063,7574.102
3064,7287.1787
3065,7738.2397
3066,7726.5093
3067,8042.584
3068,7384.8555
3069,7541.9316
3070,7558.763
3071,7663.0938
3072,7507.8003
3073,7773.7134
3074,7260.9185
3075,7599.101
3076,7597.8105
3077,7560.716
3078,7488.409
3079,7580.114
3080,7880.473
3081,7377.153
3082,7813.985
3083,7647.124
3084,7864.7476
3085,7363.7725
3086,7621.9517
3087,7507.1523
3088,7643.9365
3089,7778.4067
3090,7383.7095
3091,7594.6323
3092,7695.119
3093,7675.901
3094,7397.368
3095,7289.542
3096,7731.6313
3097,7696.7285
3098,7724.002
3099,7660.9346
3100,7525.258
3101,7749.2466
3102,7717.227
3103,7790.8735
3104,7698.037
3105,7591.9795
3106,7726.4717
3107,7986.275
3108,7746.2896
3109,7396.472
3110,7593.7646
3111,7403.13
3112,0.0
3113,7839.855
3114,7435.9175
3115,7799.1387
3116,7404.6416
3117,7676.5796
3118,7600.298
3119,8034.0884
3120,7381.306
3121,7480.644
3122,7564.7124
3123,7682.423
3124,7424.159
3125,7657.4365
3126,7622.348
3127,7864.3027
3128,7601.9756
3129,7551.64
3130,7474.972
3131,7430.568
3132,7427.4775
3133,8014.0176
3134,7942.4346
3135,7524.159
3136,8193.493
3137,7626.9565
3138,7474.2603
3139,7614.8047
3140,7735.8423
3141,7928.1123
3142,7594.7324
3143,7692.8926
3144,7744.3315
3145,7655.1353
3146,7556.34
3147,7524.9053
3148,7576.61
3149,7439.4863
3150,7376.2085
3151,7548.1377
3152,7817.462
3153,8401.191
3154,7591.868
3155,7450.228
3156,7714.4614
3157,7331.848
3158,7524.608
3159,7298.0596
3160,7776.336
3161,7530.509
3162,7614.6533
3163,8271.884
3164,7865.9087
3165,7585.7793
3166,7620.3657
3167,7269.9746
3168,7506.416
3169,7479.235
3170,7750.575
3171,7458.8213
3172,7334.009
3173,7587.2993
3174,7447.637
3175,7743.0083
3176,7619.378
3177,7232.149
3178,7613.2397
3179,7737.228
3180,7774.5977
3181,7515.5767
3182,7453.556
3183,7721.0674
3184,7356.286
3185,7857.5635
3186,7436.548
3187,7459.92
3188,7633.1104
3189,7598.306
3190,7389.649
3191,7588.2993
3192,7687.745
