Id,Sales
1788,9332.376
1789,8244.083
1790,7575.311
1791,4491.687
1792,8636.166
1793,12656.144
1794,7096.3457
1795,4824.1235
1796,7280.875
1797,6871.196
1798,8391.112
1799,8271.07
1800,3971.748
1801,8195.364
1802,6685.934
1803,7518.0786
1804,7014.842
1805,4710.1577
1806,6664.798
1807,5745.366
1808,8200.055
1809,10590.236
1810,5513.2007
1811,5384.1416
1812,6816.97
1813,6566.7407
1814,5986.8516
1815,8561.076
1816,6950.7266
1817,8264.101
1818,5810.1533
1819,4797.449
1820,6639.7896
1821,8920.749
1822,9231.931
1823,8414.383
1824,9376.151
1825,6158.3726
1826,9565.073
1827,5691.095
1828,7332.0195
1829,9750.741
1830,7549.549
1831,10761.935
1832,8576.792
1833,8797.635
1834,6027.5557
1835,8202.158
1836,8327.472
1837,6516.16
1838,4211.786
1839,6204.992
1840,8291.818
1841,7467.759
1842,5351.426
1843,9446.076
1844,7824.5396
1845,6689.946
1846,6072.2754
1847,5607.7437
1848,8101.6006
1849,8080.3037
1850,6891.0273
1851,5576.258
1852,4974.861
1853,7107.6167
1854,4151.478
1855,6753.4907
1856,5294.3887
1857,9367.883
1858,8048.8936
1859,7879.4883
1860,9157.293
1861,5827.311
1862,5336.7476
1863,12256.559
1864,7031.48
1865,9140.375
1866,8853.894
1867,5766.6265
1868,6345.334
1869,6097.6294
1870,7933.453
1871,12591.29
1872,5843.5
1873,3326.5776
1874,5091.054
1875,8880.515
1876,10557.504
1877,6963.047
1878,8170.929
1879,5033.33
1880,5561.2603
1881,3190.0166
1882,5442.5874
1883,6176.205
1884,6879.9697
1885,7789.3604
1886,6543.58
1887,8963.191
1888,9755.932
1889,8663.702
1890,5128.2783
1891,10432.485
1892,12011.21
1893,6366.3486
1894,8508.301
1895,5446.9434
1896,7389.4688
1897,4118.617
1898,7881.457
1899,5421.322
1900,9966.488
1901,7765.3813
1902,9593.768
1903,9132.0625
1904,5413.933
1905,9374.684
1906,22475.986
1907,11823.708
1908,6111.9106
1909,3074.449
1910,6914.3447
1911,11587.102
1912,6369.015
1913,11983.029
1914,24753.852
1915,3892.8403
1916,5326.675
1917,10350.667
1918,4956.4062
1919,9794.563
1920,6809.024
1921,7635.3574
1922,3906.2507
1923,8076.8755
1924,6981.1523
1925,7761.5312
1926,10045.988
1927,6689.876
1928,6603.6997
1929,8163.9043
1930,5830.9795
1931,5750.656
1932,9293.2
1933,6257.226
1934,6792.5757
1935,7724.079
1936,5967.9487
1937,5543.098
1938,7597.7754
1939,7630.7427
1940,9615.321
1941,6876.4604
1942,7767.3955
1943,5662.5913
1944,3688.9832
1945,6963.685
1946,7351.7227
1947,5752.6196
1948,4586.839
1949,10218.807
1950,7853.291
1951,8609.234
1952,7376.513
1953,5900.5522
1954,5436.574
1955,4443.4062
1956,11187.184
1957,5747.1143
1958,8806.777
1959,17058.385
1960,8031.7407
1961,7030.332
1962,4892.2246
1963,4638.8228
1964,7577.254
1965,4267.8877
1966,6817.9844
1967,10845.648
1968,5985.4414
1969,15301.497
1970,15293.882
1971,5486.022
1972,7815.8516
1973,5660.9556
1974,7063.3364
1975,5895.895
1976,12821.045
1977,7805.78
1978,9108.075
1979,4914.905
1980,7421.228
1981,5052.741
1982,9603.801
1983,7528.3394
1984,6660.0967
1985,7453.095
1986,5507.283
1987,9653.617
1988,10106.47
1989,6242.4204
1990,11863.761
1991,7766.115
1992,10317.18
1993,4799.577
1994,6002.253
1995,5555.62
1996,10094.054
1997,7158.8413
1998,8741.15
1999,7589.0786
2000,9861.298
2001,4774.4595
2002,8492.769
2003,6865.7007
2004,4075.5708
2005,16708.166
2006,20018.943
2007,8137.336
2008,8322.478
2009,10697.377
2010,11573.662
2011,11359.478
2012,6031.494
2013,8207.809
2014,6259.4995
2015,9165.794
2016,4247.557
2017,5980.8022
2018,5782.9336
2019,6118.9907
2020,7797.5884
2021,4749.0693
2022,4580.4873
2023,6441.4546
2024,4133.381
2025,5000.2417
2026,5903.147
2027,7020.4297
2028,10374.881
2029,9384.694
2030,7406.8325
2031,7106.017
2032,6874.5063
2033,12121.773
2034,8495.661
2035,5510.83
2036,4830.9097
2037,10912.682
2038,4850.099
2039,7641.4624
2040,3347.0933
2041,5435.7188
2042,8432.796
2043,6806.907
2044,5801.2163
2045,9501.306
2046,10818.335
2047,12275.484
2048,6027.049
2049,11479.631
2050,3389.7273
2051,5394.2773
2052,7039.1616
2053,4444.445
2054,9639.835
2055,5116.7056
2056,5843.823
2057,9266.358
2058,11997.53
2059,9891.399
2060,5953.8105
2061,5398.899
2062,8974.883
2063,7373.644
2064,6572.869
2065,5164.179
2066,8392.641
2067,9978.538
2068,5169.1016
2069,6615.8784
2070,8614.22
2071,8406.932
2072,15686.65
2073,6965.956
2074,14660.62
2075,7737.94
2076,5641.9727
2077,3718.6467
2078,7250.698
2079,6932.482
2080,5227.5947
2081,8309.701
2082,5334.819
2083,4513.8965
2084,7489.655
2085,3877.7856
2086,9447.643
2087,7225.076
2088,8908.3955
2089,9259.009
2090,5377.23
2091,10173.891
2092,8304.8125
2093,5398.554
2094,5775.245
2095,5973.2783
2096,12361.172
2097,7313.45
2098,5159.665
2099,7833.537
2100,9777.066
2101,7355.6074
2102,6723.6147
2103,9268.843
2104,6392.619
2105,5767.292
2106,6305.0396
2107,10467.087
2108,6403.004
2109,6403.535
2110,5900.9404
2111,5747.6025
2112,4098.802
2113,5678.404
2114,9477.333
2115,8308.901
2116,12564.049
2117,12242.575
2118,8794.623
2119,4766.3477
2120,5407.045
2121,12332.382
2122,10759.6455
2123,8086.0703
2124,8836.491
2125,9247.818
2126,5891.505
2127,4075.9165
2128,13084.706
2129,5511.834
2130,7383.3613
2131,7144.6963
2132,3026.6685
2133,11713.696
2134,6412.066
2135,5186.804
2136,4837.2847
2137,6030.493
2138,7108.5044
2139,8078.709
2140,7416.19
2141,4700.9
2142,5396.366
2143,4679.144
2144,3392.172
2145,7387.8057
2146,22175.629
2147,5729.28
2148,6033.8706
2149,7316.1987
2150,5180.21
2151,5874.3257
2152,5207.016
2153,4730.1304
2154,8434.09
2155,7688.266
2156,4302.867
2157,10004.398
2158,5267.6157
2159,5254.781
2160,9182.076
2161,9635.837
2162,11446.683
2163,5499.343
2164,7642.7305
2165,5139.1035
2166,6012.284
2167,17132.076
2168,10364.605
2169,6776.776
2170,4452.0557
2171,5408.4326
2172,6111.6245
2173,4694.001
2174,10788.528
2175,5288.8877
2176,6285.1978
2177,7951.5796
2178,5154.914
2179,6696.208
2180,7434.0073
2181,8682.627
2182,7535.846
2183,4423.965
2184,6713.735
2185,6686.616
2186,10706.828
2187,9353.564
2188,7457.987
2189,4515.378
2190,8936.664
2191,6321.0356
2192,4764.984
2193,7879.977
2194,7757.9575
2195,6771.1807
2196,6529.921
2197,6870.738
2198,8386.528
2199,5718.8315
2200,7683.0483
2201,8028.0654
2202,5865.8057
2203,9970.386
2204,6860.3267
2205,4916.578
2206,13155.212
2207,6098.019
2208,4052.4792
2209,9064.869
2210,10773.436
2211,11934.48
2212,5394.792
2213,6254.619
2214,7239.767
2215,8395.987
2216,6367.5327
2217,8662.983
2218,3246.9277
2219,6614.0366
2220,6688.109
2221,5926.7427
2222,4775.343
2223,7747.754
2224,9343.659
2225,4773.4253
2226,8948.219
2227,7180.037
2228,9849.698
2229,4975.63
2230,7258.8
2231,6557.7856
2232,7953.21
2233,8903.546
2234,4411.566
2235,7657.402
2236,8349.961
2237,8159.311
2238,5693.2554
2239,3708.826
2240,8556.204
2241,6969.923
2242,9504.224
2243,7704.569
2244,6319.1855
2245,9428.058
2246,7027.209
2247,6797.7344
2248,9121.427
2249,5605.086
2250,8563.068
2251,11882.953
2252,9451.419
2253,4202.3013
2254,6195.3013
2255,4610.4683
2256,0.0
2257,8616.159
2258,5978.259
2259,9111.533
2260,4878.401
2261,7829.832
2262,7055.816
2263,12598.112
2264,4607.55
2265,6336.493
2266,5935.3345
2267,8320.296
2268,5827.9834
2269,7794.117
2270,8508.739
2271,11171.703
2272,7346.823
2273,7402.574
2274,6355.2417
2275,4786.2983
2276,5728.0396
2277,11972.327
2278,10433.292
2279,6168.2056
2280,17927.895
2281,6651.103
2282,5592.8267
2283,6511.6694
2284,9320.014
2285,10315.398
2286,7391.9214
2287,8345.718
2288,8846.364
2289,8420.211
2290,6419.8555
2291,6281.884
2292,5367.3315
2293,5377.9224
2294,4548.462
2295,5664.806
2296,9363.48
2297,19157.084
2298,6638.6245
2299,5195.3394
2300,7484.4067
2301,3887.4277
2302,6933.712
2303,3649.8145
2304,9739.673
2305,6546.925
2306,6391.589
2307,14644.634
2308,12199.8125
2309,6862.8657
2310,7563.104
2311,3646.8853
2312,6047.1255
2313,5971.7915
2314,9402.297
2315,5325.6284
2316,4136.1763
2317,6680.1787
2318,6065.7354
2319,8060.2935
2320,6946.0283
2321,3517.133
2322,8196.6
2323,8473.813
2324,7972.407
2325,5312.8955
2326,4845.1895
2327,7966.5166
2328,4585.1465
2329,11319.788
2330,5376.9995
2331,5133.6997
2332,7331.607
2333,6250.576
2334,5335.405
2335,6826.9956
2336,7431.462
2337,10791.163
2338,10266.915
2339,6380.5835
2340,4347.663
2341,6375.5786
2342,9710.125
2343,5626.5405
2344,6372.314
2345,6469.8423
2346,14601.152
2347,8538.035
2348,6393.961
2349,7739.327
2350,4872.0317
2351,10201.455
2352,6338.7114
2353,14164.656
2354,7098.18
2355,5848.378
2356,5546.2075
2357,3113.0042
2358,7918.072
2359,18555.664
2360,4328.05
2361,5123.5615
2362,10523.889
2363,7737.483
2364,7160.706
2365,9324.645
2366,6616.9575
2367,5914.5854
2368,4852.079
2369,10564.545
2370,6153.159
2371,7894.7427
2372,8055.805
2373,5119.571
2374,7979.268
2375,5870.4277
2376,3662.098
2377,9762.419
2378,8168.615
2379,4395.4897
2380,8176.2144
2381,7404.5376
2382,4747.023
2383,9703.83
2384,6962.496
2385,9554.589
2386,4815.4497
2387,5373.4673
2388,6940.638
2389,0.0
2390,8162.3623
2391,4388.734
2392,7334.0474
2393,4966.7446
2394,5892.5103
2395,6090.2715
2396,7276.717
2397,7552.6885
2398,9042.333
2399,6257.0474
2400,8870.687
2401,7019.7803
2402,9583.966
2403,10268.218
2404,7887.6763
2405,3447.1392
2406,6547.125
2407,7729.657
2408,5250.1626
2409,12282.605
2410,6475.3433
2411,9040.385
2412,12146.851
2413,6980.2476
2414,4288.451
2415,12337.936
2416,11204.62
2417,6389.3223
2418,9649.77
2419,10740.658
2420,6617.21
2421,5848.0044
2422,7339.68
2423,6005.745
2424,6422.825
2425,8297.142
2426,4980.3154
2427,7561.294
2428,7986.264
2429,7078.4478
2430,9034.257
2431,6213.022
2432,8051.988
2433,3568.2532
2434,7816.1562
2435,7510.4404
2436,6086.747
2437,7872.39
2438,7753.046
2439,10610.456
2440,6377.1226
2441,5438.5605
2442,6357.551
2443,7711.14
2444,8255.231
2445,4675.3887
2446,4576.937
2447,8798.407
2448,7362.6396
2449,6014.1646
2450,8724.943
2451,7280.2783
2452,7303.01
2453,4980.2295
2454,3770.6675
2455,7198.274
2456,7367.367
2457,7207.4097
2458,10638.755
2459,9487.163
2460,5304.4263
2461,9342.706
2462,3533.1118
2463,3082.4343
2464,6933.9497
2465,13276.002
2466,8522.44
2467,7585.511
2468,4918.285
2469,7767.781
2470,11256.264
2471,6511.495
2472,9107.866
2473,6419.7944
2474,5125.0415
2475,5763.141
2476,6064.555
2477,6184.1323
2478,4724.3105
2479,5446.4917
2480,4682.135
2481,8598.781
2482,7819.892
2483,5516.0034
2484,6827.5356
2485,7692.337
2486,5522.947
2487,5047.6167
2488,9916.438
2489,8772.232
2490,6543.08
2491,3997.6646
2492,13232.975
2493,6492.4155
2494,5688.903
2495,9516.232
2496,9432.537
2497,7946.242
2498,6789.966
2499,8252.642
2500,10382.294
2501,14929.984
2502,4802.081
2503,4971.0054
2504,5425.0664
2505,7673.894
2506,6470.3115
2507,8924.501
2508,9388.687
2509,6834.6504
2510,4474.0522
2511,6793.703
2512,8363.245
2513,5269.123
2514,7434.9287
2515,4401.6436
2516,7657.015
2517,7993.473
2518,8065.3066
2519,9241.63
2520,6703.459
2521,4174.421
2522,6932.5283
2523,8030.171
2524,9337.352
2525,8000.1685
2526,7977.503
2527,7048.1963
2528,4482.448
2529,10558.038
2530,4428.663
2531,12775.822
2532,6492.843
2533,4428.1562
2534,7370.424
2535,6521.072
2536,6807.0176
2537,7978.933
2538,3748.4346
2539,4669.9604
2540,7291.6597
2541,9647.073
2542,12050.933
2543,5259.6895
2544,6913.4146
2545,7948.9175
2546,6996.849
2547,5483.443
2548,11424.194
2549,9311.618
2550,14041.979
2551,5107.866
2552,5951.0513
2553,0.0
2554,8405.568
2555,5664.3945
2556,11028.951
2557,7683.224
2558,5167.785
2559,6163.631
2560,4945.103
2561,5133.3086
2562,6890.1406
2563,5334.565
2564,5470.9487
2565,11363.518
2566,7414.126
2567,23983.174
2568,6607.3916
2569,6478.8633
2570,9395.763
2571,12043.831
2572,6538.3896
2573,9370.716
2574,7523.832
2575,10867.028
2576,10101.604
2577,6307.277
2578,7375.635
2579,8867.05
2580,10869.619
2581,8834.241
2582,10752.075
2583,7209.9126
2584,6010.53
2585,7340.478
2586,13443.362
2587,16286.913
2588,13894.341
2589,10267.356
2590,6996.0747
2591,7722.2383
2592,5252.877
2593,12269.446
2594,12832.716
2595,13418.9375
2596,8131.7656
2597,6501.1206
2598,6777.518
2599,6727.0073
2600,14382.612
2601,9120.122
2602,6678.128
2603,7133.5366
2604,9797.059
2605,5289.6343
2606,9624.109
2607,5538.7437
2608,8221.157
2609,8250.305
2610,6878.126
2611,8992.584
2612,8581.922
2613,6365.299
2614,8945.062
2615,9311.963
2616,14102.908
2617,8661.141
2618,10961.454
2619,10251.242
2620,13383.995
2621,8794.3545
2622,12420.718
2623,5551.8174
2624,5928.28
2625,8596.535
2626,8143.1343
2627,12602.102
2628,10551.012
2629,7503.4385
2630,9881.594
2631,9269.991
2632,12334.571
2633,5291.048
2634,18221.129
2635,6372.0103
2636,8140.3086
2637,11701.593
2638,7681.311
2639,7531.865
2640,8183.54
2641,9817.672
2642,7118.4297
2643,6630.8423
2644,11457.953
2645,10006.583
2646,9592.89
2647,5819.386
2648,10651.953
2649,14499.579
2650,8613.465
2651,5855.4653
2652,9224.239
2653,8475.018
2654,10302.304
2655,9475.797
2656,5029.5684
2657,9947.44
2658,8115.318
2659,9524.767
2660,8513.813
2661,5964.6426
2662,8439.876
2663,7053.952
2664,10189.729
2665,13002.321
2666,6984.755
2667,6818.1343
2668,8369.629
2669,8319.494
2670,7144.6753
2671,10510.98
2672,8260.76
2673,10469.902
2674,7527.578
2675,6075.183
2676,8286.048
2677,10952.572
2678,11334.62
2679,10655.458
2680,11873.358
2681,7561.0273
2682,11609.987
2683,7206.8467
2684,9284.802
2685,12353.348
2686,9269.063
2687,13628.228
2688,10022.285
2689,10801.418
2690,7636.3916
2691,10386.701
2692,9866.423
2693,8000.306
2694,5171.0786
2695,7857.6064
2696,10742.81
2697,9456.693
2698,6776.7046
2699,11961.906
2700,9606.686
2701,8038.9595
2702,7611.882
2703,7101.2886
2704,10259.351
2705,10129.039
2706,8460.554
2707,6864.6533
2708,6107.96
2709,9000.632
2710,5097.034
2711,8197.318
2712,6607.064
2713,11690.538
2714,9882.14
2715,9674.151
2716,10491.112
2717,7549.816
2718,6914.2456
2719,15520.923
2720,8814.288
2721,10996.446
2722,11212.007
2723,7302.4873
2724,8038.9907
2725,7486.4487
2726,10046.438
2727,15283.18
2728,7092.172
2729,4151.359
2730,6179.469
2731,10990.03
2732,12561.75
2733,8278.82
2734,10347.164
2735,6309.5205
2736,6827.92
2737,4039.6335
2738,6892.1455
2739,7496.6084
2740,8363.789
2741,9868.456
2742,8286.372
2743,10641.657
2744,12174.8
2745,10515.912
2746,6296.3145
2747,13217.07
2748,15210.23
2749,8065.6147
2750,10774.37
2751,6897.6616
2752,9357.561
2753,5217.9316
2754,9676.568
2755,6865.2163
2756,12626.69
2757,9734.278
2758,11888.904
2759,11084.394
2760,6571.3706
2761,11452.064
2762,28462.18
2763,14137.273
2764,7739.734
2765,3836.7185
2766,8755.885
2767,14673.182
2768,7819.6455
2769,15180.191
2770,31027.479
2771,4779.493
2772,6647.3613
2773,12563.522
2774,6113.292
2775,12403.211
2776,8626.445
2777,9668.93
2778,6665.9937
2779,9916.495
2780,8571.215
2781,9420.858
2782,11674.617
2783,8667.347
2784,8015.5034
2785,10023.346
2786,7159.0664
2787,7285.591
2788,11409.8545
2789,7261.992
2790,8605.614
2791,9781.281
2792,7560.8823
2793,7181.5913
2794,9625.734
2795,9886.317
2796,11642.44
2797,8345.861
2798,9840.629
2799,6873.195
2800,4673.6274
2801,8818.374
2802,9067.713
2803,7288.0723
2804,5631.5547
2805,12940.458
2806,9944.917
2807,10447.241
2808,9345.406
2809,7475.49
2810,6884.531
2811,5393.362
2812,14166.75
2813,7056.098
2814,10689.575
2815,20705.273
2816,10023.106
2817,8902.765
2818,6105.1934
2819,5874.3086
2820,9595.351
2821,5404.5864
2822,8508.423
2823,13595.527
2824,7579.5884
2825,19375.195
2826,19376.027
2827,6617.5566
2828,9902.019
2829,7064.522
2830,8573.406
2831,7466.185
2832,14688.497
2833,9884.741
2834,11417.409
2835,6034.3477
2836,9397.762
2837,6482.8623
2838,11791.198
2839,8919.608
2840,8433.922
2841,9046.49
2842,7134.5776
2843,12224.725
2844,12267.13
2845,7707.7437
2846,15023.523
2847,9691.631
2848,13070.975
2849,5989.5757
2850,7369.3486
2851,6743.354
2852,12368.613
2853,9069.642
2854,11069.235
2855,9428.831
2856,12487.718
2857,5859.84
2858,10308.426
2859,8694.285
2860,5026.8594
2861,21158.135
2862,25362.295
2863,9990.727
2864,10429.104
2865,13546.475
2866,14656.147
2867,14239.635
2868,7637.899
2869,10393.846
2870,7926.6313
2871,11296.128
2872,5378.835
2873,7573.706
2874,7019.265
2875,7512.676
2876,9874.369
2877,6152.8535
2878,5800.4365
2879,7891.8594
2880,5022.8145
2881,6478.2705
2882,7478.784
2883,8890.225
2884,12438.381
2885,10751.624
2886,9093.85
2887,8428.494
2888,8578.959
2889,15195.239
2890,10758.374
2891,6978.5635
2892,5931.221
2893,13245.715
2894,5886.9946
2895,9676.661
2896,4238.5454
2897,6883.448
2898,10353.491
2899,8357.274
2900,7122.531
2901,11542.49
2902,13699.636
2903,15387.895
2904,7314.9365
2905,13151.688
2906,4292.5347
2907,6988.773
2908,8913.954
2909,5758.18
2910,12207.272
2911,6479.476
2912,7093.173
2913,11734.324
2914,15199.834
2915,12815.214
2916,7542.9707
2917,6553.1284
2918,10892.6875
2919,8936.246
2920,8323.47
2921,6340.392
2922,10632.76
2923,12111.836
2924,6697.038
2925,8377.935
2926,10447.969
2927,10646.001
2928,19864.574
2929,8455.206
2930,18565.293
2931,9441.906
2932,7072.4766
2933,4709.0566
2934,9181.822
2935,7963.1064
2936,6622.917
2937,10086.23
2938,6549.9043
2939,5716.111
2940,9090.858
2941,4706.8125
2942,11599.485
2943,9190.24
2944,10937.3955
2945,11725.019
2946,6776.756
2947,12889.453
2948,10196.359
2949,6994.3145
2950,6675.8604
2951,7333.7744
2952,15660.552
2953,9020.508
2954,6684.812
2955,9919.892
2956,11999.761
2957,9314.682
2958,8518.247
2959,11737.48
2960,7884.7354
2961,7080.264
2962,7741.0996
2963,12895.847
2964,8108.3564
2965,8112.7256
2966,7244.9614
2967,6976.381
2968,4975.084
2969,7086.297
2970,10966.307
2971,10084.384
2972,15910.312
2973,15503.217
2974,10674.813
2975,5784.847
2976,6777.99
2977,15616.957
2978,13940.105
2979,9440.708
2980,11189.969
2981,11710.858
2982,7632.9844
2983,4947.306
2984,16064.93
2985,6371.3726
2986,9349.818
2987,8771.999
2988,3834.531
2989,14833.478
2990,7405.596
2991,6565.1816
2992,6063.7627
2993,7640.1216
2994,8628.2295
2995,10235.017
2996,9608.345
2997,5892.8027
2998,6625.463
2999,5925.369
3000,4252.2505
3001,9355.456
3002,27349.37
3003,7255.2017
3004,7640.908
3005,9264.768
3006,6493.641
3007,7438.8794
3008,6596.8394
3009,5989.929
3010,9662.561
3011,9735.931
3012,5282.909
3013,12124.501
3014,6467.3877
3015,6378.1997
3016,11144.164
3017,12202.21
3018,13893.853
3019,6862.84
3020,9682.688
3021,6510.8
3022,7297.6426
3023,21694.969
3024,11874.265
3025,8225.58
3026,5640.3696
3027,6889.1157
3028,7918.162
3029,5944.183
3030,13094.992
3031,6600.2056
3032,7716.7383
3033,9651.536
3034,6530.83
3035,8483.524
3036,9631.418
3037,9961.263
3038,9132.8125
3039,5602.2324
3040,8242.888
3041,7697.8257
3042,13564.64
3043,11844.756
3044,8836.255
3045,5543.8174
3046,10972.112
3047,8004.557
3048,5783.6836
3049,9978.7
3050,9824.191
3051,8574.6
3052,8272.854
3053,8474.46
3054,10296.676
3055,6941.4595
3056,9631.06
3057,9303.132
3058,7201.831
3059,11762.212
3060,8422.861
3061,6226.041
3062,15740.99
3063,7722.142
3064,5131.806
3065,11002.835
3066,13227.246
3067,15462.211
3068,6623.53
3069,7591.7925
3070,8888.725
3071,10632.143
3072,8063.4375
3073,10970.25
3074,4113.5767
3075,8375.594
3076,8469.395
3077,7508.678
3078,5862.9917
3079,9741.243
3080,11524.595
3081,6184.4043
3082,11336.621
3083,9302.3955
3084,11955.452
3085,6108.898
3086,8912.093
3087,8051.412
3088,10282.6045
3089,11274.872
3090,5586.5254
3091,9700.443
3092,10185.707
3093,10332.432
3094,6910.415
3095,4628.381
3096,10356.197
3097,8826.267
3098,12035.554
3099,9761.042
3100,8002.214
3101,11193.587
3102,8898.809
3103,8421.504
3104,11198.958
3105,7097.9233
3106,10734.197
3107,15047.814
3108,11974.143
3109,5323.958
3110,7606.3735
3111,5500.533
3112,0.0
3113,10910.955
3114,7339.89
3115,11538.264
3116,5989.524
3117,8970.288
3118,8662.876
3119,15953.461
3120,5663.158
3121,7576.878
3122,7516.13
3123,10541.1045
3124,7155.394
3125,9460.419
3126,10327.821
3127,13779.328
3128,9268.294
3129,9374.147
3130,7713.9277
3131,6063.832
3132,7421.1997
3133,15161.006
3134,13212.054
3135,7486.2627
3136,22700.816
3137,8422.532
3138,6866.6694
3139,8245.962
3140,11802.269
3141,12354.442
3142,8757.981
3143,10293.711
3144,11202.472
3145,10338.03
3146,8133.41
3147,7954.9766
3148,6698.092
3149,6602.8184
3150,5759.883
3151,7173.549
3152,11857.3125
3153,24259.33
3154,8600.938
3155,6731.0312
3156,9477.775
3157,5036.5137
3158,8416.061
3159,4554.7393
3160,12522.553
3161,8038.0776
3162,7758.038
3163,17775.49
3164,15447.738
3165,8690.696
3166,9285.706
3167,4571.5454
3168,7661.193
3169,7248.5
3170,10771.792
3171,6744.03
3172,5358.795
3173,8201.682
3174,7569.6704
3175,10207.051
3176,8796.008
3177,4556.7637
3178,10384.394
3179,10730.697
3180,10095.758
3181,6727.9126
3182,6135.6387
3183,10088.289
3184,5629.4766
3185,14334.657
3186,6710.1567
3187,6231.2324
3188,8518.23
3189,7918.948
3190,6550.6167
3191,8381.938
3192,8877.575
3193,13671.482
3194,13001.368
3195,7962.574
3196,5277.1494
3197,8260.1455
