Id,Sales
1763,7518.0063
1764,7682.3525
1765,7459.587
1766,7706.148
1767,7336.3423
1768,7335.7646
1769,7443.81
1770,7410.4155
1771,7650.4473
1772,7555.9443
1773,7390.5312
1774,7525.619
1775,7501.954
1776,7691.033
1777,7265.972
1778,7953.68
1779,7309.511
1780,7463.786
1781,7592.753
1782,7394.0903
1783,7424.2896
1784,7445.8203
1785,7502.227
1786,7332.601
1787,7356.1934
1788,7560.951
1789,7533.851
1790,7499.7153
1791,7324.4355
1792,7517.38
1793,7800.9404
1794,7462.353
1795,7295.897
1796,7458.381
1797,7436.3545
1798,7501.819
1799,7514.26
1800,7266.6343
1801,7561.9805
1802,7432.507
1803,7468.3896
1804,7428.3135
1805,7320.75
1806,7441.8784
1807,7356.4434
1808,7538.5615
1809,7691.5835
1810,7363.4614
1811,7321.595
1812,7453.7686
1813,7415.59
1814,7398.9634
1815,7594.381
1816,7504.1934
1817,7544.3003
1818,7391.347
1819,7326.008
1820,7461.675
1821,7576.173
1822,7618.191
1823,7565.5415
1824,7569.0073
1825,7420.7803
1826,7613.727
1827,7404.014
1828,7553.6875
1829,7644.8633
1830,7479.939
1831,7736.6426
1832,7567.124
1833,7577.393
1834,7387.2827
1835,7518.1294
1836,7567.568
1837,7467.2188
1838,7279.1606
1839,7370.508
1840,7583.7866
1841,7496.4424
1842,7315.401
1843,7638.08
1844,7497.736
1845,7441.876
1846,7388.77
1847,7381.2266
1848,7519.2417
1849,7477.5117
1850,7497.038
1851,7363.209
1852,7354.0645
1853,7462.26
1854,7266.2173
1855,7456.581
1856,7329.5225
1857,7614.6797
1858,7547.1978
1859,7489.2437
1860,7617.9263
1861,7371.6914
1862,7338.3706
1863,7788.785
1864,7443.6094
1865,7584.2935
1866,7569.2783
1867,7340.9785
1868,7421.1235
1869,7409.4194
1870,7518.591
1871,7871.4414
1872,7404.906
1873,7214.4805
1874,7350.6304
1875,7562.876
1876,7660.6846
1877,7459.0444
1878,7505.5083
1879,7304.738
1880,7371.931
1881,7214.48
1882,7344.86
1883,7404.44
1884,7462.361
1885,7542.451
1886,7436.524
1887,7553.1265
1888,7626.586
1889,7518.242
1890,7318.8345
1891,7697.217
1892,7852.516
1893,7457.3936
1894,7544.7256
1895,7328.7266
1896,7452.795
1897,7271.661
1898,7541.3325
1899,7348.394
1900,7650.6523
1901,7495.756
1902,7632.738
1903,7608.813
1904,7342.3115
1905,7637.1836
1906,8444.94
1907,7813.29
1908,7407.4663
1909,7185.6724
1910,7410.6743
1911,7707.6016
1912,7429.1084
1913,7950.0186
1914,8554.273
1915,7237.1055
1916,7371.245
1917,7603.192
1918,7334.5845
1919,7662.034
1920,7487.3447
1921,7502.521
1922,7330.1646
1923,7496.9634
1924,7460.2393
1925,7525.386
1926,7673.802
1927,7431.238
1928,7405.222
1929,7524.292
1930,7382.344
1931,7344.288
1932,7580.486
1933,7408.2866
1934,7437.5293
1935,7537.773
1936,7429.3687
1937,7380.8975
1938,7520.662
1939,7537.6216
1940,7595.068
1941,7409.0376
1942,7498.1523
1943,7382.9653
1944,7243.751
1945,7447.1455
1946,7472.7837
1947,7350.092
1948,7324.5864
1949,7699.6455
1950,7506.926
1951,7654.6772
1952,7486.6377
1953,7392.257
1954,7363.0625
1955,7293.185
1956,7736.9434
1957,7358.6807
1958,7586.51
1959,8147.346
1960,7532.723
1961,7466.0356
1962,7303.8325
1963,7317.6333
1964,7519.854
1965,7270.8716
1966,7458.749
1967,7703.0405
1968,7370.6533
1969,8102.992
1970,8041.804
1971,7330.9653
1972,7516.7363
1973,7358.0728
1974,7469.007
1975,7379.4453
1976,7835.4526
1977,7512.131
1978,7604.619
1979,7337.823
1980,7494.745
1981,7317.8086
1982,7661.259
1983,7494.638
1984,7414.9424
1985,7463.708
1986,7464.488
1987,7577.6475
1988,7674.1494
1989,7388.4385
1990,7762.0615
1991,7471.391
1992,7671.4893
1993,7321.651
1994,7371.7417
1995,7366.1484
1996,7762.13
1997,7443.0176
1998,7541.7324
1999,7488.1255
2000,7657.0664
2001,7303.7153
2002,7559.0293
2003,7425.3926
2004,7270.6514
2005,8101.3296
2006,8314.725
2007,7535.104
2008,7570.717
2009,7702.687
2010,7764.228
2011,7746.126
2012,7391.296
2013,7552.576
2014,7393.0776
2015,7604.9917
2016,7277.856
2017,7385.1465
2018,7368.0474
2019,7404.498
2020,7530.7456
2021,7353.528
2022,7307.062
2023,7428.354
2024,7264.6255
2025,7326.7646
2026,7381.9644
2027,7443.747
2028,7679.3784
2029,7647.737
2030,7489.634
2031,7447.0664
2032,7435.256
2033,7776.777
2034,7554.247
2035,7382.147
2036,7312.653
2037,7639.196
2038,7315.5303
2039,7484.379
2040,7214.387
2041,7343.992
2042,7581.7656
2043,7429.8604
2044,7371.3535
2045,7620.876
2046,7674.911
2047,7824.5747
2048,7391.096
2049,7708.453
2050,7227.3423
2051,7384.309
2052,7437.4307
2053,7276.0283
2054,7575.9
2055,7357.8447
2056,7358.8784
2057,7633.2725
2058,7815.229
2059,7599.2783
2060,7377.89
2061,7376.912
2062,7535.143
2063,7514.353
2064,7426.5796
2065,7340.3545
2066,7509.3037
2067,7723.015
2068,7325.2207
2069,7441.1763
2070,7563.237
2071,7593.5703
2072,8015.081
2073,7421.5547
2074,7960.278
2075,7504.548
2076,7351.2236
2077,7238.3315
2078,7424.6406
2079,7446.494
2080,7337.654
2081,7515.781
2082,7330.305
2083,7289.9155
2084,7483.9146
2085,7225.661
2086,7588.64
2087,7470.3667
2088,7564.5703
2089,7602.5557
2090,7356.865
2091,7678.519
2092,7509.0435
2093,7350.542
2094,7370.5366
2095,7383.5684
2096,7805.8926
2097,7454.6924
2098,7346.8955
2099,7520.3003
2100,7624.7114
2101,7495.2915
2102,7454.6157
2103,7614.208
2104,7398.08
2105,7450.7173
2106,7404.9985
2107,7636.949
2108,7402.397
2109,7435.012
2110,7375.9443
2111,7357.4126
2112,7268.9033
2113,7370.338
2114,7590.9155
2115,7591.0537
2116,7747.1543
2117,7825.7603
2118,7560.091
2119,7310.6147
2120,7337.7886
2121,7785.968
2122,7756.5127
2123,7556.584
2124,7612.7075
2125,7638.2637
2126,7417.002
2127,7278.889
2128,7830.76
2129,7410.3364
2130,7466.408
2131,7469.0894
2132,7175.7266
2133,7850.491
2134,7417.13
2135,7352.6167
2136,7313.9224
2137,7392.3306
2138,7462.758
2139,7614.4775
2140,7452.782
2141,7295.0444
2142,7336.6206
2143,7276.4814
2144,7205.1665
2145,7503.5327
2146,8356.275
2147,7337.79
2148,7384.6953
2149,7464.0176
2150,7345.4536
2151,7354.104
2152,7325.6665
2153,7306.3677
2154,7551.3647
2155,7481.037
2156,7290.8457
2157,7676.902
2158,7437.4478
2159,7351.776
2160,7590.537
2161,7582.536
2162,7725.6
2163,7381.701
2164,7513.7905
2165,7325.0015
2166,7378.2925
2167,8070.4653
2168,7684.6167
2169,7440.9624
2170,7352.3696
2171,7341.8477
2172,7420.543
2173,7314.4614
2174,7677.5405
2175,7352.5127
2176,7413.7544
2177,7480.52
2178,7308.298
2179,7464.48
2180,7505.723
2181,7569.9883
2182,7514.8193
2183,7272.3154
2184,7429.839
2185,7485.7524
2186,7686.7466
2187,7635.5986
2188,7473.7983
2189,7319.48
2190,7553.463
2191,7419.138
2192,7292.462
2193,7538.9917
2194,7506.758
2195,7452.634
2196,7396.6665
2197,7456.11
2198,7543.19
2199,7385.6147
2200,7495.975
2201,7525.5405
2202,7445.732
2203,7649.8374
2204,7430.528
2205,7342.705
2206,7865.443
2207,7434.297
2208,7234.576
2209,7594.416
2210,7660.599
2211,7825.7095
2212,7335.181
2213,7413.044
2214,7457.866
2215,7537.06
2216,7405.1704
2217,7569.116
2218,7213.1685
2219,7417.8784
2220,7435.3013
2221,7391.159
2222,7343.005
2223,7491.641
2224,7649.886
2225,7343.3267
2226,7636.1553
2227,7494.95
2228,7662.498
2229,7312.782
2230,7481.625
2231,7442.9053
2232,7530.0615
2233,7623.1123
2234,7289.745
2235,7626.375
2236,7566.9707
2237,7517.0654
2238,7347.3247
2239,7252.284
2240,7550.005
2241,7502.3994
2242,7596.4604
2243,7515.83
2244,7396.533
2245,7613.333
2246,7490.1226
2247,7511.038
2248,7575.246
2249,7403.1704
2250,7568.159
2251,7790.345
2252,7597.174
2253,7319.476
2254,7400.508
2255,7308.375
2256,0.0
2257,7600.542
2258,7380.8096
2259,7628.6016
2260,7316.3086
2261,7528.0664
2262,7472.7407
2263,7778.7314
2264,7315.029
2265,7412.9517
2266,7391.6455
2267,7557.6587
2268,7372.705
2269,7520.622
2270,7569.3887
2271,7708.9043
2272,7496.5645
2273,7486.8374
2274,7409.371
2275,7332.2056
2276,7366.851
2277,7780.4297
2278,7702.4814
2279,7411.1772
2280,8160.9385
2281,7446.364
2282,7366.617
2283,7445.6377
2284,7611.756
2285,7728.0024
2286,7450.9336
2287,7545.968
2288,7564.5605
2289,7543.557
2290,7415.562
2291,7391.366
2292,7389.0845
2293,7348.0444
2294,7279.164
2295,7383.793
2296,7658.54
2297,8183.4287
2298,7450.8936
2299,7352.6978
2300,7534.7734
2301,7246.5396
2302,7426.1885
2303,7251.262
2304,7644.0405
2305,7427.63
2306,7449.543
2307,8035.4565
2308,7843.129
2309,7443.424
2310,7492.932
2311,7223.5845
2312,7412.637
2313,7388.8936
2314,7629.936
2315,7312.97
2316,7261.6416
2317,7425.906
2318,7392.069
2319,7543.533
2320,7436.896
2321,7225.9277
2322,7500.8853
2323,7556.7534
2324,7564.8613
2325,7322.547
2326,7291.654
2327,7528.53
2328,7284.2725
2329,7730.1514
2330,7358.9253
2331,7317.3955
2332,7498.9253
2333,7419.651
2334,7338.0283
2335,7446.4946
2336,7509.8447
2337,7709.3545
2338,7712.335
2339,7399.9727
2340,7281.426
2341,7431.1216
2342,7628.569
2343,7352.169
2344,7450.861
2345,7416.965
2346,7935.954
2347,7572.2646
2348,7431.666
2349,7488.0737
2350,7307.988
2351,7659.7983
2352,7392.846
2353,8002.912
2354,7439.0337
2355,7384.459
2356,7361.587
2357,7218.303
2358,7552.817
2359,8424.613
2360,7286.817
2361,7325.499
2362,7693.281
2363,7465.957
2364,7488.4795
2365,7574.08
2366,7425.129
2367,7376.401
2368,7319.257
2369,7697.7397
2370,7421.662
2371,7499.468
2372,7495.8965
2373,7341.477
2374,7504.1685
2375,7379.2056
2376,7235.3647
2377,7637.881
2378,7600.896
2379,7304.29
2380,7518.164
2381,7483.1533
2382,7284.515
2383,7697.667
2384,7421.4766
2385,7595.335
2386,7316.714
2387,7352.492
2388,7449.3506
2389,0.0
2390,7566.433
2391,7278.566
2392,7481.743
2393,7345.1924
2394,7382.782
2395,7382.739
2396,7475.3647
2397,7498.3164
2398,7582.282
2399,7419.7583
2400,7534.6924
2401,7484.7354
2402,7640.514
2403,7691.115
2404,7484.8667
2405,7224.6206
2406,7438.9688
2407,7529.3433
2408,7305.132
2409,7811.017
2410,7404.831
2411,7622.4487
2412,7833.484
2413,7435.7593
2414,7305.4775
2415,7846.5186
2416,7746.3174
2417,7380.554
2418,7649.424
2419,7711.8496
2420,7415.0107
2421,7365.757
2422,7488.255
2423,7405.5845
2424,7429.6333
2425,7513.2114
2426,7336.0317
2427,7451.2666
2428,7506.72
2429,7474.3223
2430,7573.472
2431,7396.698
2432,7492.051
2433,7258.9976
2434,7564.5146
2435,7487.034
2436,7425.365
2437,7487.965
2438,7516.639
2439,7698.716
2440,7400.99
2441,7357.244
2442,7416.808
2443,7474.557
2444,7471.733
2445,7316.689
2446,7298.9595
2447,7574.241
2448,7541.327
2449,7430.8896
2450,7538.748
2451,7456.5986
2452,7485.442
2453,7305.3794
2454,7247.207
2455,7473.1914
2456,7450.923
2457,7481.5044
2458,7713.284
2459,7645.789
2460,7338.6436
2461,7633.7515
2462,7248.387
2463,7217.5654
2464,7435.4175
2465,7860.5176
2466,7561.2393
2467,7529.372
2468,7365.142
2469,7536.5454
2470,7703.0786
2471,7404.1265
2472,7577.943
2473,7409.6895
2474,7323.449
2475,7399.439
2476,7387.4473
2477,7421.594
2478,7323.3174
2479,7352.0034
2480,7301.478
2481,7546.9204
2482,7528.8506
2483,7353.9463
2484,7426.156
2485,7469.477
2486,7344.666
2487,7370.92
2488,7639.005
2489,7561.306
2490,7425.4966
2491,7245.223
2492,8027.5264
2493,7444.4897
2494,7381.994
2495,7672.2
2496,7599.6133
2497,7520.646
2498,7422.898
2499,7570.523
2500,7698.7417
2501,8003.2676
2502,7337.4395
2503,7322.771
2504,7339.854
2505,7471.84
2506,7407.372
2507,7546.918
2508,7672.376
2509,7427.805
2510,7279.9326
2511,7418.0977
2512,7522.8657
2513,7341.824
2514,7497.503
2515,7280.986
2516,7486.1357
2517,7571.011
2518,7521.6724
2519,7647.18
2520,7449.991
2521,7250.637
2522,7450.044
2523,7534.43
2524,7555.716
2525,7541.545
2526,7542.8564
2527,7463.5283
2528,7273.4463
2529,7685.241
2530,7313.2925
2531,7801.619
2532,7411.6655
2533,7293.0806
2534,7474.025
2535,7450.6
2536,7466.3945
2537,7523.4272
2538,7243.258
2539,7316.481
2540,7507.6836
2541,7671.134
2542,7751.6143
2543,7357.4165
2544,7452.1064
2545,7573.2764
2546,7431.9897
2547,7372.6514
2548,7721.0137
2549,7631.6143
2550,7876.4688
2551,7310.812
2552,7375.5835
2553,0.0
2554,7558.6577
2555,7387.927
2556,7756.759
2557,7518.995
2558,7345.774
2559,7387.947
2560,7280.9624
2561,7372.475
2562,7463.8345
2563,7358.016
2564,7388.9316
2565,7807.0957
2566,7478.9844
2567,8490.73
2568,7436.514
2569,7375.45
2570,7671.427
2571,7797.602
2572,7463.357
2573,7572.735
2574,7470.8086
2575,7698.623
2576,7705.6807
2577,7484.6025
2578,7464.3843
2579,7570.4517
2580,7688.938
2581,7597.0347
2582,7668.289
2583,7515.2373
2584,7393.2207
2585,7502.1675
2586,7912.9067
2587,8005.755
2588,7927.948
2589,7687.325
2590,7465.465
2591,7480.312
2592,7375.7676
2593,7709.96
2594,7934.0244
2595,7793.3726
2596,7555.493
2597,7469.127
2598,7381.682
2599,7461.8784
2600,7952.63
2601,7643.3423
2602,7431.1484
2603,7505.4355
2604,7615.3643
2605,7306.6187
2606,7660.2915
2607,7352.703
2608,7548.394
2609,7652.3076
2610,7450.498
2611,7608.1685
2612,7592.611
2613,7382.503
2614,7592.306
2615,7601.919
2616,7935.4424
2617,7487.791
2618,7763.857
2619,7591.266
2620,7837.3896
2621,7593.915
2622,7895.0996
2623,7479.7114
2624,7392.454
2625,7579.7217
2626,7465.5605
2627,7801.4946
2628,7695.5854
2629,7505.868
2630,7641.569
2631,7573.1543
2632,7876.9165
2633,7303.393
2634,8137.434
2635,7433.8696
2636,7544.521
2637,7738.1704
2638,7499.267
2639,7562.045
2640,7554.2783
2641,7652.5645
2642,7411.4966
2643,7439.3066
2644,7660.8735
2645,7642.899
2646,7665.461
2647,7387.2026
2648,7610.8735
2649,7971.055
2650,7548.722
2651,7354.545
2652,7582.7617
2653,7483.2676
2654,7628.2935
2655,7592.21
2656,7308.0938
2657,7705.099
2658,7513.8027
2659,7589.608
2660,7540.166
2661,7354.8438
2662,7560.764
2663,7492.7983
2664,7676.541
2665,7848.0312
2666,7407.1016
2667,7407.403
2668,7553.5737
2669,7499.213
2670,7527.116
2671,7693.6567
2672,7620.556
2673,7672.5396
2674,7507.1865
2675,7375.265
2676,7590.033
2677,7689.2363
2678,7771.948
2679,7704.724
2680,7715.7046
2681,7516.802
2682,7752.156
2683,7532.3887
2684,7729.4756
2685,7803.7427
2686,7604.8467
2687,7912.873
2688,7620.111
2689,7735.3965
2690,7492.7383
2691,7618.4717
2692,7716.107
2693,7609.33
2694,7313.0605
2695,7469.7734
2696,7725.008
2697,7612.4023
2698,7394.3115
2699,7811.7393
2700,7560.93
2701,7501.791
2702,7458.137
2703,7507.5303
2704,7679.3154
2705,7597.9736
2706,7652.236
2707,7450.6577
2708,7428.771
2709,7591.797
2710,7320.142
2711,7550.6294
2712,7441.705
2713,7722.477
2714,7665.914
2715,7549.0527
2716,7723.98
2717,7509.49
2718,7392.3066
2719,7983.547
2720,7558.4526
2721,7706.1235
2722,7656.504
2723,7408.281
2724,7508.2354
2725,7474.7456
2726,7653.822
2727,8059.258
2728,7514.221
2729,7232.2603
2730,7419.58
2731,7706.1094
2732,7817.591
2733,7603.556
2734,7655.76
2735,7347.3135
2736,7430.0713
2737,7238.8076
2738,7439.2163
2739,7477.208
2740,7584.599
2741,7655.1104
2742,7529.9087
2743,7660.637
2744,7759.9272
2745,7617.295
2746,7411.8
2747,7850.175
2748,8075.207
2749,7601.371
2750,7685.37
2751,7410.1597
2752,7551.232
2753,7392.8296
2754,7707.392
2755,7485.461
2756,7747.591
2757,7591.6494
2758,7803.87
2759,7735.2266
2760,7399.4707
2761,7819.5596
2762,8628.695
2763,8020.4316
2764,7554.871
2765,7202.5645
2766,7517.2554
2767,7909.655
2768,7503.7305
2769,8005.1167
2770,8680.566
2771,7258.1167
2772,7482.1143
2773,7698.5596
2774,7446.294
2775,7866.438
2776,7639.3296
2777,7656.2144
2778,7365.428
2779,7624.1616
2780,7585.1694
2781,7644.1445
2782,7866.0527
2783,7506.042
2784,7464.9634
2785,7628.106
2786,7503.6084
2787,7391.561
2788,7669.641
2789,7530.8193
2790,7553.2744
2791,7685.125
2792,7519.608
2793,7462.1353
2794,7655.5566
2795,7676.1987
2796,7719.347
2797,7477.918
2798,7588.376
2799,7419.648
2800,7291.9355
2801,7565.1094
2802,7592.349
2803,7445.881
2804,7379.735
2805,7885.234
2806,7665.5405
2807,7843.839
2808,7580.6035
2809,7512.502
2810,7470.724
2811,7338.178
2812,7935.0137
2813,7414.8696
2814,7674.3477
2815,8313.147
2816,7634.5903
2817,7563.74
2818,7351.0166
2819,7374.0923
2820,7646.9043
2821,7319.797
2822,7556.904
2823,7870.771
2824,7447.165
2825,8328.039
2826,8240.772
2827,7391.454
2828,7648.603
2829,7383.7026
2830,7583.9956
2831,7472.7495
2832,8013.7036
2833,7658.635
2834,7788.263
2835,7416.3574
2836,7597.953
2837,7367.2427
2838,7787.9043
2839,7628.731
2840,7535.4395
2841,7541.2593
2842,7495.0054
2843,7715.8677
2844,7809.378
2845,7447.532
2846,7961.069
2847,7542.0596
2848,7828.184
2849,7346.584
2850,7491.3555
2851,7483.0938
2852,7971.1836
2853,7530.66
2854,7676.077
2855,7634.499
2856,7821.523
2857,7366.366
2858,7678.135
2859,7534.106
2860,7328.829
2861,8292.536
2862,8494.703
2863,7691.239
2864,7734.539
2865,7900.73
2866,7955.604
2867,7922.563
2868,7508.549
2869,7699.324
2870,7506.3726
2871,7743.1987
2872,7310.5454
2873,7515.1123
2874,7471.1953
2875,7482.579
2876,7637.0283
2877,7410.0405
2878,7451.48
2879,7507.803
2880,7311.381
2881,7397.8657
2882,7452.5986
2883,7586.6797
2884,7851.2773
2885,7745.4263
2886,7585.499
2887,7534.7324
2888,7506.109
2889,7965.9185
2890,7700.3037
2891,7502.527
2892,7376.8315
2893,7719.785
2894,7351.8667
2895,7586.9326
2896,7239.7114
2897,7463.324
2898,7757.2397
2899,7507.964
2900,7469.7207
2901,7759.4277
2902,7820.446
2903,7970.5093
2904,7512.748
2905,7834.6567
2906,7254.1304
2907,7450.3374
2908,7520.1587
2909,7369.732
2910,7647.4766
2911,7474.6133
2912,7404.9014
2913,7780.4365
2914,7999.3857
2915,7723.202
2916,7446.16
2917,7477.03
2918,7660.184
2919,7586.2363
2920,7553.5415
2921,7423.7993
2922,7620.781
2923,7911.8755
2924,7384.697
2925,7555.7124
2926,7712.015
2927,7748.8506
2928,8198.835
2929,7507.548
2930,8155.071
2931,7627.1826
2932,7411.6187
2933,7295.8857
2934,7550.2407
2935,7554.7905
2936,7452.514
2937,7605.09
2938,7386.965
2939,7382.2866
2940,7594.048
2941,7256.9556
2942,7657.7803
2943,7596.504
2944,7710.7153
2945,7755.5327
2946,7469.3745
2947,7811.352
2948,7556.26
2949,7404.2026
2950,7416.9795
2951,7470.3486
2952,7992.5522
2953,7544.659
2954,7423.2065
2955,7672.9985
2956,7783.8965
2957,7642.8765
2958,7584.9795
2959,7757.602
2960,7442.578
2961,7480.363
2962,7510.28
2963,7756.3926
2964,7539.236
2965,7570.523
2966,7497.663
2967,7451.762
2968,7299.3213
2969,7430.409
2970,7705.4824
2971,7761.837
2972,7920.6094
2973,8030.8433
2974,7678.208
2975,7334.352
2976,7383.2046
2977,7923.4346
2978,7927.586
2979,7714.494
2980,7760.138
2981,7796.735
2982,7484.137
2983,7321.9766
2984,7979.008
2985,7533.2217
2986,7609.3716
2987,7572.6055
2988,7247.6206
2989,8058.067
2990,7482.605
2991,7447.391
2992,7350.38
2993,7459.4995
2994,7536.9697
2995,7808.916
2996,7508.7773
2997,7331.339
2998,7426.7383
2999,7398.4023
3000,7231.183
3001,7634.5547
3002,8534.678
3003,7422.2974
3004,7457.838
3005,7600.3564
3006,7403.388
3007,7472.795
3008,7376.4536
3009,7439.69
3010,7657.145
3011,7615.4155
3012,7358.5425
3013,7830.5615
3014,7590.6553
3015,7422.2627
3016,7708.6543
3017,7751.06
3018,7859.674
3019,7501.953
3020,7659.2427
3021,7389.2124
3022,7455.666
3023,8240.105
3024,7839.462
3025,7505.3726
3026,7475.17
3027,7405.6685
3028,7482.1978
3029,7364.749
3030,7814.3096
3031,7396.0884
3032,7465.752
3033,7596.372
3034,7376.1865
3035,7571.471
3036,7647.9155
3037,7701.23
3038,7642.6094
3039,7377.499
3040,7492.26
3041,7616.209
3042,7852.272
3043,7776.8022
3044,7594.0254
3045,7437.6787
3046,7641.365
3047,7503.712
3048,7361.488
3049,7651.374
3050,7641.1978
3051,7582.7295
3052,7506.916
3053,7585.448
3054,7663.155
3055,7449.9795
3056,7589.243
3057,7590.9077
3058,7595.0522
3059,7787.8833
3060,7493.83
3061,7440.722
3062,8053.6777
3063,7571.0557
3064,7258.9033
3065,7720.5664
3066,7773.434
3067,8021.414
3068,7376.16
3069,7511.6562
3070,7532.601
3071,7661.924
3072,7497.081
3073,7732.31
3074,7238.224
3075,7556.7725
3076,7559.194
3077,7499.207
3078,7463.5283
3079,7581.7734
3080,7852.6875
3081,7388.6304
3082,7800.1973
3083,7644.266
3084,7814.7705
3085,7360.447
3086,7609.8975
3087,7508.591
3088,7657.859
3089,7774.95
3090,7364.626
3091,7670.995
3092,7699.885
3093,7662.0825
3094,7402.007
3095,7270.056
3096,7694.2344
3097,7657.1987
3098,7725.389
3099,7655.9697
3100,7473.3535
3101,7758.0444
3102,7646.4326
3103,7682.308
3104,7696.805
3105,7539.239
3106,7695.7495
3107,7976.8896
3108,7730.6455
3109,7391.415
3110,7534.6523
3111,7388.964
3112,0.0
3113,7765.685
3114,7454.6353
3115,7776.644
3116,7418.8335
3117,7663.562
3118,7599.063
3119,7973.8525
3120,7377.427
3121,7487.176
3122,7530.22
3123,7677.181
3124,7439.357
3125,7644.19
3126,7637.617
3127,7872.409
3128,7627.1865
3129,7576.6406
3130,7466.063
3131,7399.018
3132,7423.9307
3133,7974.3887
3134,7892.2153
3135,7485.381
3136,8214.462
3137,7586.2534
3138,7450.0586
3139,7588.2676
3140,7736.478
3141,7919.383
3142,7578.5244
3143,7693.1377
3144,7715.1045
3145,7635.589
3146,7537.051
3147,7504.8267
3148,7502.3525
3149,7432.6665
3150,7336.554
3151,7521.0786
3152,7821.878
3153,8359.545
3154,7559.965
3155,7423.2983
3156,7692.3696
3157,7292.936
3158,7508.864
3159,7269.042
3160,7784.146
3161,7525.0605
3162,7546.742
3163,8216.435
3164,7896.6523
3165,7574.165
3166,7608.924
3167,7249.6006
3168,7447.747
3169,7438.756
3170,7762.356
3171,7409.333
3172,7301.2993
3173,7544.305
3174,7455.079
3175,7685.5303
3176,7571.111
3177,7247.6855
3178,7623.854
3179,7703.9395
3180,7736.503
3181,7467.546
3182,7429.3228
3183,7666.269
3184,7327.0127
3185,7901.185
3186,7429.068
3187,7423.5312
3188,7622.2803
3189,7541.185
3190,7392.5317
3191,7576.075
3192,7668.1123
3193,7850.622
3194,7922.0103
3195,7470.2207
3196,7310.7686
