Id,Sales
1785,7582.567
1786,5495.4736
1787,5402.458
1788,8688.434
1789,7879.743
1790,7593.4
1791,4764.0024
1792,7950.8213
1793,11547.444
1794,7050.274
1795,4908.9326
1796,7263.536
1797,6894.6367
1798,7813.69
1799,7947.205
1800,4530.9756
1801,8064.199
1802,6644.573
1803,7073.772
1804,7011.2173
1805,5057.0166
1806,6376.6606
1807,5607.1606
1808,8010.0244
1809,9943.893
1810,5527.6836
1811,5260.542
1812,6704.873
1813,6374.204
1814,5945.067
1815,8710.311
1816,7080.791
1817,8234.175
1818,5842.346
1819,5257.4424
1820,6721.486
1821,8352.669
1822,9362.167
1823,8370.73
1824,8723.329
1825,6057.4976
1826,8802.712
1827,6142.852
1828,7641.499
1829,9192.151
1830,7351.4985
1831,10615.566
1832,8522.749
1833,8105.1865
1834,6253.265
1835,7844.6987
1836,8140.852
1837,6975.1567
1838,4520.8237
1839,6010.5874
1840,8158.5337
1841,7385.559
1842,5122.911
1843,9200.431
1844,7692.455
1845,6567.449
1846,6066.256
1847,6035.614
1848,7952.55
1849,7648.6953
1850,7029.582
1851,5703.7607
1852,5524.727
1853,7163.997
1854,4231.502
1855,6935.451
1856,5164.1646
1857,8873.725
1858,7863.0264
1859,7358.232
1860,9155.782
1861,5782.073
1862,5213.803
1863,11402.937
1864,6685.7876
1865,8443.764
1866,8555.028
1867,5675.3125
1868,6517.7515
1869,6205.9336
1870,8038.852
1871,11932.283
1872,6200.7744
1873,3496.9153
1874,5290.573
1875,8223.22
1876,9559.355
1877,6682.6514
1878,7619.275
1879,5097.6465
1880,5971.079
1881,3581.635
1882,5513.285
1883,6069.3867
1884,7059.309
1885,7996.4233
1886,6648.667
1887,8320.454
1888,9178.802
1889,7809.0864
1890,5059.752
1891,10187.184
1892,11324.83
1893,6329.5474
1894,8574.551
1895,5379.4043
1896,7055.123
1897,4362.5444
1898,7808.8853
1899,5586.531
1900,9643.771
1901,7333.5234
1902,9062.829
1903,9068.683
1904,5359.603
1905,8806.878
1906,20055.555
1907,11206.223
1908,6350.5703
1909,3211.9902
1910,6686.948
1911,10567.345
1912,6212.939
1913,11191.452
1914,19577.727
1915,4040.4968
1916,5692.235
1917,9371.877
1918,5195.116
1919,9497.862
1920,6873.5166
1921,7570.739
1922,4127.8145
1923,7738.3164
1924,7049.077
1925,7767.4917
1926,9079.76
1927,6378.132
1928,6276.267
1929,7862.2764
1930,5878.529
1931,5537.6616
1932,8892.667
1933,6029.464
1934,6749.068
1935,7791.166
1936,6610.1963
1937,5665.406
1938,7884.7876
1939,7591.5757
1940,9022.074
1941,6561.8706
1942,7495.336
1943,5624.722
1944,4038.0894
1945,6640.524
1946,7523.2935
1947,5613.217
1948,5017.357
1949,9797.797
1950,7358.092
1951,9285.706
1952,7437.013
1953,6007.389
1954,5815.614
1955,4629.97
1956,10320.87
1957,5625.7256
1958,8597.125
1959,16147.566
1960,7788.9
1961,7159.4355
1962,5107.277
1963,5129.7803
1964,7518.768
1965,4435.451
1966,7211.405
1967,10473.098
1968,5938.8564
1969,15037.686
1970,14463.3125
1971,5446.0244
1972,7784.6675
1973,5543.278
1974,7055.957
1975,6133.989
1976,12069.83
1977,7669.249
1978,9101.259
1979,5101.927
1980,7428.2876
1981,4991.3794
1982,9247.643
1983,7450.679
1984,6452.8726
1985,7116.3257
1986,5713.015
1987,8833.8545
1988,9820.294
1989,5990.2607
1990,10943.719
1991,7350.349
1992,9789.073
1993,5093.6274
1994,5816.761
1995,5508.371
1996,9883.648
1997,6976.2344
1998,8106.8403
1999,7432.681
2000,9434.552
2001,4799.4487
2002,8376.641
2003,6688.8613
2004,4328.6855
2005,15181.492
2006,18618.396
2007,7650.11
2008,8227.526
2009,9919.569
2010,11244.591
2011,11170.275
2012,6238.6895
2013,8204.897
2014,6256.42
2015,8740.216
2016,4507.0913
2017,6066.4355
2018,5774.309
2019,6041.321
2020,7750.562
2021,5467.1357
2022,4939.499
2023,6391.2295
2024,4273.1904
2025,4957.3706
2026,5882.8022
2027,6671.9146
2028,9620.302
2029,9471.885
2030,7535.673
2031,6859.98
2032,6706.9385
2033,11231.162
2034,8441.39
2035,5908.92
2036,4880.8306
2037,9864.298
2038,4977.965
2039,7353.5034
2040,3740.8206
2041,5664.1465
2042,8281.553
2043,6421.7783
2044,5806.0146
2045,9294.804
2046,10165.522
2047,11976.016
2048,6330.248
2049,10819.109
2050,3799.7192
2051,5590.3037
2052,6758.8384
2053,4505.6865
2054,9095.445
2055,5665.481
2056,5663.266
2057,9517.111
2058,11623.98
2059,9302.856
2060,5899.2407
2061,5537.107
2062,8423.905
2063,7666.2065
2064,6981.0723
2065,5322.496
2066,7773.8135
2067,10147.65
2068,5038.815
2069,7018.683
2070,8171.0537
2071,8782.294
2072,14385.904
2073,6770.4834
2074,13836.28
2075,7612.6143
2076,5535.0317
2077,4052.7148
2078,6888.7017
2079,6624.8438
2080,5336.783
2081,8255.483
2082,5217.1265
2083,4864.761
2084,7246.1084
2085,3823.3867
2086,9013.259
2087,7174.76
2088,8574.477
2089,8754.481
2090,5432.869
2091,10030.097
2092,7729.2373
2093,5516.819
2094,5677.732
2095,6021.5513
2096,11668.373
2097,7198.1504
2098,5293.3486
2099,7692.117
2100,9060.487
2101,7070.2104
2102,6607.202
2103,9127.7705
2104,6178.5024
2105,5449.2715
2106,6193.712
2107,9592.158
2108,6451.728
2109,6690.501
2110,5844.046
2111,5433.921
2112,4251.172
2113,5417.9263
2114,8624.676
2115,8228.915
2116,11567.163
2117,11348.682
2118,8315.124
2119,4821.451
2120,5402.8545
2121,11828.772
2122,10470.341
2123,7898.448
2124,9168.977
2125,9248.41
2126,6077.7275
2127,4525.3057
2128,11893.021
2129,5882.259
2130,7200.2856
2131,6775.955
2132,2986.8171
2133,11666.17
2134,6238.85
2135,5357.2725
2136,5088.535
2137,5989.0444
2138,6949.322
2139,8336.752
2140,7309.3364
2141,4775.338
2142,5315.541
2143,4746.217
2144,3554.488
2145,7494.9854
2146,18571.65
2147,5764.0967
2148,5981.789
2149,7325.715
2150,5305.1694
2151,5789.9473
2152,5253.909
2153,5148.5264
2154,8323.018
2155,7306.194
2156,4425.463
2157,9275.89
2158,5838.626
2159,5377.8247
2160,8367.833
2161,8603.94
2162,11117.096
2163,5745.5957
2164,7799.7817
2165,5126.166
2166,6056.1455
2167,15803.624
2168,10045.472
2169,6752.512
2170,4952.1396
2171,5290.8457
2172,6259.5244
2173,5179.8984
2174,10289.009
2175,5647.512
2176,6269.1367
2177,7349.6406
2178,4932.744
2179,6836.527
2180,7624.196
2181,8155.057
2182,7352.8657
2183,4731.7324
2184,6480.26
2185,7270.7656
2186,10248.916
2187,9481.771
2188,7167.3394
2189,4935.756
2190,8377.519
2191,6614.3584
2192,4794.8647
2193,7980.554
2194,7942.0527
2195,7000.447
2196,6329.862
2197,7055.258
2198,7971.016
2199,5917.791
2200,7603.8857
2201,7664.2104
2202,6135.99
2203,9379.862
2204,6442.1616
2205,5332.9624
2206,12015.644
2207,6347.15
2208,4015.769
2209,8775.73
2210,9699.796
2211,11173.546
2212,5373.2007
2213,6177.165
2214,7022.6733
2215,8038.1855
2216,6092.915
2217,8381.746
2218,3605.326
2219,6353.9634
2220,6627.751
2221,6352.3516
2222,5310.11
2223,7497.666
2224,8981.477
2225,4853.9585
2226,9200.843
2227,7211.302
2228,9294.84
2229,4875.378
2230,7243.932
2231,6301.012
2232,7411.9907
2233,9230.091
2234,4828.026
2235,6715.117
2236,8027.568
2237,7589.794
2238,5444.274
2239,4009.7148
2240,8234.803
2241,7136.463
2242,8858.176
2243,7497.394
2244,6286.9424
2245,8807.003
2246,7499.053
2247,6813.5186
2248,8928.153
2249,6047.2407
2250,8414.278
2251,11392.023
2252,8682.264
2253,4962.8105
2254,6231.47
2255,4785.92
2256,0.0
2257,8859.519
2258,5886.4897
2259,9328.567
2260,4861.5884
2261,7413.3486
2262,6987.267
2263,11411.748
2264,4772.765
2265,6176.2114
2266,5855.6333
2267,8074.6416
2268,5709.7144
2269,7646.1133
2270,8245.482
2271,10682.614
2272,7341.3604
2273,7441.036
2274,6188.203
2275,5095.426
2276,5583.154
2277,11026.764
2278,9885.101
2279,6257.3096
2280,15603.337
2281,6713.0107
2282,5745.103
2283,6855.1475
2284,9041.772
2285,9731.614
2286,6948.9634
2287,8271.868
2288,8540.145
2289,8235.36
2290,6263.387
2291,6067.5405
2292,5969.935
2293,5437.135
2294,4594.8506
2295,5773.9893
2296,9307.489
2297,16943.854
2298,6498.127
2299,5510.336
2300,7673.836
2301,4120.88
2302,6601.5146
2303,4064.1711
2304,9018.289
2305,6594.832
2306,6702.092
2307,13601.791
2308,11442.284
2309,6792.3687
2310,7391.28
2311,3970.684
2312,6686.9736
2313,6022.78
2314,9341.726
2315,5092.8604
2316,4292.0146
2317,6733.053
2318,5913.159
2319,8139.594
2320,6833.7964
2321,3780.9082
2322,7883.1416
2323,8271.165
2324,7811.82
2325,5081.794
2326,4829.541
2327,8088.283
2328,4581.396
2329,10597.269
2330,5528.5586
2331,5026.5376
2332,7256.156
2333,6500.346
2334,5296.6006
2335,6672.646
2336,7227.178
2337,10617.978
2338,9909.272
2339,6249.3125
2340,4571.938
2341,6383.281
2342,9214.287
2343,5703.962
2344,6580.9854
2345,6153.999
2346,13346.775
2347,8135.5903
2348,6240.272
2349,7329.3916
2350,5096.1934
2351,9654.216
2352,6271.1216
2353,13358.096
2354,7017.699
2355,5990.318
2356,5808.7397
2357,3647.7373
2358,8469.919
2359,19272.879
2360,4735.3843
2361,5210.269
2362,10208.219
2363,7570.06
2364,7046.5967
2365,8694.907
2366,6728.4126
2367,5845.807
2368,5103.776
2369,9733.952
2370,6286.193
2371,7625.679
2372,7835.3
2373,5305.847
2374,7439.5527
2375,6050.321
2376,3759.4646
2377,9507.522
2378,8821.368
2379,4836.8696
2380,7963.6533
2381,7180.777
2382,4649.2354
2383,10159.184
2384,6670.4385
2385,8622.702
2386,5039.973
2387,5569.0405
2388,6741.0977
2389,0.0
2390,8056.612
2391,4862.029
2392,7076.099
2393,5423.3076
2394,6003.5464
2395,5961.9873
2396,7123.6855
2397,7299.32
2398,8296.873
2399,6168.482
2400,8666.3545
2401,7175.232
2402,9044.645
2403,9834.625
2404,7452.2993
2405,3517.6465
2406,6511.781
2407,7499.146
2408,5157.1357
2409,11727.254
2410,6300.069
2411,9028.538
2412,11696.46
2413,6762.0176
2414,4612.5884
2415,11344.635
2416,10315.803
2417,6072.2876
2418,9352.44
2419,10313.402
2420,6783.377
2421,5842.29
2422,7568.1113
2423,6197.9727
2424,6306.176
2425,7950.935
2426,5348.625
2427,7011.458
2428,7654.3286
2429,7206.9976
2430,8470.599
2431,6178.332
2432,7569.641
2433,4108.2295
2434,8142.964
2435,7404.29
2436,6294.483
2437,7680.9824
2438,7752.077
2439,10147.535
2440,6287.104
2441,5585.188
2442,6382.063
2443,7603.937
2444,7862.554
2445,5012.1055
2446,4843.6787
2447,8447.888
2448,6552.822
2449,6273.1494
2450,8159.5913
2451,7045.3066
2452,7431.7036
2453,5041.314
2454,4230.122
2455,7141.283
2456,7060.4873
2457,7228.8535
2458,10253.335
2459,8952.981
2460,5486.3047
2461,9561.361
2462,3955.7654
2463,3799.6538
2464,6869.5444
2465,13076.91
2466,8398.036
2467,7727.0337
2468,5151.5967
2469,7630.212
2470,10548.064
2471,6377.208
2472,8633.803
2473,6468.615
2474,5138.3
2475,5889.724
2476,6214.237
2477,6592.8765
2478,5028.9976
2479,5471.037
2480,4736.78
2481,8318.645
2482,7978.119
2483,5557.279
2484,6902.176
2485,7385.7627
2486,5742.945
2487,5367.654
2488,9311.2
2489,8429.322
2490,6583.9424
2491,4307.4775
2492,13993.826
2493,6512.7124
2494,5554.963
2495,9164.605
2496,9064.462
2497,7727.896
2498,6396.681
2499,8109.2295
2500,9887.976
2501,14421.482
2502,5294.101
2503,5184.0796
2504,5325.0244
2505,7528.756
2506,6159.7295
2507,8796.628
2508,9441.627
2509,6319.7646
2510,4652.176
2511,6543.3984
2512,8221.91
2513,5456.291
2514,7258.5576
2515,4539.392
2516,7275.7944
2517,8079.6265
2518,7911.814
2519,9133.3
2520,6743.676
2521,4107.3203
2522,6809.64
2523,7947.106
2524,8748.632
2525,8092.7197
2526,7614.604
2527,6841.4717
2528,4630.606
2529,10265.907
2530,4840.737
2531,11937.485
2532,6239.7065
2533,4711.1367
2534,7497.516
2535,6657.5312
2536,7046.408
2537,7985.298
2538,4066.8738
2539,5047.0728
2540,7119.0405
2541,9180.035
2542,11068.781
2543,5507.2046
2544,6789.137
2545,8111.929
2546,6742.3066
2547,5627.909
2548,10707.43
2549,8758.883
2550,13125.488
2551,4905.441
2552,5883.549
2553,0.0
2554,8528.8545
2555,6097.4194
2556,10357.105
2557,7793.0903
2558,5322.1914
2559,5742.4956
2560,4761.6226
2561,5444.633
2562,6647.019
2563,5317.473
2564,5717.114
2565,10564.384
2566,7163.683
2567,21234.688
2568,6618.2515
2569,6721.3516
2570,9938.166
2571,11755.326
2572,7170.6
2573,9357.9
2574,7925.937
2575,11024.893
2576,10381.817
2577,6773.5054
2578,7673.3677
2579,9242.141
2580,11024.009
2581,9304.463
2582,11679.094
2583,7399.13
2584,6621.4707
2585,7710.397
2586,13042.633
2587,15222.666
2588,13149.016
2589,10120.194
2590,7278.847
2591,8064.0293
2592,6191.6978
2593,11704.473
2594,13145.906
2595,13560.682
2596,8270.503
2597,7051.6313
2598,7001.9424
2599,7579.6973
2600,14189.693
2601,9695.089
2602,6970.8076
2603,7473.4727
2604,9785.031
2605,5698.6226
2606,10407.95
2607,5846.649
2608,9222.26
2609,9677.075
2610,7189.499
2611,10348.95
2612,8775.646
2613,6632.145
2614,9538.202
2615,9231.517
2616,14558.633
2617,8584.197
2618,11116.873
2619,10416.977
2620,12996.482
2621,9266.394
2622,12659.126
2623,6390.236
2624,6468.553
2625,8999.809
2626,8138.6006
2627,12667.808
2628,10936.321
2629,7787.5483
2630,10209.056
2631,10319.876
2632,12779.454
2633,5641.407
2634,16694.293
2635,6835.132
2636,8835.969
2637,11850.914
2638,7697.0264
2639,8175.5522
2640,8763.461
2641,9977.683
2642,7231.3286
2643,7051.9956
2644,11341.292
2645,10146.548
2646,9820.005
2647,6177.148
2648,10339.411
2649,15021.647
2650,8945.795
2651,6321.1025
2652,9577.733
2653,8965.918
2654,10199.462
2655,10347.855
2656,5859.5938
2657,10384.047
2658,8344.644
2659,9327.509
2660,9030.416
2661,6539.8857
2662,8390.863
2663,7319.199
2664,10557.564
2665,12881.589
2666,7288.829
2667,6922.182
2668,8752.086
2669,8405.056
2670,7759.7334
2671,11283.573
2672,9170.184
2673,10659.89
2674,7746.0693
2675,6799.076
2676,8715.296
2677,10902.996
2678,12128.019
2679,11014.813
2680,11478.755
2681,7907.054
2682,11335.0205
2683,7944.1133
2684,9882.216
2685,12120.189
2686,9596.147
2687,13728.37
2688,10940.202
2689,10579.971
2690,8245.585
2691,10322.603
2692,10702.611
2693,9035.808
2694,5856.4033
2695,7909.1504
2696,10578.588
2697,9718.426
2698,6691.6113
2699,11898.273
2700,10041.218
2701,8572.229
2702,7986.47
2703,7805.437
2704,10303.05
2705,10069.815
2706,9106.312
2707,7520.998
2708,7156.8887
2709,9426.897
2710,5523.51
2711,8664.487
2712,6696.029
2713,11505.937
2714,10241.196
2715,9604.946
2716,11883.248
2717,7497.201
2718,6912.709
2719,14850.916
2720,8802.1
2721,10940.098
2722,11063.6
2723,7467.9795
2724,8594.329
2725,8100.805
2726,10396.095
2727,14907.021
2728,7747.4067
2729,4534.213
2730,6806.1084
2731,10817.097
2732,12548.41
2733,8721.549
2734,10025.994
2735,6711.244
2736,7735.0996
2737,4631.8735
2738,7129.939
2739,7815.389
2740,9339.783
2741,10352.1
2742,8598.257
2743,10923.1455
2744,11901.541
2745,10055.554
2746,6604.657
2747,13210.643
2748,14902.02
2749,8242.684
2750,11088.867
2751,7078.5967
2752,9283.633
2753,5752.4717
2754,10115.843
2755,7351.155
2756,12636.123
2757,9654.879
2758,11937.804
2759,11432.805
2760,6901.4194
2761,11596.786
2762,25936.396
2763,14702.315
2764,8212.749
2765,4164.7744
2766,8799.153
2767,13738.927
2768,8109.9487
2769,14523.492
2770,25781.256
2771,5274.185
2772,7209.486
2773,12067.907
2774,6583.3955
2775,12282.922
2776,8898.376
2777,9962.117
2778,6553.797
2779,10101.073
2780,9201.388
2781,9703.95
2782,11822.727
2783,8456.433
2784,8081.7754
2785,10262.873
2786,7673.434
2787,7301.979
2788,11607.8955
2789,7866.251
2790,8899.352
2791,10075.7705
2792,8557.501
2793,7511.4717
2794,10207.566
2795,9843.455
2796,11768.674
2797,8451.651
2798,9883.395
2799,7176.5522
2800,5324.638
2801,8625.539
2802,9533.717
2803,7401.6143
2804,6499.6206
2805,12685.29
2806,9682.292
2807,11601.741
2808,9627.883
2809,7921.3643
2810,7520.933
2811,5961.8965
2812,13580.935
2813,7343.433
2814,10740.413
2815,20173.162
2816,10099.35
2817,9258.797
2818,6622.2666
2819,6633.986
2820,9723.487
2821,5836.482
2822,9133.587
2823,13515.261
2824,7814.7705
2825,19449.1
2826,18724.059
2827,7180.221
2828,10264.889
2829,7097.666
2830,8939.348
2831,7950.2065
2832,15699.867
2833,10091.734
2834,11744.961
2835,6609.1875
2836,9691.5205
2837,6617.8096
2838,12066.768
2839,9810.223
2840,8491.148
2841,9163.504
2842,7335.4043
2843,11623.791
2844,12268.533
2845,7941.2803
2846,14339.155
2847,9530.699
2848,12907.905
2849,6451.3276
2850,7592.7993
2851,7092.977
2852,13066.314
2853,9198.887
2854,10667.568
2855,9797.059
2856,12414.643
2857,6356.0903
2858,10468.335
2859,8735.518
2860,5629.117
2861,19864.006
2862,24103.207
2863,9985.936
2864,10825.312
2865,12828.298
2866,14541.855
2867,14414.979
2868,8068.0605
2869,10610.81
2870,8232.644
2871,11511.402
2872,5828.7007
2873,7845.3047
2874,7435.425
2875,7885.9233
2876,10023.25
2877,7088.8447
2878,6387.908
2879,8286.435
2880,5577.933
2881,6572.7183
2882,7757.0986
2883,8779.38
2884,12654.563
2885,12279.91
2886,9761.917
2887,9033.18
2888,8696.44
2889,14633.354
2890,10916.669
2891,7641.587
2892,6371.0986
2893,12701.984
2894,6409.9873
2895,9676.255
2896,4837.7417
2897,7325.031
2898,10728.486
2899,8382.554
2900,7578.7793
2901,12119.3
2902,13376.517
2903,15454.752
2904,7909.1665
2905,14052.548
2906,4913.911
2907,7251.0923
2908,8893.752
2909,5973.865
2910,11968.434
2911,7326.763
2912,7292.4316
2913,12307.815
2914,15048.288
2915,12334.183
2916,7778.768
2917,6917.523
2918,10849.932
2919,10054.097
2920,9028.125
2921,6947.618
2922,10250.577
2923,12677.502
2924,6680.7075
2925,9076.763
2926,10761.0205
2927,11357.548
2928,18929.979
2929,8718.164
2930,18031.256
2931,9936.943
2932,7287.085
2933,5241.0825
2934,9064.636
2935,8630.296
2936,7037.101
2937,10630.348
2938,6810.0825
2939,6291.2485
2940,9330.622
2941,4923.2695
2942,11765.308
2943,9510.761
2944,11107.621
2945,11519.76
2946,7203.17
2947,12984.862
2948,10089.213
2949,7314.462
2950,7403.9434
2951,7800.489
2952,15105.76
2953,9360.6045
2954,6863.5073
2955,9947.677
2956,11904.811
2957,9261.835
2958,8553.618
2959,11804.295
2960,8034.6445
2961,7059.821
2962,8084.8516
2963,12610.59
2964,8343.562
2965,8661.463
2966,7628.4146
2967,6997.13
2968,5459.534
2969,7025.0645
2970,11235.79
2971,10403.256
2972,15220.881
2973,14933.374
2974,10707.164
2975,6210.0005
2976,7113.0747
2977,15297.294
2978,13576.156
2979,10293.848
2980,11857.595
2981,11960.311
2982,7989.1284
2983,5653.4775
2984,15524.358
2985,7661.1567
2986,9364.694
2987,8844.862
2988,3924.7344
2989,15087.043
2990,8141.224
2991,7064.1177
2992,6628.035
2993,7897.1895
2994,8681.799
2995,10792.687
2996,9691.077
2997,6286.9185
2998,6938.554
2999,6186.1206
3000,4679.6265
3001,9861.814
3002,23536.822
3003,7584.8096
3004,7871.257
3005,9473.836
3006,6905.7114
3007,7487.726
3008,6927.823
3009,6658.223
3010,10832.716
3011,9614.01
3012,5776.694
3013,12266.019
3014,7563.5146
3015,6833.132
3016,10777.71
3017,11321.667
3018,13888.633
3019,7277.077
3020,10097.52
3021,6759.387
3022,7576.6904
3023,20738.059
3024,13026.239
3025,8695.031
3026,6410.9897
3027,7014.855
3028,8177.041
3029,6698.8003
3030,13248.886
3031,7248.1475
3032,8183.298
3033,9463.9375
3034,6504.333
3035,8908.106
3036,9885.751
3037,10622.088
3038,9728.663
3039,6119.218
3040,8458.885
3041,9382.019
3042,13475.852
3043,12262.123
3044,9432.681
3045,6393.918
3046,10935.435
3047,8553.8955
3048,6174.227
3049,10320.692
3050,10270.901
3051,9053.197
3052,8346.577
3053,8940.61
3054,10404.823
3055,7620.183
3056,10010.831
3057,9986.583
3058,8009.505
3059,12227.452
3060,8409.161
3061,6896.747
3062,15760.098
3063,8208.332
3064,5284.2246
3065,10963.545
3066,12661.443
3067,14691.622
3068,6960.597
3069,7853.9727
3070,9166.922
3071,10552.8125
3072,8017.484
3073,11029.298
3074,4753.9907
3075,8336.569
3076,8571.206
3077,8223.689
3078,6878.867
3079,9886.26
3080,11679.695
3081,6435.6216
3082,11911.317
3083,9561.098
3084,11968.73
3085,6363.988
3086,9383.987
3087,8211.825
3088,9827.171
3089,11936.62
3090,6243.742
3091,8731.811
3092,10476.394
3093,9987.182
3094,7010.4478
3095,5078.4946
3096,10742.953
3097,9229.097
3098,11656.206
3099,9886.1
3100,8130.4556
3101,11558.452
3102,9697.992
3103,8979.284
3104,11654.194
3105,7820.474
3106,10858.43
3107,14990.421
3108,11415.134
3109,6424.81
3110,8134.132
3111,6247.2153
3112,0.0
3113,11457.385
3114,7683.832
3115,12063.994
3116,6345.988
3117,9658.856
3118,9115.252
3119,14949.1045
3120,6327.2236
3121,8061.7617
3122,7705.2593
3123,10453.359
3124,7453.067
3125,9845.708
3126,10617.5
3127,13537.306
3128,9679.447
3129,9791.436
3130,7968.3857
3131,6596.4927
3132,7402.419
3133,14509.786
3134,12843.783
3135,8059.3784
3136,20180.686
3137,8681.468
3138,7499.254
3139,8865.291
3140,11894.915
3141,12684.443
3142,9146.078
3143,10756.8955
3144,11237.7295
3145,10749.871
3146,8258.925
3147,7984.0947
3148,7561.214
3149,7097.2666
3150,6001.119
3151,7467.096
3152,12247.443
3153,22295.906
3154,8615.526
3155,7144.859
3156,9924.035
3157,5463.6646
3158,8500.588
3159,5147.471
3160,11955.863
3161,8608.455
3162,8372.942
3163,17176.951
3164,14542.313
3165,8784.087
3166,9648.075
3167,5227.5596
3168,8656.889
3169,7524.2764
3170,12125.9
3171,6701.549
3172,5690.569
3173,8722.189
3174,7667.201
3175,10526.368
3176,8992.3955
3177,4956.5244
3178,10394.757
3179,10750.906
3180,10279.339
3181,6686.9795
3182,6355.042
3183,10460.012
3184,5980.243
3185,13944.627
3186,7168.5083
3187,6472.5337
3188,9333.586
3189,8571.387
3190,6913.823
3191,8710.0205
3192,9428.391
3193,14000.899
3194,12972.596
3195,8103.0605
3196,5806.9175
3197,8304.473
3198,12027.716
3199,7376.5347
3200,8677.718
