Id,Sales
1786,5634.1978
1787,5611.413
1788,9016.466
1789,8223.117
1790,7500.849
1791,4595.219
1792,8288.656
1793,12498.714
1794,7090.3794
1795,4874.132
1796,7358.168
1797,6958.666
1798,8075.897
1799,8375.401
1800,4229.9604
1801,8327.948
1802,6646.7974
1803,7397.895
1804,6757.4463
1805,4822.5635
1806,6514.4575
1807,5803.9062
1808,8088.7383
1809,10276.555
1810,5687.4004
1811,5494.693
1812,6889.102
1813,6666.089
1814,6039.1665
1815,8633.655
1816,7092.767
1817,8171.7793
1818,6019.8633
1819,5067.822
1820,6771.7554
1821,8723.82
1822,9072.021
1823,8425.231
1824,9041.894
1825,6222.818
1826,9034.395
1827,5833.2603
1828,7388.4824
1829,9453.826
1830,7746.4976
1831,10402.541
1832,8965.867
1833,8585.458
1834,6227.769
1835,7965.0435
1836,8333.708
1837,6708.6206
1838,4487.4263
1839,6240.0215
1840,8033.6484
1841,7599.275
1842,5278.095
1843,9144.299
1844,7912.9604
1845,6686.0933
1846,6146.2036
1847,5632.575
1848,7783.6133
1849,7795.8706
1850,7043.4995
1851,5790.765
1852,5150.8057
1853,7130.598
1854,4299.6387
1855,6705.575
1856,5451.5376
1857,9173.638
1858,8003.809
1859,7651.9194
1860,9638.494
1861,5860.4766
1862,5313.0884
1863,11620.788
1864,6921.879
1865,8719.287
1866,8519.474
1867,5688.93
1868,6651.439
1869,6213.306
1870,7662.844
1871,12005.816
1872,5950.524
1873,3509.5276
1874,5225.3667
1875,8497.248
1876,10169.479
1877,7011.8926
1878,7939.274
1879,5154.992
1880,5524.6113
1881,3431.2415
1882,5394.678
1883,6269.5786
1884,7117.479
1885,7941.629
1886,6524.9844
1887,8857.8545
1888,9404.835
1889,8333.613
1890,5269.193
1891,10329.574
1892,11579.006
1893,6413.8027
1894,8358.837
1895,5555.45
1896,7209.067
1897,4348.7163
1898,7918.826
1899,5665.605
1900,9708.791
1901,7622.793
1902,9218.778
1903,9056.297
1904,5534.3247
1905,9092.496
1906,20304.236
1907,11235.308
1908,6041.01
1909,3278.263
1910,6858.4497
1911,10707.043
1912,6298.711
1913,11515.047
1914,22185.549
1915,4135.676
1916,5370.7617
1917,9953.285
1918,5073.973
1919,9490.928
1920,6749.6855
1921,7530.3784
1922,4022.1501
1923,8172.839
1924,7056.1123
1925,7720.2207
1926,9633.366
1927,6800.8467
1928,6486.8076
1929,8001.5576
1930,6026.6523
1931,5795.554
1932,9128.973
1933,6338.2095
1934,6984.495
1935,7618.5776
1936,6160.2817
1937,5708.2773
1938,7493.0557
1939,7619.551
1940,9370.805
1941,6651.0835
1942,7793.7075
1943,5726.527
1944,4000.8376
1945,6736.1685
1946,7332.9565
1947,5841.3374
1948,4917.5537
1949,9900.563
1950,7546.036
1951,8522.099
1952,7264.846
1953,6052.3467
1954,5533.4595
1955,4613.93
1956,10613.541
1957,5928.348
1958,8533.46
1959,15793.784
1960,7980.143
1961,7012.0327
1962,5165.3022
1963,4776.226
1964,7480.133
1965,4584.761
1966,6797.6826
1967,10446.893
1968,6034.1177
1969,13970.29
1970,14441.563
1971,5758.092
1972,7891.588
1973,5719.142
1974,7070.055
1975,6071.2393
1976,12501.635
1977,7767.4253
1978,8812.447
1979,5076.611
1980,7423.783
1981,5290.2295
1982,9612.772
1983,7541.6333
1984,6651.3057
1985,7494.5347
1986,5654.2593
1987,9181.165
1988,9860.968
1989,6260.921
1990,11150.638
1991,7559.873
1992,10157.42
1993,4908.792
1994,6127.739
1995,5655.386
1996,10206.555
1997,7324.7373
1998,8406.635
1999,7637.994
2000,9577.14
2001,5182.35
2002,8421.544
2003,6768.9854
2004,4270.371
2005,15424.405
2006,18836.498
2007,8125.0215
2008,8418.107
2009,10048.671
2010,11132.851
2011,10909.925
2012,5843.968
2013,7862.4937
2014,6344.281
2015,9121.253
2016,4387.4277
2017,6032.639
2018,5914.0786
2019,6227.4365
2020,7603.973
2021,5043.772
2022,4773.958
2023,6632.2144
2024,4393.453
2025,5130.386
2026,6007.0396
2027,6944.6445
2028,10014.345
2029,10079.375
2030,7467.4385
2031,7173.9043
2032,6857.9854
2033,11687.841
2034,8235.871
2035,5598.2104
2036,5085.537
2037,10200.716
2038,5081.988
2039,7592.1904
2040,3522.6755
2041,5504.4585
2042,8434.67
2043,6732.2964
2044,5913.6665
2045,9641.601
2046,10327.033
2047,11542.336
2048,5777.906
2049,11562.354
2050,3598.0989
2051,5558.153
2052,6917.979
2053,4708.5586
2054,9316.805
2055,5208.3022
2056,5862.517
2057,9047.242
2058,11533.016
2059,9534.99
2060,6108.519
2061,5547.657
2062,8270.89
2063,7942.197
2064,6642.488
2065,5389.4385
2066,8288.355
2067,9722.857
2068,5252.461
2069,6564.8564
2070,8406.676
2071,8200.86
2072,14433.549
2073,7037.0674
2074,13972.156
2075,7897.995
2076,5722.356
2077,3835.4382
2078,7002.4565
2079,6956.907
2080,5497.172
2081,8138.329
2082,5522.125
2083,4647.0054
2084,7582.0464
2085,3987.228
2086,9319.941
2087,7308.7856
2088,8825.374
2089,8990.124
2090,5519.103
2091,9977.683
2092,8168.6626
2093,5651.235
2094,6152.508
2095,6105.566
2096,11714.411
2097,7385.4463
2098,5233.531
2099,7704.4287
2100,9234.942
2101,7305.7754
2102,6664.7476
2103,8824.078
2104,6373.9243
2105,5707.7817
2106,6417.229
2107,9877.308
2108,6280.5957
2109,6287.4097
2110,6078.0513
2111,5768.777
2112,4258.9995
2113,5726.3354
2114,9264.5205
2115,7954.614
2116,11720.3
2117,11533.227
2118,8620.951
2119,4959.0923
2120,5423.685
2121,11796.047
2122,10413.162
2123,8203.246
2124,8642.609
2125,8869.089
2126,6030.2983
2127,4255.289
2128,12655.721
2129,6014.681
2130,7300.357
2131,7105.875
2132,3107.3655
2133,11400.87
2134,6532.605
2135,5446.5747
2136,4953.023
2137,6326.536
2138,7060.5747
2139,7992.52
2140,7440.447
2141,4868.1484
2142,5584.0806
2143,4803.0527
2144,3563.8188
2145,7419.551
2146,19836.916
2147,5790.7974
2148,6101.0493
2149,7217.769
2150,5279.0566
2151,5795.637
2152,5420.6704
2153,4857.9272
2154,8770.167
2155,7469.8315
2156,4520.4014
2157,9751.049
2158,5556.6426
2159,5463.0503
2160,8877.009
2161,9087.997
2162,11170.744
2163,5474.498
2164,7638.169
2165,5293.3086
2166,5966.662
2167,15758.864
2168,10886.082
2169,6753.89
2170,4721.671
2171,5499.7837
2172,6242.492
2173,4775.5977
2174,10266.348
2175,5517.7876
2176,6416.7886
2177,7671.582
2178,5323.1763
2179,6905.3623
2180,7475.3613
2181,8582.822
2182,7516.8535
2183,4593.4614
2184,6622.702
2185,7496.8726
2186,10518.772
2187,9162.971
2188,7497.7524
2189,4699.089
2190,8707.636
2191,6421.833
2192,4721.8193
2193,7657.315
2194,7632.5615
2195,6837.2383
2196,6538.34
2197,6697.887
2198,8089.8037
2199,5897.958
2200,7613.8057
2201,8235.313
2202,6254.941
2203,9658.636
2204,6794.779
2205,5083.7275
2206,12523.556
2207,6114.586
2208,4111.451
2209,8753.431
2210,10393.637
2211,11479.807
2212,5494.4727
2213,6284.197
2214,7314.399
2215,8278.284
2216,6248.4663
2217,8556.073
2218,3618.0735
2219,6555.1094
2220,6548.948
2221,6083.6074
2222,5070.587
2223,7844.7285
2224,9074.652
2225,4981.5645
2226,8782.169
2227,7468.5493
2228,9576.008
2229,5053.758
2230,7305.6704
2231,6573.527
2232,7760.429
2233,8700.912
2234,4580.5264
2235,7703.9883
2236,8660.249
2237,7952.489
2238,5769.0303
2239,3823.1897
2240,8523.09
2241,6796.6777
2242,9198.772
2243,7603.821
2244,6204.939
2245,9135.538
2246,7020.1016
2247,6781.463
2248,9032.138
2249,5643.6353
2250,8376.624
2251,11399.099
2252,9152.098
2253,4532.6265
2254,6426.422
2255,4866.153
2256,0.0
2257,8437.437
2258,6199.8345
2259,8826.881
2260,5120.806
2261,7728.7144
2262,7108.403
2263,11695.758
2264,5003.38
2265,6517.142
2266,6022.4526
2267,8275.687
2268,6053.888
2269,7830.7656
2270,8480.354
2271,10706.869
2272,7410.1675
2273,7434.631
2274,6341.353
2275,4990.152
2276,5864.6426
2277,11323.644
2278,9939.597
2279,6242.4146
2280,16393.348
2281,6495.865
2282,5880.4917
2283,6523.2856
2284,9200.097
2285,10224.841
2286,7399.7866
2287,8205.3125
2288,8662.405
2289,8495.215
2290,6512.6377
2291,6293.6973
2292,5409.882
2293,5610.4395
2294,4675.3706
2295,5636.702
2296,9349.113
2297,17571.197
2298,6696.093
2299,5383.8184
2300,7512.4463
2301,4185.9023
2302,6833.2485
2303,3812.707
2304,9216.123
2305,6696.859
2306,6374.952
2307,14020.329
2308,11792.92
2309,6707.494
2310,7599.7466
2311,3875.7263
2312,6211.7183
2313,6007.997
2314,9886.081
2315,5266.0684
2316,4389.202
2317,6652.6694
2318,6031.241
2319,8014.1733
2320,6951.7344
2321,3777.8337
2322,8193.341
2323,8189.286
2324,7894.7124
2325,5312.445
2326,4933.3647
2327,7758.142
2328,4794.4995
2329,10866.001
2330,5628.306
2331,5154.476
2332,7424.1655
2333,6531.6895
2334,5504.1274
2335,6773.0728
2336,7448.4053
2337,10694.663
2338,9906.372
2339,6494.211
2340,4547.239
2341,6404.152
2342,9540.885
2343,5666.978
2344,6560.1064
2345,6425.0376
2346,13789.818
2347,8384.776
2348,6347.4644
2349,7375.1772
2350,5105.8936
2351,9667.952
2352,6388.6216
2353,13640.606
2354,7140.2476
2355,6002.1494
2356,5629.9116
2357,3408.8213
2358,7843.195
2359,17899.178
2360,4453.9155
2361,5394.709
2362,9962.677
2363,7726.474
2364,7049.137
2365,8911.276
2366,6796.36
2367,6099.7754
2368,4966.707
2369,10023.958
2370,6205.7383
2371,7768.174
2372,8036.3076
2373,5380.564
2374,7878.5645
2375,6125.191
2376,3842.9695
2377,9311.98
2378,8063.43
2379,4617.848
2380,8208.818
2381,7656.7744
2382,4719.2803
2383,10556.89
2384,6932.892
2385,8983.97
2386,4973.6133
2387,5544.637
2388,6789.2344
2389,0.0
2390,8130.1294
2391,4514.194
2392,7181.2085
2393,5227.35
2394,6055.9316
2395,6036.1035
2396,6975.376
2397,7479.8545
2398,8739.45
2399,6303.7344
2400,8757.938
2401,7215.787
2402,9135.8955
2403,10170.0205
2404,7709.302
2405,3637.9822
2406,6638.1685
2407,7688.238
2408,5386.8643
2409,12513.491
2410,6633.4355
2411,8855.329
2412,11773.434
2413,6942.9355
2414,4431.984
2415,11676.365
2416,10675.435
2417,6397.163
2418,9511.577
2419,10414.105
2420,7017.0234
2421,6009.464
2422,7178.3804
2423,6077.507
2424,6535.2227
2425,8094.133
2426,5173.7866
2427,7309.358
2428,7976.917
2429,7019.6333
2430,8655.849
2431,6270.422
2432,7876.6113
2433,3849.6821
2434,8091.6313
2435,7437.743
2436,6090.6665
2437,7819.661
2438,7850.019
2439,10255.995
2440,6562.854
2441,5643.5176
2442,6639.954
2443,7555.6934
2444,8178.8267
2445,4777.8755
2446,4731.349
2447,8621.848
2448,7110.613
2449,6158.989
2450,8377.487
2451,7517.4775
2452,7522.16
2453,5105.2656
2454,3899.9749
2455,7272.138
2456,7169.7114
2457,7159.8516
2458,10306.903
2459,9153.879
2460,5358.729
2461,9205.793
2462,3795.2068
2463,3275.4004
2464,6990.873
2465,12712.951
2466,8337.921
2467,7402.341
2468,5172.0405
2469,7626.342
2470,10588.005
2471,6659.5815
2472,9137.551
2473,6370.91
2474,5222.3677
2475,5922.1777
2476,6303.7764
2477,6154.2036
2478,4782.963
2479,5636.1323
2480,4767.702
2481,8531.157
2482,7713.9644
2483,5661.306
2484,6772.291
2485,7472.432
2486,5671.876
2487,5355.454
2488,9565.419
2489,8550.828
2490,6815.3643
2491,4075.6213
2492,12659.3545
2493,6584.3057
2494,5751.3306
2495,9600.422
2496,9186.053
2497,7823.2637
2498,6785.286
2499,8140.5103
2500,10136.576
2501,14184.162
2502,5003.2183
2503,5263.1616
2504,5540.8945
2505,7530.3853
2506,6449.7163
2507,8759.017
2508,9293.591
2509,6912.439
2510,4504.3843
2511,6832.1797
2512,7885.8027
2513,5280.1694
2514,7440.1416
2515,4569.353
2516,7931.464
2517,7890.5127
2518,7967.3228
2519,9115.739
2520,6614.781
2521,4265.6543
2522,7039.222
2523,7869.5376
2524,9009.804
2525,7948.9404
2526,7941.795
2527,6974.525
2528,4652.1226
2529,10232.43
2530,4662.3335
2531,12175.996
2532,6511.3647
2533,4895.127
2534,7497.1724
2535,6612.712
2536,6777.744
2537,7891.7686
2538,3954.159
2539,4820.366
2540,7252.9043
2541,9265.872
2542,11510.184
2543,5792.289
2544,6987.361
2545,7916.3345
2546,7008.369
2547,5473.5845
2548,11042.339
2549,8929.396
2550,13179.059
2551,5262.805
2552,5948.43
2553,0.0
2554,8469.136
2555,5733.073
2556,10739.798
2557,7898.334
2558,5498.9595
2559,6217.07
2560,4987.2876
2561,5314.137
2562,6921.2256
2563,5469.311
2564,5613.019
2565,10790.0205
2566,7333.5166
2567,21850.242
2568,6849.625
2569,6836.3584
2570,9458.723
2571,11711.45
2572,6835.732
2573,9328.487
2574,7851.8315
2575,10938.647
2576,10263.166
2577,6919.608
2578,7456.372
2579,9109.743
2580,10796.29
2581,8966.0205
2582,10951.644
2583,7556.8965
2584,6415.522
2585,7627.3813
2586,13135.042
2587,15600.361
2588,13222.68
2589,10341.048
2590,7307.2876
2591,8108.3564
2592,5581.3228
2593,12198.881
2594,13325.993
2595,13298.14
2596,8376.92
2597,6737.4404
2598,6979.0225
2599,7656.6865
2600,14205.808
2601,9426.781
2602,7275.6973
2603,7443.3145
2604,10027.906
2605,5558.948
2606,10519.614
2607,5882.7803
2608,9190.398
2609,9738.372
2610,7068.9165
2611,10125.291
2612,8812.313
2613,6725.75
2614,9074.687
2615,9525.919
2616,14399.534
2617,8864.268
2618,10960.9
2619,10092.321
2620,13313.431
2621,9026.765
2622,12448.372
2623,6026.5264
2624,6307.577
2625,8759.71
2626,8219.386
2627,12449.061
2628,10683.165
2629,7697.599
2630,10655.031
2631,9932.652
2632,12327.174
2633,5609.102
2634,17289.613
2635,6531.503
2636,8570.995
2637,11746.114
2638,7751.708
2639,8048.7944
2640,8152.2344
2641,9814.134
2642,7280.6323
2643,7063.8286
2644,11350.207
2645,10294.516
2646,9692.75
2647,5987.2285
2648,10497.877
2649,15613.43
2650,8876.45
2651,6101.9277
2652,9488.846
2653,8813.397
2654,10166.2
2655,10543.227
2656,5466.0415
2657,10425.753
2658,8321.12
2659,9540.084
2660,8461.74
2661,6231.8213
2662,8418.123
2663,7306.1514
2664,10430.974
2665,12936.459
2666,7334.2783
2667,7100.3677
2668,8672.225
2669,8596.37
2670,7602.305
2671,10868.344
2672,8928.6045
2673,10538.06
2674,7843.4263
2675,6548.7485
2676,8599.117
2677,10981.826
2678,11420.153
2679,10887.276
2680,11684.13
2681,7833.477
2682,11310.143
2683,7537.865
2684,9547.558
2685,12191.345
2686,9751.552
2687,13442.389
2688,10669.268
2689,10807.652
2690,8031.1284
2691,10292.602
2692,10746.867
2693,8445.036
2694,5648.9233
2695,8063.499
2696,10467.236
2697,9819.938
2698,6820.4683
2699,11816.46
2700,9961.101
2701,8416.671
2702,7936.094
2703,7278.535
2704,10058.163
2705,10066.167
2706,8866.585
2707,7467.581
2708,6484.0005
2709,9214.3125
2710,5412.5293
2711,8394.706
2712,6922.6445
2713,11649.16
2714,10075.463
2715,9632.483
2716,11825.919
2717,7635.758
2718,6922.559
2719,15016.635
2720,8937.678
2721,11072.201
2722,11009.049
2723,7351.358
2724,8577.471
2725,7821.5107
2726,9902.084
2727,15030.088
2728,7451.311
2729,4456.5796
2730,6541.633
2731,10980.329
2732,13141.231
2733,8826.805
2734,10259.301
2735,6656.2236
2736,6954.5654
2737,4433.9287
2738,6971.1196
2739,7848.881
2740,9273.537
2741,10241.265
2742,8431.726
2743,11446.333
2744,11942.745
2745,10432.8545
2746,6633.031
2747,13320.682
2748,14962.655
2749,8271.023
2750,10801.479
2751,7178.8794
2752,9315.712
2753,5607.9624
2754,9968.475
2755,7321.218
2756,12520.141
2757,9842.703
2758,11888.224
2759,11337.572
2760,6928.417
2761,11725.376
2762,26237.572
2763,14518.508
2764,7806.3315
2765,4162.908
2766,8862.637
2767,13835.871
2768,7929.021
2769,14853.111
2770,28653.533
2771,5206.1216
2772,6820.065
2773,12460.521
2774,6426.3726
2775,12264.368
2776,8704.166
2777,9730.917
2778,7128.402
2779,10288.233
2780,8882.462
2781,9664.938
2782,12126.791
2783,8860.989
2784,8120.839
2785,10072.629
2786,7586.545
2787,7473.7505
2788,11491.856
2789,7978.743
2790,9006.969
2791,9844.891
2792,7944.098
2793,7437.46
2794,9662.8
2795,9927.698
2796,11796.282
2797,8328.552
2798,10050.501
2799,7169.0347
2800,5159.3496
2801,8704.631
2802,9287.449
2803,7532.799
2804,6190.375
2805,12793.734
2806,9751.151
2807,10671.465
2808,9368.509
2809,7804.9014
2810,7150.455
2811,5776.1704
2812,13715.061
2813,7462.797
2814,10683.033
2815,19772.246
2816,10133.599
2817,9061.1
2818,6559.168
2819,6171.943
2820,9665.988
2821,5924.528
2822,8632.049
2823,13489.237
2824,7797.417
2825,18057.205
2826,18623.367
2827,7425.44
2828,10176.726
2829,7262.463
2830,8850.997
2831,7845.3867
2832,15615.842
2833,10037.235
2834,11378.81
2835,6390.602
2836,9593.174
2837,6892.776
2838,12100.867
2839,9725.435
2840,8594.969
2841,9382.412
2842,7368.906
2843,11864.1
2844,12344.938
2845,8157.507
2846,14409.108
2847,9599.918
2848,13098.665
2849,6233.4316
2850,7713.796
2851,7079.974
2852,13298.38
2853,9445.733
2854,10863.235
2855,9849.698
2856,12375.799
2857,6554.2656
2858,10542.926
2859,8747.029
2860,5408.5767
2861,19931.77
2862,24290.934
2863,10228.03
2864,10878.061
2865,12985.109
2866,14386.124
2867,14087.101
2868,7551.7017
2869,10160.085
2870,8198.209
2871,11762.469
2872,5669.5347
2873,7795.499
2874,7403.8384
2875,7839.299
2876,9826.019
2877,6571.6523
2878,6169.011
2879,8421.93
2880,5530.6265
2881,6684.5063
2882,7746.4824
2883,8974.02
2884,12914.173
2885,12120.098
2886,9400.253
2887,9251.233
2888,8708.617
2889,15091.59
2890,10642.561
2891,7234.1357
2892,6401.838
2893,12770.269
2894,6362.1304
2895,9810.793
2896,4552.077
2897,7112.98
2898,10617.835
2899,8474.832
2900,7444.3154
2901,12137.158
2902,13344.815
2903,14903.682
2904,7235.15
2905,14224.976
2906,4649.537
2907,7241.86
2908,8939.561
2909,6134.9014
2910,12039.388
2911,6730.28
2912,7339.2812
2913,11691.04
2914,14872.602
2915,12423.383
2916,7877.347
2917,6945.1147
2918,10356.888
2919,9660.938
2920,8583.566
2921,6784.4053
2922,10688.383
2923,12172.037
2924,6843.56
2925,8483.249
2926,10840.974
2927,10597.33
2928,18651.363
2929,8809.699
2930,18055.121
2931,9942.252
2932,7388.821
2933,4956.241
2934,9048.726
2935,8757.58
2936,7088.9736
2937,10188.379
2938,6951.4297
2939,6004.9663
2940,9491.959
2941,4991.6133
2942,11732.255
2943,9522.804
2944,11109.678
2945,11617.23
2946,7190.973
2947,12866.893
2948,10282.977
2949,7363.1387
2950,7744.976
2951,7685.891
2952,15106.509
2953,9353.93
2954,6818.895
2955,9955.83
2956,11933.6045
2957,9440.69
2958,8594.642
2959,11402.654
2960,8072.8013
2961,7186.9287
2962,8078.216
2963,12763.681
2964,8115.93
2965,8108.031
2966,7651.2554
2967,7221.9277
2968,5331.839
2969,7271.6045
2970,11662.477
2971,9960.8545
2972,15145.226
2973,14903.483
2974,10792.573
2975,6209.829
2976,7003.1777
2977,15243.107
2978,13567.576
2979,10326.512
2980,11168.166
2981,11460.838
2982,7857.0293
2983,5327.1934
2984,15931.432
2985,7571.4824
2986,9433.68
2987,8945.113
2988,4007.1536
2989,14732.45
2990,8223.455
2991,7023.725
2992,6395.4365
2993,8158.4946
2994,8839.13
2995,10306.894
2996,9694.35
2997,6285.845
2998,7029.421
2999,6206.614
3000,4601.6743
3001,9587.713
3002,25130.41
3003,7483.0005
3004,7883.9155
3005,9326.958
3006,6816.4175
3007,7489.2476
3008,6990.32
3009,6277.5244
3010,11040.169
3011,9652.679
3012,5690.4326
3013,12704.891
3014,6994.881
3015,6839.188
3016,11115.877
3017,11743.705
3018,13984.646
3019,6951.801
3020,9849.934
3021,6826.071
3022,7469.6533
3023,20363.965
3024,13176.821
3025,8455.19
3026,6088.9126
3027,7165.8086
3028,8133.5034
3029,6171.1294
3030,12852.444
3031,7006.772
3032,8077.661
3033,9604.049
3034,6864.594
3035,8904.93
3036,9739.831
3037,10804.333
3038,9793.891
3039,5935.7705
3040,8336.872
3041,8895.602
3042,13564.651
3043,11840.588
3044,9668.856
3045,5915.3647
3046,10961.454
3047,8298.439
3048,5911.248
3049,9894.956
3050,9862.972
3051,8835.235
3052,8431.629
3053,8483.12
3054,10183.726
3055,7383.65
3056,9831.089
3057,10366.879
3058,7873.922
3059,12158.614
3060,8553.495
3061,6569.3027
3062,16183.21
3063,7901.4004
3064,5312.901
3065,10958.413
3066,13083.846
3067,14957.318
3068,6916.6196
3069,7867.1816
3070,9207.61
3071,10697.388
3072,8074.4033
3073,11056.343
3074,4665.7495
3075,8470.654
3076,8462.692
3077,7845.2144
3078,6383.025
3079,10116.296
3080,11493.369
3081,6490.6016
3082,11325.198
3083,9730.955
3084,11988.208
3085,6361.8335
3086,9196.614
3087,8274.969
3088,10111.251
3089,11243.508
3090,5919.055
3091,9937.266
3092,10901.802
3093,10276.389
3094,7222.2446
3095,4854.8794
3096,10729.142
3097,8782.822
3098,11886.863
3099,9805.63
3100,8018.1562
3101,11805.152
3102,9071.52
3103,8745.152
3104,11369.947
3105,7292.835
3106,10816.065
3107,14730.161
3108,11802.246
3109,5845.1274
3110,8089.7876
3111,6125.664
3112,0.0
3113,10903.05
3114,7804.56
3115,11406.297
3116,6446.2427
3117,9729.155
3118,8948.287
3119,15113.511
3120,6519.0317
3121,8203.989
3122,7782.344
3123,10672.045
3124,7620.8306
3125,9803.33
3126,10616.549
3127,13560.642
3128,9555.909
3129,9607.19
3130,7938.736
3131,6435.137
3132,7641.193
3133,14632.657
3134,12844.163
3135,7816.813
3136,21189.09
3137,8394.098
3138,7402.5527
3139,8429.539
3140,11888.564
3141,12871.359
3142,9542.514
3143,10392.318
3144,11193.747
3145,10694.052
3146,8398.477
3147,8132.851
3148,6869.7544
3149,7062.602
3150,6041.6147
3151,7283.8613
3152,12081.127
3153,22705.88
3154,8724.511
3155,7014.715
3156,9707.745
3157,5453.919
3158,8554.547
3159,4841.5728
3160,12007.934
3161,8430.223
3162,7980.7983
3163,17552.057
3164,15242.846
3165,8667.569
3166,9566.807
3167,5004.4106
3168,8010.4297
3169,7521.4136
3170,11933.433
3171,6804.9336
3172,5718.799
3173,8374.604
3174,7658.782
3175,10356.088
3176,8983.182
3177,4922.232
3178,10565.863
3179,10582.383
3180,10201.718
3181,6864.856
3182,6375.0063
3183,10025.239
3184,6035.4756
3185,14041.281
3186,7147.108
3187,6452.885
3188,9294.308
3189,8423.054
3190,6928.774
3191,8526.163
3192,9376.294
3193,13791.489
3194,12801.229
3195,8246.679
3196,5692.6855
3197,8344.126
